procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117544 160873836 1819424 27612460    0    2 38883 34566 12474    6  4  1 95  1  0  0
22  0 117544 160830028 1819424 27612544    0    0     0     0 80999 12071 37  0 63  0  0  0
14 20 117544 160755644 1819424 27612556    0    0 592832 201784 156869 323698 20  4 67  9  0  0
21 17 117544 160762808 1819424 27612576    0    0 874784 317516 191890 562730 20  5 62 13  0  0
 4  0 117544 160756424 1819424 27612592    0    0 758256 449860 193431 502196 16  4 67 12  0  0
26  7 117544 160748220 1819424 27612608    0    0 805712 407068 196013 526119 17  5 66 12  0  0
 4  1 117544 160743180 1819424 27612632    0    0 789008 399424 194938 519702 17  5 66 12  0  0
25 11 117544 160739544 1819424 27612652    0    0 791568 392880 194847 517297 17  4 66 12  0  0
24 11 117544 160746112 1819424 27612672    0    0 800928 392732 193579 517059 17  4 66 13  0  0
17 17 117544 160747188 1819424 27612688    0    0 797392 399080 195178 524693 17  4 66 13  0  0
19 17 117544 160740932 1819424 27612704    0    0 796352 405676 195274 518772 17  4 66 12  0  0
14 20 117544 160752328 1819428 27612732    0    0 780592 420648 193046 507593 17  5 67 12  0  0
28  6 117544 160755948 1819432 27612744    0    0 748768 441280 189851 493058 16  4 68 12  0  0
25 12 117544 160761956 1819432 27612764    0    0 726320 436360 187956 481531 16  4 69 11  0  0
 7  0 117544 160763052 1819432 27612776    0    0 731552 444532 188623 488244 16  4 68 11  0  0
 4  0 117544 160772752 1819432 27612796    0    0 735216 440220 188732 479562 16  4 69 11  0  0
22 15 117544 160775912 1819432 27612820    0    0 734272 440344 188045 479495 16  4 69 11  0  0
 3  0 117544 160780248 1819432 27612836    0    0 730304 437596 188087 485156 16  4 69 11  0  0
20 14 117544 160783464 1819432 27612852    0    0 732512 439548 189036 487692 16  4 68 11  0  0
26  7 117544 160782812 1819432 27612864    0    0 745776 428440 189482 491363 16  4 68 12  0  0
 3  2 117544 160783860 1819432 27612884    0    0 727552 442832 187277 480104 16  4 69 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 11 117544 160780376 1819432 27612908    0    0 740656 438484 189207 488827 16  4 68 12  0  0
28  8 117544 160772632 1819436 27612920    0    0 736384 436536 189074 483918 16  4 69 11  0  0
 4  0 117544 160772080 1819436 27612940    0    0 728928 434192 188208 484533 16  4 69 11  0  0
22 10 117544 160775060 1819436 27612956    0    0 726816 428272 186943 477615 16  4 69 11  0  0
23 11 117544 160765640 1819436 27612980    0    0 722512 433356 187101 475432 16  4 69 11  0  0
 4  0 117544 160766632 1819436 27613000    0    0 730272 433716 189869 485225 16  4 68 11  0  0
26 12 117544 160764564 1819436 27613016    0    0 733392 434620 190007 478847 16  4 68 11  0  0
19 16 117544 160759284 1819436 27613032    0    0 723056 430956 187683 479541 16  4 69 11  0  0
