procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 111728 142435680 1880800 35940612   25   29 244008 219193 65638   38 20  3 72  4  0  0
103  0 111728 142053240 1880800 35940772    0    0 79280 195212 102740 66075 92  3  5  0  0  0
114  0 111728 142034972 1880800 35940808    0    0 65744 163728 128009 45050 97  1  2  0  0  0
126  0 111728 141988748 1880800 35940816    0    0 70752 106208 131820 39191 97  1  2  0  0  0
83  0 111728 141949048 1880800 35940824    0    0 52560 131612 99289 38098 99  1  0  0  0  0
41  2 111728 141934176 1880800 35940832    0    0 137152 280148 115179 65428 51  1 46  2  0  0
58  1 111728 141915748 1880800 35940844    0    0 164064 143028 106438 56416 53  1 44  2  0  0
56  3 111728 141901564 1880800 35940856    0    0 150464 268416 105785 69487 72  1 25  2  0  0
36  3 111728 141890660 1880800 35940864    0    0 159088 336828 109900 68624 62  1 36  2  0  0
92  1 111728 141867656 1880800 35940872    0    0 87840 127700 123507 49709 90  1  9  0  0  0
81  2 111728 141860492 1880804 35940876    0    0 76624 147356 98563 41715 98  1  0  0  0  0
93  1 111728 141836248 1880804 35940892    0    0 116416 51912 142298 38189 95  1  3  1  0  0
73  0 111728 141823912 1880804 35940900    0    0 79152 188080 109104 46087 98  1  1  0  0  0
95  0 111728 141677480 1880804 35940908    0    0 112032 291776 177566 73601 80  2 18  1  0  0
90  0 111728 141648044 1880804 35940916    0    0 67040 173972 100704 46255 98  1  0  0  0  0
77  1 111728 141645468 1880808 35940920    0    0 79024 123688 97710 39776 98  1  0  0  0  0
129  0 111728 141305092 1880808 35940936    0    0 90768 163876 285484 75508 93  5  2  0  0  0
106  0 111728 140964152 1880808 35940944    0    0 112288 149408 375048 87406 80  5 14  1  0  0
66  2 111728 140851276 1880808 35940952    0    0 112800 198932 240415 59409 85  3 11  1  0  0
45  1 111728 140824312 1880808 35940956    0    0 145568 210460 104690 62915 71  1 26  2  0  0
50  0 111728 140709488 1880812 35940960    0    0 124432 258756 221719 90268 61  2 35  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  2 111728 140480704 1880812 35941040    0    0 149136 227520 272939 102327 56  4 39  2  0  0
38  2 111728 140267196 1880812 35941060    0    0 163088 282900 204600 123163 44  3 51  2  0  0
35  1 111728 139963536 1880812 35941072    0    0 158000 323808 324315 158808 41  4 53  2  0  0
24  3 111728 139487472 1880812 35941080    0    0 166336 303344 361455 177818 37  4 56  2  0  0
 1  3 111728 139145948 1880816 35941092    0    0 166464 291792 243866 171370 21  3 74  2  0  0
 0  1 111728 139155692 1880816 35941112    0    0 184032 298244 109403 73562  1  0 96  2  0  0
