procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 142192628 1632668 39334244    0    2 39836 35670 13134    7  4  1 95  1  0  0
 9  9 117032 142147144 1632668 39334320    0    0 115216 322148 107366 103200 17  1 80  2  0  0
12  8 117032 142129800 1632668 39334324    0    0 656064 188736 169454 389845 11  3 77  9  0  0
 6 12 117032 142122060 1632668 39334332    0    0 549856 316652 169491 355801 10  3 79  8  0  0
14  4 117032 142111208 1632668 39334340    0    0 546320 305220 170185 351348 10  3 79  8  0  0
15  5 117032 142106664 1632672 39334348    0    0 552496 303740 168115 351422 10  3 79  8  0  0
15  7 117032 142114292 1632672 39334364    0    0 552080 314120 169479 353954 10  3 79  8  0  0
10  8 117032 142117388 1632672 39334372    0    0 513792 359024 167138 337703 10  3 80  7  0  0
19  4 117032 142112312 1632672 39334380    0    0 528928 320068 167157 346738 10  3 80  7  0  0
14  6 117032 142112828 1632672 39334388    0    0 545728 314664 169168 353793 10  3 79  8  0  0
13  9 117032 142113188 1632680 39334388    0    0 550688 309536 170247 354850 11  3 79  8  0  0
12  6 117032 142109568 1632680 39334412    0    0 550848 302224 170391 355428 10  3 79  8  0  0
 2  2 117032 142113704 1632680 39334420    0    0 543440 301688 169238 352884 10  3 80  8  0  0
11  7 117032 142107276 1632680 39334428    0    0 549056 296284 169129 352791 10  3 79  8  0  0
15  5 117032 142109628 1632680 39334436    0    0 559376 290516 168794 355707 10  3 79  8  0  0
 4  0 117032 142106084 1632684 39334444    0    0 545424 293260 166803 346700 10  3 79  8  0  0
19  4 117032 142098736 1632684 39334460    0    0 539216 290808 165512 341878 10  3 79  8  0  0
 9  9 117032 142106524 1632684 39334468    0    0 542192 291992 166428 345707 10  3 79  8  0  0
14  6 117032 142110264 1632684 39334476    0    0 536912 289536 166205 342080 10  3 79  8  0  0
10  9 117032 142108612 1632684 39334480    0    0 535248 295552 166327 343739 10  3 79  8  0  0
14  6 117032 142104980 1632688 39334488    0    0 537984 292788 165632 345565 10  3 79  8  0  0
