procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117288 149954400 1928516 33124952    0    2 39161 34749 12683    6  4  1 95  1  0  0
111  1 117288 149645112 1928520 33125012    0    0 68032 222812 105492 76075 92  3  5  0  0  0
109  2 117288 149616752 1928520 33125016    0    0 88768 47116 117171 35391 97  1  2  0  0  0
103  1 117288 149585500 1928524 33125024    0    0 77168 141284 138966 46830 97  1  1  0  0  0
97  1 117288 149572280 1928524 33125032    0    0 77696 176528 98981 45044 99  1  0  0  0  0
32  2 117288 149543552 1928524 33125040    0    0 114528 211640 142903 58497 84  1 14  1  0  0
46  1 117288 149522420 1928524 33125052    0    0 159392 149784 104296 55876 51  1 47  2  0  0
49  0 117288 149494756 1928524 33125060    0    0 162736 314616 109818 71476 54  1 43  2  0  0
37  1 117288 149471816 1928532 33125060    0    0 157536 212836 105826 60488 54  1 44  2  0  0
51  0 117288 149461584 1928532 33125076    0    0 169872 144276 106267 55811 54  1 43  2  0  0
47  4 117288 149428272 1928532 33125084    0    0 128480 260420 105423 67528 57  1 40  2  0  0
34  2 117288 149406004 1928532 33125100    0    0 166272 318120 108452 65557 55  1 43  2  0  0
36  3 117288 149381000 1928532 33125108    0    0 149536 255036 107149 61974 51  1 46  2  0  0
53  2 117288 149345248 1928532 33125116    0    0 144736 189392 107603 55267 75  1 23  2  0  0
40  0 117288 149340896 1928532 33125124    0    0 153792 226328 103364 59396 57  1 40  2  0  0
48  3 117288 149290332 1928532 33125132    0    0 163216 263080 114917 71848 53  1 44  2  0  0
63  0 117288 149215836 1928532 33125144    0    0 152608 159716 122170 65078 71  1 26  2  0  0
52  2 117288 149198532 1928532 33125152    0    0 142160 232948 103901 63846 75  1 23  2  0  0
43  2 117288 149182116 1928536 33125160    0    0 154768 263836 108380 68158 55  1 42  2  0  0
45  1 117288 149150192 1928536 33125168    0    0 162096 187656 107534 63629 57  1 40  2  0  0
59  2 117288 149015320 1928536 33125176    0    0 152944 241252 165195 87975 68  2 28  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  2 117288 148932384 1928536 33125188    0    0 138848 285848 132312 80558 65  2 32  2  0  0
58  3 117288 148797344 1928536 33125196    0    0 147648 230628 156959 88018 61  2 35  2  0  0
110  1 117288 148642008 1928536 33125204    0    0 122784 252124 252725 95741 62  3 34  1  0  0
92  2 117288 148265932 1928536 33125212    0    0 72000 141688 356169 72247 94  5  0  0  0  0
85  1 117288 148258408 1928536 33125220    0    0 66528 169600 98929 42437 99  1  0  0  0  0
72  3 117288 148250416 1928536 33125236    0    0 87472 131724 100739 40895 96  1  2  1  0  0
83  1 117288 148006972 1928536 33125244    0    0 126960 149444 270082 87820 79  5 15  1  0  0
60  2 117288 147613144 1928536 33125256    0    0 106752 224584 410287 87514 81  8 10  1  0  0
54  2 117288 147598112 1928536 33125264    0    0 132512 170748 101877 53191 73  1 25  2  0  0
34  3 117288 147418280 1928536 33125272    0    0 139104 270056 154055 81663 55  2 42  2  0  0
 3  1 117288 147010804 1928536 33125284   28    0 162444 234060 338353 107943 43  7 48  2  0  0
 3  1 117288 148007820 1928536 33125304    0    0 180080 262452 107843 70647  1  1 96  2  0  0
