Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

07:50:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:12 AM  all   37.04    0.00    0.44    0.05    0.00    0.00    0.00    0.00    0.00   62.47
07:50:12 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM    1   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
07:50:12 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:50:12 AM    3   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
07:50:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM    5   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
07:50:12 AM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:50:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM    8   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:50:12 AM    9   84.16    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   14.85
07:50:12 AM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:50:12 AM   11   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
07:50:12 AM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:50:12 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:50:12 AM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:50:12 AM   15   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
07:50:12 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   18   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
07:50:12 AM   19   84.16    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   14.85
07:50:12 AM   20   75.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
07:50:12 AM   21    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:50:12 AM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:50:12 AM   23    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:50:12 AM   24   13.86    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00   81.19
07:50:12 AM   25    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:50:12 AM   26   76.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
07:50:12 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:12 AM   30    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
07:50:12 AM   31    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:12 AM   32    4.04    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   92.93
07:50:12 AM   33   76.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
07:50:12 AM   34   76.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
07:50:12 AM   35   75.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.24
07:50:12 AM   36   75.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
07:50:12 AM   37   74.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.25
07:50:12 AM   38   75.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.24
07:50:12 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   40   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
07:50:12 AM   41   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:50:12 AM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:12 AM   43   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:50:12 AM   44   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:50:12 AM   45   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:50:12 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   47   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:50:12 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   51   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:50:12 AM   52   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:50:12 AM   53   85.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.14
07:50:12 AM   54   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
07:50:12 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   56   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:50:12 AM   57   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:50:12 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:12 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
