Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

07:04:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:04:40 AM  all    3.93    0.00    1.02    1.26    0.00    0.14    0.00    0.00    0.00   93.65
07:04:40 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:04:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:04:40 AM    8   21.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
07:04:40 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   19    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:04:40 AM   20   16.67    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   71.88
07:04:40 AM   21    5.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
07:04:40 AM   22   10.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   86.00
07:04:40 AM   23   41.24    0.00    3.09   11.34    0.00    1.03    0.00    0.00    0.00   43.30
07:04:40 AM   24    9.28    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   85.57
07:04:40 AM   25   37.76    0.00    5.10   10.20    0.00    1.02    0.00    0.00    0.00   45.92
07:04:40 AM   26   19.39    0.00    4.08   12.24    0.00    1.02    0.00    0.00    0.00   63.27
07:04:40 AM   27   22.11    0.00    4.21   11.58    0.00    1.05    0.00    0.00    0.00   61.05
07:04:40 AM   28    4.04    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   91.92
07:04:40 AM   29   14.58    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   72.92
07:04:40 AM   30   16.67    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   69.79
07:04:40 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   32    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:04:40 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   34    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:04:40 AM   35    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:04:40 AM   36    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:04:40 AM   37    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:04:40 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   39    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
07:04:40 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   42   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
07:04:40 AM   43    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:04:40 AM   44    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   47    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:04:40 AM   48    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:04:40 AM   51    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:04:40 AM   52   20.00    0.00    6.00   12.00    0.00    1.00    0.00    0.00    0.00   61.00
07:04:40 AM   53    4.17    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   92.71
07:04:40 AM   54    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:04:40 AM   55    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   56    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   57   18.00    0.00    5.00   12.00    0.00    1.00    0.00    0.00    0.00   64.00
07:04:40 AM   58    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:04:40 AM   59    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   64    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
07:04:40 AM   65    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:04:40 AM   66    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   68    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:04:40 AM   69    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:04:40 AM   70    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:04:40 AM   71    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:04:40 AM   72    5.94    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   92.08
07:04:40 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   74    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
07:04:40 AM   75    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
07:04:40 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:40 AM   79    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

07:04:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:04:41 AM  all    3.19    0.00    0.74    1.65    0.00    0.13    0.00    0.00    0.00   94.29
07:04:41 AM    0    3.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
07:04:41 AM    1    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
07:04:41 AM    2   13.40    0.00    2.06    9.28    0.00    0.00    0.00    0.00    0.00   75.26
07:04:41 AM    3   12.24    0.00    2.04    7.14    0.00    1.02    0.00    0.00    0.00   77.55
07:04:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:04:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
