You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:58:20|                   |           |           |           |           
21-08 03:58:21| 80   1  19   0   0|   0   251M| 673B  487B|   0     0 | 107k   25k
21-08 03:58:22| 78   1  21   0   0|   0   318M| 558B  488B|   0     0 | 101k   29k
21-08 03:58:23| 51   4  43   0   0|   0   380M| 435B  413B|   0     0 | 192k  188k
21-08 03:58:24| 68  12  12   0   0|   0   568M| 556B  487B|   0     0 | 216k 1041k
21-08 03:58:25| 66  12  14   0   0|   0   402M| 808B  414B|   0     0 | 189k 1070k
21-08 03:58:26| 66  12  14   0   0|   0   405M| 120B    0 |   0     0 | 186k 1083k
21-08 03:58:27| 66  12  15   0   0|   0   403M| 428B  415B|   0     0 | 185k 1081k
21-08 03:58:28| 65  12  16   0   0|   0   401M| 120B   74B|   0     0 | 190k 1070k
21-08 03:58:29| 65  12  15   0   0|   0   408M|   0    74B|   0     0 | 184k 1090k
21-08 03:58:30| 67  12  14   0   0|   0   410M| 120B   74B|   0     0 | 185k 1120k
21-08 03:58:31| 67  12  13   0   0|   0   414M|1044B  970B|   0     0 | 186k 1127k
21-08 03:58:32| 66  12  14   0   0|   0   413M| 885B  821B|   0     0 | 186k 1115k
21-08 03:58:33| 66  12  15   0   0|   0   417M| 436B  489B|   0     0 | 185k 1115k
21-08 03:58:34| 66  12  15   0   0|   0   415M| 120B    0 |   0     0 | 185k 1109k
21-08 03:58:35| 67  12  14   0   0|   0   417M| 425B  486B|   0     0 | 186k 1122k
21-08 03:58:36| 67  12  14   0   0|   0   420M| 922B  406B|   0     0 | 186k 1123k
21-08 03:58:37| 67  12  14   0   0|   0   422M|   0     0 |   0     0 | 186k 1125k
21-08 03:58:38| 66  12  15   0   0|   0   419M| 752B 8250B|   0     0 | 185k 1111k
21-08 03:58:39| 67  12  14   0   0|   0   414M| 437B  417B|   0     0 | 186k 1117k
21-08 03:58:40| 67  12  14   0   0|   0   419M| 558B  414B|   0     0 | 185k 1109k
21-08 03:58:41| 67  12  14   0   0|   0   397M| 887B 1003B|   0     0 | 184k 1112k
21-08 03:58:42| 66  12  15   0   0|   0   399M| 180B    0 |   0     0 | 184k 1106k
21-08 03:58:43| 65  12  16   0   0|   0   373M|   0     0 |   0     0 | 175k 1070k
21-08 03:58:44| 64  12  17   1   0|   0   375M| 120B    0 |   0     0 | 175k 1063k
21-08 03:58:45| 66  12  14   0   0|   0   391M|   0     0 |   0     0 | 181k 1106k
