You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:43:05|                   |           |           |           |           
21-08 05:43:06| 97   1   1   0   0|  71M  182M|1286B 8565B|   0     0 | 215k   45k
21-08 05:43:07| 98   1   1   0   0|  41M  171M| 436B  416B|   0     0 | 179k   47k
21-08 05:43:08| 98   1   1   0   0|  65M  135M| 559B  414B|   0     0 |  98k   46k
21-08 05:43:09| 98   1   1   0   0|  65M   98M|1023B  417B|   0     0 |  95k   43k
21-08 05:43:10| 97   1   2   0   0|  66M  100M| 120B    0 |   0     0 | 164k   44k
21-08 05:43:11| 98   1   1   0   0|  66M  108M|   0     0 |   0     0 |  98k   45k
21-08 05:43:12| 98   1   1   0   0|  57M   98M| 119B    0 |   0     0 |  97k   43k
21-08 05:43:13| 98   1   1   0   0|  66M   95M| 595B    0 |   0     0 |  95k   43k
21-08 05:43:14| 98   1   1   0   0|  64M  101M| 119B    0 |   0     0 | 100k   44k
21-08 05:43:15| 98   1   1   0   0|  66M  100M| 470B  408B|   0     0 | 100k   47k
21-08 05:43:16| 98   1   1   0   0|  62M  103M|1185B  409B|   0     0 |  99k   41k
21-08 05:43:17| 98   1   1   0   0|  51M   94M|   0     0 |   0     0 | 104k   46k
21-08 05:43:18| 98   1   1   0   0|  63M   86M| 119B    0 |   0     0 |  99k   41k
21-08 05:43:19| 99   1   1   0   0|  62M   98M| 379B    0 |   0     0 | 104k   44k
21-08 05:43:20| 97   1   2   0   0|  71M  103M| 120B    0 |   0     0 | 102k   43k
21-08 05:43:21| 39   0  58   2   0| 183M  147M| 376B    0 |   0     0 | 104k   60k
21-08 05:43:22| 37   1  60   2   0| 171M  281M| 120B    0 |   0     0 | 108k   73k
21-08 05:43:23| 37   1  59   2   0| 178M  257M|   0     0 |   0     0 | 121k   75k
21-08 05:43:24| 37   1  60   2   0| 169M  265M| 120B    0 |   0     0 | 112k   72k
21-08 05:43:25| 34   1  62   2   0| 177M  257M| 454B  585B|   0     0 | 137k   87k
21-08 05:43:26| 35   1  61   2   0| 181M  274M| 120B    0 |   0     0 | 146k   94k
21-08 05:43:27| 36   1  61   2   0| 148M  278M|   0     0 |   0     0 | 125k   87k
21-08 05:43:28| 35   3  59   2   0| 176M  302M| 542B  406B|   0     0 | 254k  155k
21-08 05:43:29| 33  17  45   2   0| 192M  273M|   0     0 |   0     0 | 537k  589k
21-08 05:43:30| 39  27  23   1   0| 326M  162M| 120B    0 |   0     0 | 240k 1437k
21-08 05:43:31| 37  32  23   1   0| 211M   48M|   0     0 |   0     0 | 230k 1458k
21-08 05:43:32| 36  30  24   1   0| 243M   50M| 990B 1451B|   0     0 | 224k 1442k
21-08 05:43:33| 36  30  26   1   0| 228M   69M| 425B  413B|   0     0 | 222k 1401k
21-08 05:43:34| 33  30  28   1   0| 202M  108M| 458B    0 |   0     0 | 218k 1354k
21-08 05:43:35| 34  31  26   1   0| 205M  104M| 420B  408B|   0     0 | 222k 1394k
21-08 05:43:36| 33  30  28   1   0| 230M  141M| 547B  406B|   0     0 | 223k 1360k
21-08 05:43:37| 33  30  28   1   0| 212M  108M|   0     0 |   0     0 | 217k 1341k
21-08 05:43:38| 35  26  31   1   0| 295M  154M| 547B  417B|   0     0 | 221k 1296k
21-08 05:43:39| 37  27  26   1   0| 278M  152M|1028B  414B|   0     0 | 236k 1377k
21-08 05:43:40| 34  31  27   1   0| 212M  116M| 557B  414B|   0     0 | 220k 1369k
21-08 05:43:41| 35  26  30   1   0| 272M  137M| 437B  414B|   0     0 | 216k 1312k
21-08 05:43:42| 38  25  29   1   0| 319M  172M|1136B  407B|   0     0 | 238k 1336k
21-08 05:43:43| 35  27  29   1   0| 271M  146M| 431B  418B|   0     0 | 231k 1333k
21-08 05:43:44| 34  31  27   1   0| 208M  102M| 555B  413B|   0     0 | 221k 1357k
21-08 05:43:45| 33  31  27   1   0| 206M  113M|1030B  413B|   0     0 | 222k 1345k
21-08 05:43:46| 33  31  26   1   0| 206M  104M| 554B  414B|   0     0 | 224k 1373k
21-08 05:43:47| 32  31  27   1   0| 207M  102M| 439B  413B|   0     0 | 222k 1350k
21-08 05:43:48| 33  31  27   1   0| 214M  109M| 919B  413B|   0     0 | 222k 1352k
21-08 05:43:49| 33  31  28   1   0| 205M  110M| 810B  413B|   0     0 | 220k 1342k
21-08 05:43:50| 33  30  27   1   0| 211M  109M| 557B  413B|   0     0 | 222k 1338k
21-08 05:43:51| 34  32  25   1   0| 192M   98M| 811B  413B|   0     0 | 224k 1375k
21-08 05:43:52| 32  31  28   1   0| 201M  108M| 556B  414B|   0     0 | 222k 1336k
21-08 05:43:53| 33  30  27   1   0| 192M  100M| 434B  414B|   0     0 | 224k 1351k
21-08 05:43:54| 33  32  27   1   0| 195M  106M| 120B    0 |   0     0 | 223k 1344k
21-08 05:43:55| 33  31  27   1   0| 203M  110M| 428B  415B|   0     0 | 222k 1337k
21-08 05:43:56| 31  31  27   1   0| 195M  105M| 120B    0 |   0     0 | 222k 1339k
21-08 05:43:57| 32  32  28   1   0| 200M  109M|   0    74B|   0     0 | 223k 1336k
21-08 05:43:58| 32  30  27   1   0| 208M  114M| 120B   74B|   0     0 | 231k 1351k
21-08 05:43:59| 33  31  27   1   0| 189M  104M| 707B 1265B|   0     0 | 229k 1354k
21-08 05:44:00| 33  32  27   1   0| 185M   99M| 556B  488B|   0     0 | 224k 1349k
21-08 05:44:01| 33  32  28   1   0| 204M  115M| 436B  489B|   0     0 | 224k 1327k
21-08 05:44:02| 32  31  27   1   0| 192M  101M| 120B   74B|   0     0 | 224k 1349k
