You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:46:03|                   |           |           |           |           
21-08 09:46:04| 98   1   1   0   0|  50M  176M| 240B    0 |   0     0 | 206k   41k
21-08 09:46:05| 97   2   1   0   0|  45M  235M|1043B 8499B|   0     0 | 182k   49k
21-08 09:46:06| 98   1   1   0   0|  32M  210M| 440B  420B|   0     0 |  99k   55k
21-08 09:46:07| 98   1   1   0   0|  40M  217M| 557B  776B|   0     0 |  99k   52k
21-08 09:46:08| 97   1   1   0   0|  43M  221M| 433B  417B|   0     0 |  99k   53k
21-08 09:46:09| 96   2   2   0   0|  42M  273M| 486B    0 |   0     0 | 172k   59k
21-08 09:46:10| 98   1   1   0   0|  42M  244M|   0     0 |   0     0 | 106k   54k
21-08 09:46:11| 98   1   1   0   0|  41M  257M| 120B    0 |   0     0 | 101k   56k
21-08 09:46:12| 98   1   1   0   0|  36M  227M|   0     0 |   0     0 | 103k   54k
21-08 09:46:13| 97   1   1   0   0|  42M  223M| 710B    0 |   0     0 | 103k   49k
21-08 09:46:14| 98   1   1   0   0|  41M  249M| 824B  403B|   0     0 | 110k   55k
21-08 09:46:15| 97   1   1   0   0|  38M  248M| 591B  408B|   0     0 | 110k   53k
21-08 09:46:16| 98   1   1   0   0|  37M  238M| 594B    0 |   0     0 | 109k   54k
21-08 09:46:17| 98   1   0   0   0|  39M  245M| 120B    0 |   0     0 | 105k   57k
21-08 09:46:18| 98   1   1   0   0|  48M  271M|   0     0 |   0     0 | 116k   56k
21-08 09:46:19| 54   1  43   2   0| 113M  412M| 710B    0 |   0     0 | 113k   66k
21-08 09:46:20| 56   1  41   1   0|  94M  324M|   0     0 |   0     0 | 106k   60k
21-08 09:46:21| 50   1  47   2   0| 120M  319M| 120B    0 |   0     0 | 108k   57k
21-08 09:46:22| 49   1  48   2   0| 126M  317M|   0     0 |   0     0 | 146k   74k
21-08 09:46:23| 51   2  45   1   0| 113M  316M| 120B    0 |   0     0 | 141k   80k
21-08 09:46:24| 47   1  49   2   0| 126M  316M| 454B  585B|   0     0 | 147k   86k
21-08 09:46:25| 46   1  50   2   0| 127M  316M| 120B    0 |   0     0 | 143k   85k
21-08 09:46:26| 48   2  48   1   0| 108M  316M|   0     0 |   0     0 | 152k   94k
21-08 09:46:27| 38  18  40   1   0| 122M  316M| 542B  406B|   0     0 | 760k  249k
