You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 17:16:19|                   |           |           |           |           
20-08 17:16:20| 80   0  20   0   0|   0  4096B| 674B  413B|   0     0 |  95k 5724 
20-08 17:16:21| 75   0  24   0   0|   0   132k| 557B  487B|   0     0 |  88k 5730 
20-08 17:16:22| 49   4  42   4   0| 394M   11M| 435B  487B|   0     0 | 198k  302k
20-08 17:16:23| 43   8  27  14   0|1422M  293M| 616B  487B|   0     0 | 295k 1032k
20-08 17:16:24| 28   7  47  12   0| 890M  548M| 434B  414B|   0     0 | 241k  774k
20-08 17:16:25| 29   7  46  12   0| 927M  505M| 120B   74B|   0     0 | 243k  789k
20-08 17:16:26| 30   7  45  12   0| 940M  483M| 428B  489B|   0     0 | 241k  802k
20-08 17:16:27| 31   8  44  12   0| 933M  440M| 494B   74B|   0     0 | 243k  841k
20-08 17:16:28| 31   7  44  12   0| 939M  444M|   0     0 |   0     0 | 244k  833k
20-08 17:16:29| 30   7  44  13   0| 953M  461M| 120B   74B|   0     0 | 242k  826k
20-08 17:16:30| 31   7  44  12   0| 933M  445M| 904B  822B|   0     0 | 242k  825k
20-08 17:16:31| 31   7  45  12   0| 926M  448M|1025B  821B|   0     0 | 240k  817k
20-08 17:16:32| 31   7  44  13   0| 930M  436M| 901B  825B|   0     0 | 241k  824k
20-08 17:16:33| 30   7  45  12   0| 933M  447M| 585B  410B|   0     0 | 240k  816k
20-08 17:16:34| 30   7  44  12   0| 948M  460M| 425B  412B|   0     0 | 240k  819k
20-08 17:16:35| 31   7  44  12   0| 942M  453M| 548B  406B|   0     0 | 242k  827k
20-08 17:16:36| 31   7  44  12   0| 923M  445M|   0     0 |   0     0 | 240k  828k
20-08 17:16:37| 31   7  44  12   0| 927M  441M| 674B 8184B|   0     0 | 239k  830k
20-08 17:16:38| 29   7  47  12   0| 889M  480M| 437B  417B|   0     0 | 232k  771k
20-08 17:16:39| 27   6  50  12   0| 847M  504M| 558B  414B|   0     0 | 234k  728k
20-08 17:16:40| 28   7  49  11   0| 844M  483M| 887B 1003B|   0     0 | 230k  752k
20-08 17:16:41| 27   7  50  11   0| 833M  490M| 120B    0 |   0     0 | 228k  737k
20-08 17:16:42| 28   7  48  12   0| 845M  473M|   0     0 |   0     0 | 232k  769k
20-08 17:16:43| 28   7  49  12   0| 852M  487M| 120B    0 |   0     0 | 230k  747k
20-08 17:16:44| 27   6  49  11   0| 841M  487M|   0     0 |   0     0 | 229k  751k
20-08 17:16:45| 28   6  48  11   0| 869M  478M| 120B    0 |   0     0 | 232k  766k
20-08 17:16:46| 27   6  50  11   0| 852M  487M| 374B    0 |   0     0 | 230k  750k
20-08 17:16:47| 29   7  48  10   0| 854M  481M| 570B  572B|   0     0 | 234k  782k
20-08 17:16:48| 29   7  48  10   0| 860M  490M|   0     0 |   0     0 | 236k  790k
20-08 17:16:49| 28   7  48  11   0| 862M  489M| 120B    0 |   0     0 | 233k  774k
20-08 17:16:50| 29   6  48  11   0| 859M  491M|   0     0 |   0     0 | 235k  775k
20-08 17:16:51| 29   7  49  10   0| 853M  495M| 120B    0 |   0     0 | 234k  775k
20-08 17:16:52| 30   7  48  10   0| 850M  477M|   0     0 |   0     0 | 235k  785k
20-08 17:16:53| 28   7  49  11   0| 851M  496M| 120B    0 |   0     0 | 229k  747k
20-08 17:16:54| 28   6  48  11   0| 853M  487M|   0     0 |   0     0 | 232k  767k
20-08 17:16:55| 28   7  48  12   0| 869M  497M| 120B    0 |   0     0 | 232k  765k
20-08 17:16:56| 29   7  47  12   0| 879M  493M|   0     0 |   0     0 | 234k  774k
20-08 17:16:57| 29   7  47  12   0| 861M  486M| 494B    0 |   0     0 | 233k  781k
20-08 17:16:58| 28   7  48  12   0| 871M  488M|   0     0 |   0     0 | 231k  765k
