You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:39:49|                   |           |           |           |           
20-08 14:39:50| 96   2   1   0   0|  44M  157M| 735B  413B|   0     0 |  97k   42k
20-08 14:39:51| 98   1   1   0   0|  52M  255M| 496B  414B|   0     0 |  99k   46k
20-08 14:39:52| 97   1   1   0   0|  56M  257M| 570B  498B|   0     0 | 126k   52k
20-08 14:39:53| 91   1   8   0   0|  61M  364M|  60B    0 |   0     0 | 146k   60k
20-08 14:39:54| 96   1   2   0   0|  46M  236M| 487B  414B|   0     0 | 121k   48k
20-08 14:39:55| 98   1   0   0   0|  42M  275M| 437B    0 |   0     0 | 100k   47k
20-08 14:39:56| 97   2   1   0   0|  44M  291M| 434B    0 |   0     0 | 130k   55k
20-08 14:39:57| 81   2  16   1   0|  72M  457M|  60B    0 |   0     0 | 137k   78k
20-08 14:39:58| 99   1   0   0   0|  44M  153M|1358B  828B|   0     0 |  98k   39k
20-08 14:39:59| 98   1   0   0   0|  49M  244M| 496B  414B|   0     0 | 100k   47k
20-08 14:40:00| 98   1   0   0   0|  50M  285M| 495B  414B|   0     0 | 103k   51k
20-08 14:40:01| 86   1  11   1   0|  69M  366M| 651B    0 |   0     0 | 124k   71k
20-08 14:40:02| 96   1   2   0   0|  67M  274M| 485B  413B|   0     0 | 103k   53k
20-08 14:40:03| 97   1   1   0   0|  65M  314M| 488B  406B|   0     0 | 104k   52k
20-08 14:40:04| 92   1   6   1   0|  80M  360M| 651B    0 |   0     0 | 107k   57k
20-08 14:40:05| 87   2   9   1   0|  75M  278M| 680B 8549B|   0     0 | 185k   68k
20-08 14:40:06| 88   1   8   1   0|  91M  354M| 497B  417B|   0     0 | 106k   69k
20-08 14:40:07| 83   1  14   1   0|  92M  319M| 499B  415B|   0     0 | 106k   62k
20-08 14:40:08| 81   5  14   1   0|  77M  275M| 492B  416B|   0     0 | 342k   85k
20-08 14:40:09| 92   1   5   1   0| 104M  357M| 424B    0 |   0     0 | 111k   67k
20-08 14:40:10| 89   1   9   1   0| 101M  316M|  60B    0 |   0     0 | 109k   66k
20-08 14:40:11| 74   4  20   1   0| 106M  317M|  60B    0 |   0     0 | 323k   93k
20-08 14:40:12| 67   4  26   1   0| 111M  316M| 423B    0 |   0     0 | 293k  102k
20-08 14:40:13| 58   2  38   1   0| 104M  316M|  60B    0 |   0     0 | 196k  104k
20-08 14:40:14| 49  12  36   1   0| 109M  319M| 620B  498B|   0     0 | 596k  183k
20-08 14:40:15| 24  20  53   1   0| 130M  316M| 866B  407B|   0     0 | 763k  277k
