You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:53:35|                   |           |           |           |           
20-08 13:53:36| 97   1   1   0   0|   0   214M| 298B    0 |   0     0 | 147k   32k
20-08 13:53:37| 99   1   1   0   0|   0   253M| 489B  419B|   0     0 | 121k   35k
20-08 13:53:38| 99   1   0   0   0|   0   245M| 497B  413B|   0     0 |  94k   40k
20-08 13:53:39| 98   1   1   0   0|   0   264M| 498B  415B|   0     0 | 127k   40k
20-08 13:53:40| 98   1   1   0   0|   0   254M| 497B  414B|   0     0 | 103k   41k
20-08 13:53:41| 79   3  17   0   0|   0   381M| 487B  408B|   0     0 | 231k   89k
20-08 13:53:42| 50  19  18   7   0|1035M  597M| 491B  418B|   0     0 | 403k 1028k
20-08 13:53:43| 52  14  18   8   0|1104M  512M| 495B  413B|   0     0 | 281k 1132k
20-08 13:53:44| 53  14  17   8   0|1112M  525M| 500B  413B|   0     0 | 287k 1157k
20-08 13:53:45| 53  14  18   7   0|1119M  516M| 494B  414B|   0     0 | 279k 1151k
20-08 13:53:46| 54  14  17   7   0|1156M  551M| 589B  503B|   0     0 | 280k 1137k
20-08 13:53:47| 54  14  18   7   0|1146M  487M| 496B  413B|   0     0 | 277k 1137k
20-08 13:53:48| 53  13  18   8   0|1141M  562M| 494B  413B|   0     0 | 283k 1119k
20-08 13:53:49| 51  13  20   8   0|1094M  576M| 497B  413B|   0     0 | 278k 1114k
20-08 13:53:50| 52  13  19   8   0|1104M  582M| 495B  413B|   0     0 | 276k 1115k
20-08 13:53:51| 52  14  20   8   0|1115M  575M| 496B  413B|   0     0 | 276k 1099k
20-08 13:53:52| 51  13  20   7   0|1110M  572M| 494B  414B|   0     0 | 276k 1101k
20-08 13:53:53| 52  14  19   8   0|1135M  596M| 436B    0 |   0     0 | 276k 1103k
20-08 13:53:54| 51  13  21   8   0|1116M  623M|1078B  415B|   0     0 | 276k 1081k
20-08 13:53:55| 50  13  20   9   0|1108M  626M| 799B   74B|   0     0 | 278k 1082k
20-08 13:53:56| 49  12  22   8   0|1063M  612M|  60B   74B|   0     0 | 273k 1066k
20-08 13:53:57| 50  13  20   9   0|1092M  632M| 650B   74B|   0     0 | 275k 1078k
20-08 13:53:58| 51  13  20   9   0|1104M  637M| 767B  901B|   0     0 | 275k 1086k
20-08 13:53:59| 50  12  19  11   0|1094M  675M|  36k 3528B|   0     0 | 274k 1052k
