Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

09:00:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:00:02 AM  all   95.62    0.00    0.85    0.01    0.00    0.04    0.00    0.00    0.00    3.48
09:00:02 AM    0   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:00:02 AM    1   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM    2   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:00:02 AM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM    5   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:00:02 AM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM    8   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:00:02 AM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:00:02 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   11   91.26    0.00    5.83    0.00    0.00    0.97    0.00    0.00    0.00    1.94
09:00:02 AM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:00:02 AM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   15   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:00:02 AM   16   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:00:02 AM   17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:00:02 AM   19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   20   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:00:02 AM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   23   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:00:02 AM   24   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:00:02 AM   25   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:00:02 AM   26   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   27   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   28   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:00:02 AM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   30   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   31   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:00:02 AM   32   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   33   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:00:02 AM   34   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:00:02 AM   35   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:00:02 AM   36   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:00:02 AM   37   95.05    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    3.96
09:00:02 AM   38   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:00:02 AM   39   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   40   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   41   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   42   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   43   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:00:02 AM   44   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   45   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:00:02 AM   46   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:00:02 AM   47   96.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
09:00:02 AM   48   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:00:02 AM   49   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   50   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:00:02 AM   51   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   52   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:00:02 AM   53   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   54   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:00:02 AM   55   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   56   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:00:02 AM   57   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   58   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   59   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:00:02 AM   60   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   61   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:00:02 AM   62   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
09:00:02 AM   63   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   64   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:00:02 AM   65   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   66   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:00:02 AM   67   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   68   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:00:02 AM   69   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:00:02 AM   70   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:00:02 AM   71   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:00:02 AM   72   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:00:02 AM   73   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:00:02 AM   74   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:00:02 AM   75   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
