procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 126942436 1864300 35713772   25   29 242925 218635 65232   38 20  3 72  4  0  0
79  0 111728 126919304 1864304 35713844    0    0     0 108356 88735 28804 96  1  3  0  0  0
124  0 111728 126920792 1864304 35713852    0    0     0 197276 136744 35460 98  1  1  0  0  0
115  0 111728 126914752 1864304 35713860    0    0     0 181172 89961 32412 99  1  0  0  0  0
98  0 111728 126908612 1864304 35713868    0    0     0 190016 140622 33949 98  1  1  0  0  0
128  0 111728 126908560 1864304 35713876    0    0     0 184636 91754 34461 98  1  1  0  0  0
58  0 111728 126894024 1864304 35713888    0    0     0 298404 107184 35681 93  1  6  0  0  0
59 70 111728 126436036 1864304 35713896    0    0 942608 643740 480217 712125 52 20 23  6  0  0
65 61 111728 126394932 1864304 35713908    0    0 1559808 801352 298452 997436 60 17 12 11  0  0
114 24 111728 126393548 1864304 35713916    0    0 1552784 784972 304366 1003068 57 17 14 12  0  0
67 68 111728 126395604 1864308 35713920    0    0 1573696 839940 298537 1022365 59 17 12 12  0  0
36 54 111728 126400000 1864308 35713936    0    0 1578624 823796 293895 1043050 58 17 13 12  0  0
73 63 111728 126402304 1864308 35713944    0    0 1588480 820172 310864 1049109 58 17 12 13  0  0
18 36 111728 126407708 1864308 35713956    0    0 1532096 787408 283934 998053 57 16 13 13  0  0
23 39 111728 126414756 1864308 35713964    0    0 1514272 822916 286201 1001695 57 16 13 14  0  0
70 60 111728 126417652 1864312 35713968    0    0 1552176 808436 286617 1015011 58 17 12 14  0  0
97 38 111728 126419024 1864312 35713984    0    0 1539408 818164 288393 1012835 58 17 13 12  0  0
96 20 111728 126423692 1864312 35713992    0    0 1586672 833536 290970 1030290 60 17 11 13  0  0
100 32 111728 126425524 1864312 35714004    0    0 1573744 858320 293203 1031419 58 17 13 13  0  0
38 45 111728 126436792 1864312 35714008    0    0 1572784 869584 295115 1045017 57 17 12 13  0  0
87 49 111728 126442732 1864320 35714008    0    0 1560336 850232 293369 1031739 57 17 13 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104 31 111728 126445124 1864320 35714028    0    0 1495360 829772 289125 1021233 55 16 16 13  0  0
43 33 111728 126452132 1864320 35714040    0    0 1566496 858452 292945 1019105 58 17 13 13  0  0
112 34 111728 126458836 1864320 35714048    0    0 1576528 855788 295668 1037545 57 17 12 13  0  0
64 28 111728 126472504 1864320 35714056    0    0 1519440 832508 286275 1001748 58 16 11 15  0  0
23  8 111728 126488028 1864324 35714060    0    0 1516752 850700 286533 1001478 57 17 13 14  0  0
20 38 111728 126513584 1864324 35714080    0    0 1484176 856324 281930 966770 56 16 15 14  0  0
111 27 111728 126504376 1864324 35714088    0    0 1543216 873472 289703 1006817 59 17 12 13  0  0
104 31 111728 126496292 1864324 35714096    0    0 1560768 879436 293753 1030425 58 17 12 14  0  0
95 56 111728 126500064 1864324 35714104    0    0 1573248 904880 295334 1040418 57 17 12 14  0  0
44 92 111728 126499420 1864324 35714112    0    0 1557616 888308 291848 1003352 59 17 12 12  0  0
19 40 111728 126499192 1864324 35714124    0    0 1556304 885244 291707 1015672 59 17 11 13  0  0
47 30 111728 126510100 1864324 35714136    0    0 1512240 861088 286378 985767 57 17 14 12  0  0
30 34 111728 126507860 1864324 35714144    0    0 1557056 891836 294649 1025902 58 17 12 13  0  0
92 47 111728 126510448 1864324 35714156    0    0 1531136 878560 292348 1010129 56 17 14 14  0  0
87 61 111728 126513436 1864328 35714160    0    0 1491536 876432 285004 995074 57 16 13 14  0  0
97 38 111728 126517308 1864328 35714176    0    0 1537264 863892 288074 995029 58 17 12 13  0  0
102 43 111728 126527700 1864328 35714188    0    0 1503312 887504 288173 998745 57 16 12 14  0  0
43 31 111728 126515940 1864328 35714196    0    0 1553936 906064 292691 989730 59 17 13 12  0  0
85 45 111728 126517208 1864328 35714208    0    0 1593584 921104 295459 1023605 61 18  9 12  0  0
35 36 111728 126519508 1864328 35714220    0    0 1568464 901332 295677 1036840 58 17 12 13  0  0
40 53 111728 126508868 1864328 35714228    0    0 1557520 910952 296912 1045929 58 17 12 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
113 36 111728 126507184 1864328 35714240    0    0 1529152 887328 291414 1001700 59 17 11 13  0  0
40 34 111728 126509712 1864328 35714248    0    0 1530352 917064 290434 989047 58 17 12 12  0  0
43 51 111728 126514600 1864328 35714256    0    0 1559792 901744 292717 1018080 59 17 11 14  0  0
72 60 111728 126515508 1864328 35714264    0    0 1449776 877616 284642 979133 55 16 15 14  0  0
85 52 111728 126513108 1864328 35714276    0    0 1523968 882004 289419 998150 58 17 12 13  0  0
85 46 111728 126511560 1864328 35714292    0    0 1490480 874852 286627 978260 57 16 14 13  0  0
57 18 111728 126501036 1864328 35714368    0    0 1567520 923316 295042 1021244 60 18  9 13  0  0
97 41 111728 126502288 1864328 35714376    0    0 1524256 946128 294712 1008717 57 17 12 14  0  0
36 35 111728 126500832 1864328 35714388    0    0 1538320 960772 296623 1016466 57 17 11 14  0  0
79 59 111728 126505168 1864332 35714396    0    0 1550224 952800 296811 1015606 58 17 11 13  0  0
107 40 111728 126504680 1864332 35714408    0    0 1497184 899644 290266 991738 55 17 14 14  0  0
41 10 111728 126510032 1864332 35714416    0    0 1513984 915916 291681 983268 58 17 13 12  0  0
75 26 111728 126509244 1864332 35714424    0    0 1504080 915056 291301 978295 57 17 14 12  0  0
121 22 111728 126505712 1864332 35714432    0    0 1459056 889780 285373 967911 56 16 13 14  0  0
19 29 111728 126503076 1864336 35714440    0    0 1477728 891160 285733 986059 56 16 13 14  0  0
20 22 111728 126508084 1864336 35714456    0    0 1473280 897132 283721 972699 56 16 13 15  0  0
101 30 111728 126495868 1864336 35714464    0    0 1522512 910160 292311 1007656 59 17 12 12  0  0
93 41 111728 126489636 1864336 35714472    0    0 1561872 938944 297686 1031879 58 18 11 13  0  0
43  2 111728 126496240 1864336 35714484    0    0 1535696 898688 293386 1020679 58 17 13 12  0  0
 9 13 111728 126503160 1864340 35714488    0    0 1556800 931112 293226 1003976 60 18 10 12  0  0
87 61 111728 126492432 1864340 35714504    0    0 1519952 925516 291383 988939 58 17 12 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94 44 111728 126485544 1864340 35714512    0    0 1522512 886104 289688 989437 58 17 12 13  0  0
45 22 111728 126494532 1864340 35714524    0    0 1506000 900868 291250 990016 58 17 13 12  0  0
47 54 111728 126495088 1864340 35714532    0    0 1504928 908592 289275 1002638 58 17 12 13  0  0
104 45 111728 126490712 1864344 35714536    0    0 1463840 858828 281780 970446 57 16 12 15  0  0
70 62 111728 126502760 1864344 35714556    0    0 1470352 897824 285059 987632 56 16 13 14  0  0
102 41 111728 126496948 1864344 35714564    0    0 1508256 897936 290242 993895 58 17 13 12  0  0
74 46 111728 126490948 1864344 35714580    0    0 1541200 921496 292111 997602 59 17 11 12  0  0
77 40 111728 126502572 1864344 35714588    0    0 1563056 926080 294100 999069 60 18 11 12  0  0
39 41 111728 126506612 1864344 35714592    0    0 1529200 904984 293646 1013307 57 17 12 14  0  0
16 17 111728 126491768 1864344 35714604    0    0 1534096 912940 296769 1023752 57 17 12 14  0  0
27 15 111728 126490548 1864344 35714612    0    0 1502976 891176 289787 985585 58 17 12 13  0  0
43 19 111728 126488592 1864344 35714624    0    0 1509728 918640 289754 986365 58 17 13 13  0  0
38 58 111728 126488624 1864344 35714632    0    0 1506688 897500 287788 987085 57 17 12 14  0  0
40 67 111728 126488636 1864344 35714640    0    0 1499584 880384 287782 989152 57 17 12 14  0  0
39 44 111728 126491988 1864344 35714648    0    0 1480928 874864 284745 990656 57 17 12 14  0  0
58 33 111728 126493712 1864344 35714668    0    0 1507648 901512 287374 984320 57 17 13 13  0  0
43 49 111728 126490112 1864344 35714676    0    0 1538384 918916 292654 986522 59 17 12 12  0  0
50 29 111728 126491728 1864344 35714684    0    0 1549424 911600 294092 998983 59 18 11 12  0  0
20 23 111728 126491368 1864348 35714688    0    0 1535648 914936 292868 989278 58 18 12 12  0  0
23 77 111728 126483668 1864348 35714700    0    0 1527520 916584 291818 996026 59 17 12 12  0  0
64 65 111728 126485768 1864348 35714716    0    0 1518368 894656 290438 994385 59 17 11 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 102 111728 126484328 1864348 35714724    0    0 1524336 897200 289807 977642 58 17 14 11  0  0
49 78 111728 126486516 1864348 35714732    0    0 1522992 912852 292037 997670 59 17 12 12  0  0
41 82 111728 126501132 1864348 35714740    0    0 1536160 888868 289753 1006264 59 17 11 13  0  0
25 25 111728 126491240 1864352 35714748    0    0 1466432 873600 284983 984498 56 17 13 15  0  0
28 94 111728 126482660 1864352 35714760    0    0 1471808 881572 283456 959256 57 16 14 13  0  0
66 60 111728 126482756 1864352 35714768    0    0 1545056 914272 291236 1010286 59 18 11 13  0  0
21 107 111728 126481484 1864352 35714776    0    0 1566816 922056 296882 1020850 58 18 11 13  0  0
96 33 111728 126493536 1864352 35714784    0    0 1536752 908588 294624 1012051 57 17 13 13  0  0
43 49 111728 126486124 1864352 35714792    0    0 1538480 890256 292667 1003281 59 17 10 13  0  0
82 58 111728 126481540 1864352 35714808    0    0 1471056 889784 286253 964638 56 17 15 13  0  0
97 48 111728 126487160 1864352 35714816    0    0 1495120 906920 290148 1001452 58 17 12 13  0  0
35 99 111728 126481436 1864352 35714824    0    0 1575520 924768 298916 1035620 59 18 11 13  0  0
63 53 111728 126479152 1864352 35714832    0    0 1516080 886824 291094 999844 56 17 13 14  0  0
36 96 111728 126475252 1864356 35714848    0    0 1471184 891196 284028 980769 57 16 12 14  0  0
47 68 111728 126475484 1864356 35714864    0    0 1486848 872088 285557 974487 57 17 12 14  0  0
35 34 111728 126474044 1864356 35714872    0    0 1516144 900644 289058 978860 58 17 12 13  0  0
49 57 111728 126471808 1864356 35714884    0    0 1511920 925884 291068 991445 59 17 12 13  0  0
76 66 111728 126466016 1864356 35714892    0    0 1531056 917504 292634 999967 59 17 12 12  0  0
64 27 111728 126458840 1864360 35714900    0    0 1534512 887656 290959 996416 59 17 11 13  0  0
28 30 111728 126456472 1864360 35714916    0    0 1473616 908008 287876 984747 56 16 13 14  0  0
56 19 111728 126442576 1864360 35714924    0    0 1478000 893152 286868 974564 57 16 14 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82 53 111728 126447076 1864360 35714932    0    0 1511712 907620 290879 990524 59 17 12 13  0  0
32 20 111728 126447276 1864360 35714936    0    0 1513312 909300 289113 987952 58 17 11 14  0  0
96 38 111728 126458956 1864368 35714940    0    0 1499200 897464 287221 980588 57 17 12 14  0  0
34 39 111728 126467428 1864368 35715028    0    0 1433600 862648 280222 942215 54 16 16 14  0  0
33 30 111728 126459628 1864368 35715036    0    0 1487968 894960 285509 970821 57 17 12 14  0  0
80 31 111728 126449364 1864368 35715044    0    0 1517456 894292 290425 973465 58 17 13 12  0  0
82 54 111728 126445392 1864368 35715056    0    0 1528880 924236 291947 988010 59 17 13 11  0  0
18 28 111728 126449584 1864368 35715064    0    0 1520976 913284 291274 990659 59 17 12 12  0  0
95 37 111728 126449440 1864368 35715076    0    0 1506320 911524 292849 1003152 56 17 13 14  0  0
64 25 111728 126447780 1864368 35715088    0    0 1491328 892476 290884 996125 56 17 14 14  0  0
106 37 111728 126442616 1864368 35715096    0    0 1525280 930920 292035 992613 59 17 11 12  0  0
78 57 111728 126443220 1864368 35715112    0    0 1499600 919216 290564 981201 58 17 14 12  0  0
108 23 111728 126444152 1864368 35715120    0    0 1494560 881176 287306 979561 57 17 14 13  0  0
92 42 111728 126440264 1864368 35715128    0    0 1480416 903080 289084 980510 57 16 12 15  0  0
70 18 111728 126434988 1864368 35715140    0    0 1463504 861120 284700 967164 56 16 15 13  0  0
120 29 111728 126435344 1864368 35715148    0    0 1523072 921652 289891 986737 58 17 12 13  0  0
92 36 111728 126433344 1864368 35715160    0    0 1555168 923112 296925 1029457 58 18 11 13  0  0
48 21 111728 126431168 1864372 35715164    0    0 1498688 931000 293523 998499 56 17 14 13  0  0
98 25 111728 126432124 1864372 35715172    0    0 1506736 887332 289078 980971 57 16 13 13  0  0
102 37 111728 126430996 1864372 35715184    0    0 1492448 895604 288495 989851 58 17 11 14  0  0
112 27 111728 126427264 1864372 35715196    0    0 1541424 921356 292823 1009949 59 18 11 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 35 111728 126427844 1864372 35715204    0    0 1547712 920448 296448 1030198 58 18 11 13  0  0
103 39 111728 126425004 1864376 35715208    0    0 1507680 914396 290067 1002904 56 17 13 14  0  0
85 15 111728 126429840 1864376 35715220    0    0 1510752 881576 288366 976937 58 17 12 13  0  0
99 33 111728 126424492 1864376 35715232    0    0 1468192 893932 283141 972620 56 16 13 15  0  0
90 52 111728 126425496 1864376 35715244    0    0 1489712 910612 287334 979156 57 17 13 13  0  0
67 70 111728 126425068 1864376 35715260    0    0 1533488 918024 291915 995074 59 17 12 12  0  0
48 37 111728 126425372 1864380 35715264    0    0 1530352 899416 291965 1000870 59 17 11 13  0  0
71 51 111728 126420360 1864380 35715276    0    0 1507648 922320 291405 992822 58 17 12 13  0  0
