You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:38:10|                   |           |           |           |           
20-08 12:38:11| 80   1  19   0   0|   0   239M| 737B  414B|   0     0 | 105k   31k
20-08 12:38:12| 71   1  28   0   0|   0   386M| 872B  414B|   0     0 | 101k   32k
20-08 12:38:13| 50   7  39   0   0|   0   339M| 758B  819B|   0     0 | 232k  464k
20-08 12:38:14| 70  12  11   0   0|   0   382M| 551B  418B|   0     0 | 189k 1015k
20-08 12:38:15| 65  12  15   0   0|   0   389M| 555B  413B|   0     0 | 218k 1062k
20-08 12:38:16| 66  12  15   0   0|   0   395M| 500B  413B|   0     0 | 183k 1080k
20-08 12:38:17| 65  12  16   0   0|   0   398M| 554B  414B|   0     0 | 190k 1072k
20-08 12:38:18| 64  12  16   0   0|   0   398M| 499B  413B|   0     0 | 182k 1074k
20-08 12:38:19| 65  12  15   0   0|   0   402M| 496B  413B|   0     0 | 185k 1087k
20-08 12:38:20| 64  12  17   0   0|   0   403M| 494B  413B|   0     0 | 183k 1067k
20-08 12:38:21| 64  12  17   1   0|   0   400M| 491B  347B|   0     0 | 182k 1053k
20-08 12:38:22| 63  12  18   1   0|   0   396M| 561B  479B|   0     0 | 181k 1045k
20-08 12:38:23| 63  12  18   1   0|   0   404M| 496B  413B|   0     0 | 193k 1054k
20-08 12:38:24| 64  11  18   1   0|   0   404M| 494B  414B|   0     0 | 183k 1061k
20-08 12:38:25| 64  12  18   1   0|   0   406M| 120B    0 |   0     0 | 184k 1059k
20-08 12:38:26| 64  12  17   1   0|   0   409M| 548B  415B|   0     0 | 186k 1065k
20-08 12:38:27| 64  11  18   1   0|   0   411M|  60B    0 |   0     0 | 185k 1063k
20-08 12:38:28| 64  12  17   1   0|   0   411M| 210B  164B|   0     0 | 185k 1062k
20-08 12:38:29| 64  12  17   1   0|   0   412M|  60B   74B|   0     0 | 185k 1070k
20-08 12:38:30| 61  11  20   1   0|   0   410M| 964B  896B|   0     0 | 180k 1027k
20-08 12:38:31| 64  12  17   1   0|   0   389M| 899B  829B|   0     0 | 184k 1078k
20-08 12:38:32| 64  12  17   0   0|   0   386M| 996B  555B|   0     0 | 183k 1065k
20-08 12:38:33| 64  12  17   0   0|   0   389M|  60B   74B|   0     0 | 183k 1062k
20-08 12:38:34| 65  12  17   0   0|   0   392M| 485B  412B|   0     0 | 184k 1076k
20-08 12:38:35| 64  12  17   1   0|   0   390M| 488B  480B|   0     0 | 184k 1065k
20-08 12:38:36| 64  12  17   0   0|   0   392M| 120B    0 |   0     0 | 184k 1070k
20-08 12:38:37| 65  12  16   0   0|   0   392M| 800B 8184B|   0     0 | 183k 1072k
20-08 12:38:38| 65  12  16   0   0|   0   396M| 497B  417B|   0     0 | 185k 1083k
20-08 12:38:39| 65  12  16   0   0|   0   399M| 558B  488B|   0     0 | 185k 1078k
20-08 12:38:40| 66  12  15   0   0|   0   396M| 947B 1077B|   0     0 | 183k 1094k
20-08 12:38:41| 65  12  15   0   0|4096B  401M|  60B   74B|   0     0 | 185k 1089k
20-08 12:38:42| 66  12  15   0   0|   0   402M| 434B   74B|   0     0 | 186k 1100k
20-08 12:38:43| 66  12  15   0   0|   0   407M|2604B 2217B|   0     0 | 187k 1109k
20-08 12:38:44| 65  12  16   0   0|   0   401M|1177B  719B|   0     0 | 184k 1078k
20-08 12:38:45| 66  12  15   0   0|   0   408M|  60B    0 |   0     0 | 188k 1101k
20-08 12:38:46| 66  12  15   0   0|   0   406M|  60B   74B|   0     0 | 187k 1100k
20-08 12:38:47| 65  12  15   0   0|   0   407M| 570B  572B|   0     0 | 185k 1091k
20-08 12:38:48| 65  12  16   0   0|   0   406M| 120B    0 |   0     0 | 184k 1073k
20-08 12:38:49| 65  12  16   0   0|   0   405M|  60B    0 |   0     0 | 184k 1084k
20-08 12:38:50| 64  12  17   0   0|   0   407M| 120B    0 |   0     0 | 184k 1071k
20-08 12:38:51| 65  12  16   0   0|   0   411M|  60B    0 |   0     0 | 184k 1078k
20-08 12:38:52| 64  12  17   0   0|   0   408M|  60B    0 |   0     0 | 184k 1070k
20-08 12:38:53| 65  12  16   0   0|   0   411M|  60B    0 |   0     0 | 184k 1072k
20-08 12:38:54| 64  12  16   0   0|   0   411M| 120B    0 |   0     0 | 183k 1071k
20-08 12:38:55| 65  12  17   0   0|   0   412M|  60B    0 |   0     0 | 183k 1073k
20-08 12:38:56| 64  12  17   0   0|   0   412M|  60B    0 |   0     0 | 184k 1083k
20-08 12:38:57| 66  12  15   0   0|   0   415M|  60B    0 |   0     0 | 185k 1096k
20-08 12:38:58| 65  12  16   0   0|   0   416M| 120B    0 |   0     0 | 185k 1087k
20-08 12:38:59| 64  12  17   0   0|   0   411M| 542B  406B|   0     0 | 183k 1068k
20-08 12:39:00| 65  12  16   0   0|   0   415M|  60B    0 |   0     0 | 184k 1082k
20-08 12:39:01| 64  12  17   0   0|   0   457M| 180B    0 |   0     0 | 186k 1084k
20-08 12:39:02| 62  11  19   1   0|   0   453M| 434B    0 |   0     0 | 184k 1047k
