You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:28:55|                   |           |           |           |           
22-08 15:28:56| 98   1   1   0   0|  45M  184M|   0     0 |   0     0 | 160k   41k
22-08 15:28:57| 96   1   2   0   0|  46M  219M| 119B    0 |   0     0 | 171k   47k
22-08 15:28:58| 98   1   1   0   0|  43M  215M| 439B  419B|   0     0 |  99k   54k
22-08 15:28:59| 97   1   1   0   0|  42M  210M| 826B  824B|   0     0 |  98k   50k
22-08 15:29:00| 97   2   2   0   0|  39M  214M| 434B  413B|   0     0 | 217k   54k
22-08 15:29:01| 98   1   1   0   0|  34M  245M| 211B   90B|   0     0 | 103k   53k
22-08 15:29:02| 98   1   1   0   0|  37M  247M| 795B 1038B|   0     0 | 103k   58k
22-08 15:29:03| 98   1   1   0   0|  34M  240M| 550B  408B|   0     0 | 102k   56k
22-08 15:29:04| 98   1   1   0   0|  32M  243M|   0     0 |   0     0 | 101k   54k
22-08 15:29:05| 97   1   1   0   0|  36M  263M| 735B 8492B|   0     0 | 103k   56k
22-08 15:29:06| 98   1   1   0   0|  39M  230M| 440B  420B|   0     0 | 101k   52k
22-08 15:29:07| 98   1   1   0   0|  40M  204M|1601B  504B|   0     0 | 108k   52k
22-08 15:29:08| 98   1   1   0   0|  33M  231M| 433B  417B|   0     0 | 104k   53k
22-08 15:29:09| 98   1   1   0   0|  40M  242M| 120B    0 |   0     0 | 104k   56k
22-08 15:29:10| 98   1   1   0   0|  42M  248M| 590B    0 |   0     0 | 103k   55k
22-08 15:29:11| 64   1  34   1   0|  88M  417M| 120B    0 |   0     0 | 114k   68k
22-08 15:29:12| 40   1  57   2   0| 126M  353M|   0     0 |   0     0 | 112k   72k
22-08 15:29:13| 38   1  58   2   0| 122M  382M| 710B    0 |   0     0 | 116k   77k
22-08 15:29:14| 37   1  60   2   0| 126M  373M| 807B  407B|   0     0 | 130k   82k
22-08 15:29:15| 34   1  63   2   0| 133M  368M| 952B  407B|   0     0 | 116k   79k
22-08 15:29:16| 35   1  61   2   0| 132M  368M| 841B  410B|   0     0 | 137k   93k
22-08 15:29:17| 34   1  63   2   0| 137M  371M| 585B  410B|   0     0 | 130k   89k
22-08 15:29:18| 32   2  63   2   0| 137M  372M|   0     0 |   0     0 | 184k  128k
22-08 15:29:19| 33   2  62   2   0| 126M  365M| 120B    0 |   0     0 | 223k  150k
22-08 15:29:20| 47  18  31   2   0| 667M  527M|   0     0 |   0     0 | 596k  433k
22-08 15:29:21| 76  17   1   4   0|1724M  788M| 120B    0 |   0     0 | 369k  799k
22-08 15:29:22| 70  16   1   9   0|1775M  802M|   0     0 |   0     0 | 344k  882k
22-08 15:29:23| 71  17   1   8   0|1791M  847M| 497B    0 |   0     0 | 371k  882k
22-08 15:29:24| 69  17   1   9   0|1760M  787M| 454B  586B|   0     0 | 366k  918k
22-08 15:29:25| 70  17   1   8   0|1788M  855M| 120B    0 |   0     0 | 353k  890k
22-08 15:29:26| 71  17   1   7   0|1805M  841M|   0     0 |   0     0 | 385k  904k
22-08 15:29:27| 67  16   2  11   0|1683M  999M| 543B  406B|   0     0 | 357k  927k
22-08 15:29:28| 63  15   1  15   0|1634M 1075M|   0     0 |   0     0 | 346k  901k
22-08 15:29:29| 64  16   1  13   0|1667M  942M| 484B    0 |   0     0 | 345k  892k
22-08 15:29:30| 69  17   1   9   0|1772M  835M|  60B    0 |   0     0 | 349k  919k
