You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:36:12|                   |           |           |           |           
21-08 14:36:13| 97   2   2   0   0|   0   163M|1160B  491B|   0     0 |  94k   40k
21-08 14:36:14| 98   1   1   0   0|   0   204M| 529B  481B|   0     0 |  95k   41k
21-08 14:36:15| 97   1   2   0   0|   0   210M| 528B  481B|   0     0 | 116k   44k
21-08 14:36:16| 97   1   1   0   0|   0   203M| 424B   74B|   0     0 | 147k   42k
21-08 14:36:17| 67   1  31   0   0|   0   501M|  60B   74B|   0     0 | 123k   72k
21-08 14:36:18| 96   1   3   0   0|   0   145M|  60B   74B|   0     0 |  94k   34k
21-08 14:36:19| 98   1   1   0   0|   0   236M| 436B    0 |   0     0 |  96k   43k
21-08 14:36:20| 93   2   5   0   0|   0   396M| 120B   74B|   0     0 | 138k   57k
21-08 14:36:21| 64   1  34   0   0|   0   282M|1026B    0 |   0     0 | 105k   48k
21-08 14:36:22| 90   1   8   0   0|   0   413M|  60B    0 |   0     0 | 104k   45k
21-08 14:36:23| 77   1  22   0   0|   0   325M|  60B    0 |   0     0 |  99k   45k
21-08 14:36:24| 78   1  21   0   0|   0   170M|1462B  583B|   0     0 | 103k   37k
21-08 14:36:25| 99   1   0   0   0|   0   236M|  60B    0 |   0     0 |  96k   40k
21-08 14:36:26| 95   1   3   0   0|   0   356M| 394B    0 |   0     0 | 100k   53k
21-08 14:36:27| 85   1  13   0   0|   0   318M|1072B  406B|   0     0 | 114k   50k
21-08 14:36:28| 91   1   8   0   0|   0   320M| 395B    0 |   0     0 | 100k   55k
21-08 14:36:29| 80   1  18   0   0|   0   318M|  60B    0 |   0     0 | 100k   49k
21-08 14:36:30| 69   2  28   0   0|   0   320M|  60B    0 |   0     0 | 226k   69k
21-08 14:36:31| 96   2   1   0   0|   0   251M| 934B 1457B|   0     0 | 222k   53k
21-08 14:36:32| 98   1   0   0   0|   0   256M| 482B  410B|   0     0 |  97k   42k
21-08 14:36:33| 99   1   0   0   0|   0   269M| 397B    0 |   0     0 |  98k   44k
21-08 14:36:34| 67   2  30   0   0|   0   500M| 481B  409B|   0     0 | 190k  103k
21-08 14:36:35| 62   1  37   0   0|   0   245M| 486B  405B|   0     0 |  95k   43k
21-08 14:36:36| 66   6  27   0   0|   0   392M|  60B    0 |   0     0 | 401k  102k
21-08 14:36:37| 48   1  51   0   0|   0   320M| 487B  781B|   0     0 | 109k   47k
21-08 14:36:38| 50  21  28   0   0|   0   320M| 498B  415B|   0     0 | 709k  172k
21-08 14:36:39| 44   3  52   0   0|   0   321M| 497B  415B|   0     0 | 262k  126k
21-08 14:36:40| 25   6  67   0   0|   0   322M| 497B  415B|   0     0 | 450k  231k
21-08 14:36:41|  3   0  96   0   0|   0   321M| 486B  407B|   0     0 | 101k   40k
