procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117032 6892920 1520112 38735308    0    2 39299 35032 12920    7  4  1 95  1  0  0
18  0 117032 6821304 1520112 38735380    0    0     0 325748 104404 128343 19  2 79  0  0  0
18  0 117032 6800772 1520112 38735380    0    0     0 490544 130727 478605 19  5 76  0  0  0
 5  4 117032 6798312 1520120 38735380    0    0     0 337316 150486 501180 19  5 76  1  0  0
28  4 117032 6807360 1520120 38735392    0    0     0 354920 148865 503110 19  5 76  1  0  0
18  4 117032 6802892 1520120 38735396    0    0     0 356296 146635 496221 19  5 76  1  0  0
18  0 117032 6810776 1520120 38735412    0    0     0 374220 151260 519131 19  5 75  1  0  0
19  1 117032 6803524 1520120 38735420    0    0     0 367792 152797 523062 19  5 76  1  0  0
18  1 117032 6804548 1520124 38735420    0    0     0 368876 153134 526902 19  5 75  1  0  0
22  0 117032 6805160 1520124 38735432    0    0     0 367384 152535 523986 20  5 75  1  0  0
19  0 117032 6813940 1520124 38735432    0    0     0 364780 151773 515929 19  5 76  1  0  0
19  0 117032 6809248 1520124 38735444    0    0     0 363480 150797 512251 19  5 75  1  0  0
20  0 117032 6807180 1520124 38735452    0    0     0 369024 152670 524496 19  5 76  1  0  0
19  0 117032 6807340 1520124 38735460    0    0     0 368440 152643 525635 19  5 76  0  0  0
21  0 117032 6809472 1520124 38735464    0    0     0 368472 151922 524193 19  5 76  1  0  0
20  0 117032 6817300 1520124 38735472    0    0     0 367528 151763 520215 19  5 75  1  0  0
19  0 117032 6816160 1520124 38735480    0    0     0 365648 150804 525110 19  5 76  0  0  0
18  0 117032 6811412 1520124 38735488    0    0     0 367328 152580 525216 19  5 76  1  0  0
19  0 117032 6823020 1520132 38735484    0    0     0 366912 152296 523394 19  5 75  1  0  0
18  1 117032 6830600 1520132 38735496    0    0     0 367476 152294 523015 20  5 75  1  0  0
18  0 117032 6829552 1520132 38735500    0    0     0 366356 152366 522641 19  5 75  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 117032 6824764 1520132 38735508    0    0     0 365952 152268 519641 19  5 75  1  0  0
19  0 117032 6824232 1520132 38735516    0    0     0 367728 152301 524913 19  5 76  1  0  0
18  0 117032 6819820 1520132 38735524    0    0     0 370344 153080 526981 19  5 76  1  0  0
18  0 117032 6820224 1520140 38735520    0    0     0 370240 152351 523503 19  5 75  1  0  0
20  0 117032 6819252 1520140 38735524    0    0     0 365640 150716 523546 19  5 75  1  0  0
19  0 117032 6820088 1520140 38735536    0    0     0 367692 151210 519516 19  5 76  1  0  0
18  1 117032 6820196 1520140 38735544    0    0     0 363828 149679 520499 19  5 76  1  0  0
19  0 117032 6807208 1520140 38735548    0    0     0 365908 151265 519368 19  5 76  1  0  0
20  0 117032 6806332 1520140 38735548    0    0     0 358272 148397 510426 19  5 76  1  0  0
21  0 117032 6811604 1520140 38735560    0    0     0 353884 147287 510624 19  5 76  1  0  0
18  0 117032 6813788 1520140 38735564    0    0     0 363596 150288 515069 19  5 75  1  0  0
19  0 117032 6815764 1520140 38735572    0    0     0 373564 150553 517504 19  5 76  1  0  0
20  0 117032 6815508 1520140 38735580    0    0     0 379108 151799 522494 20  5 75  1  0  0
19  0 117032 6818936 1520140 38735588    0    0     0 372484 149435 508182 19  5 75  1  0  0
18  0 117032 6814876 1520140 38735600    0    0     0 380112 152562 513690 19  5 76  1  0  0
18  0 117032 6814656 1520140 38735604    0    0     0 378376 151929 513583 19  5 76  1  0  0
20  0 117032 6818312 1520140 38735612    0    0     0 376416 150994 516040 20  5 75  1  0  0
 3  3 117032 6818996 1520140 38735616    0    0     0 371940 150485 503959 19  4 76  1  0  0
19  0 117032 6820284 1520148 38735620    0    0     0 376784 150937 512363 19  5 75  1  0  0
22  1 117032 6813640 1520148 38735636    0    0     0 374036 150624 508297 19  5 76  1  0  0
19  0 117032 6812980 1520148 38735648    0    0     0 378244 151571 520617 19  5 76  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1 117032 6807404 1520148 38735656    0    0     0 381400 151925 524291 19  5 75  1  0  0
20  1 117032 6800768 1520148 38735664    0    0     0 380288 151845 524486 19  5 75  1  0  0
23  1 117032 6798236 1520148 38735676    0    0     0 372340 148273 503865 19  5 76  1  0  0
18  0 117032 6803636 1520148 38735744    0    0     0 377976 150357 509246 19  5 76  1  0  0
20  0 117032 6807928 1520148 38735752    0    0     0 379104 150345 516659 19  5 75  1  0  0
19  0 117032 6807404 1520148 38735760    0    0     0 381056 151073 521468 19  5 75  1  0  0
17  1 117032 6803728 1520148 38735768    0    0     0 381044 153033 525589 19  5 76  1  0  0
19  0 117032 6808876 1520152 38735768    0    0     0 376096 150214 513329 19  5 76  1  0  0
21  0 117032 6818800 1520152 38735780    0    0     0 374348 150243 514144 19  5 75  1  0  0
20  0 117032 6819476 1520152 38735784    0    0     0 377960 151507 520215 20  5 75  1  0  0
19  0 117032 6818396 1520152 38735788    0    0     0 377680 151956 520205 19  5 76  1  0  0
17  1 117032 6819308 1520152 38735784    0    0     0 373280 149522 507350 19  5 75  1  0  0
20  0 117032 6816912 1520160 38735780    0    0     0 373780 149035 511733 19  5 75  1  0  0
20  0 117032 6816528 1520160 38735800    0    0     0 377968 150014 520927 19  5 75  1  0  0
18  0 117032 6811160 1520160 38735800    0    0     0 380952 151516 522218 20  5 75  1  0  0
18  0 117032 6813156 1520160 38735808    0    0     0 379708 152368 523433 19  5 75  1  0  0
22  0 117032 6808988 1520160 38735816    0    0     0 377660 151786 517737 19  5 76  1  0  0
22  0 117032 6814464 1520168 38735816    0    0     0 379468 152987 523350 19  5 76  1  0  0
22  0 117032 6813492 1520168 38735832    0    0     0 379188 152624 519926 20  5 75  1  0  0
19  0 117032 6816080 1520168 38735840    0    0     0 379460 151857 517987 19  5 76  1  0  0
21  0 117032 6816956 1520168 38735848    0    0     0 386712 152833 516513 19  5 75  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0 117032 6816044 1520168 38735856    0    0     0 370252 147504 503445 19  4 75  1  0  0
20  0 117032 6824148 1520176 38735860    0    0     0 379116 148872 512812 19  5 76  1  0  0
18  0 117032 6823928 1520176 38735876    0    0     0 385800 151349 515403 19  5 76  1  0  0
19  0 117032 6824036 1520176 38735884    0    0     0 385936 151833 520374 19  5 75  1  0  0
17  0 117032 6821220 1520176 38735888    0    0     0 381608 150357 515550 19  5 76  1  0  0
18  0 117032 6819064 1520176 38735892    0    0     0 378460 148673 499727 19  5 76  1  0  0
18  0 117032 6819792 1520176 38735896    0    0     0 381264 150108 507184 19  5 75  1  0  0
18  0 117032 6814396 1520180 38735896    0    0     0 381400 149790 508592 19  5 76  1  0  0
20  0 117032 6812336 1520180 38735896    0    0     0 378736 149848 515856 20  5 75  1  0  0
22  0 117032 6809888 1520180 38735904    0    0     0 381728 150188 514815 19  5 75  1  0  0
21  0 117032 6805116 1520180 38735916    0    0     0 381904 149112 507679 19  5 76  1  0  0
25  0 117032 6805860 1520180 38735920    0    0     0 386392 151620 513717 19  5 76  1  0  0
19  0 117032 6805612 1520184 38735924    0    0     0 384452 151452 517736 19  5 75  1  0  0
18  0 117032 6803660 1520184 38735932    0    0     0 389028 152586 524013 19  5 76  1  0  0
20  0 117032 6807760 1520184 38735932    0    0     0 381824 149912 507232 19  5 76  1  0  0
18  1 117032 6801548 1520184 38735944    0    0     0 382120 150443 505006 19  4 76  1  0  0
19  0 117032 6804716 1520184 38735948    0    0     0 385100 151310 517849 19  5 76  1  0  0
20  0 117032 6817112 1520188 38735944    0    0     0 388948 152248 524556 19  5 76  1  0  0
23  1 117032 6823660 1520188 38735956    0    0     0 385804 151217 518077 19  5 76  1  0  0
20  0 117032 6823604 1520188 38735964    0    0     0 383524 150100 521775 19  5 75  1  0  0
19  0 117032 6820108 1520188 38735972    0    0     0 388400 151785 524832 19  5 76  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 117032 6812968 1520188 38735980    0    0     0 390196 152055 527615 19  5 76  1  0  0
22  0 117032 6809680 1520192 38735980    0    0     0 386388 152157 518489 20  5 75  1  0  0
18  0 117032 6801772 1520192 38735984    0    0     0 387616 152949 518458 19  5 76  1  0  0
20  0 117032 6799944 1520192 38735996    0    0     0 390552 153241 523636 19  5 75  1  0  0
21  0 117032 6797900 1520192 38736004    0    0     0 389968 153094 524773 19  5 76  1  0  0
20  0 117032 6809272 1520192 38736004    0    0     0 389940 151528 523380 19  5 76  1  0  0
23  0 117032 6810120 1520196 38735996    0    0     0 387908 151983 519560 19  5 75  1  0  0
20  0 117032 6817424 1520196 38736012    0    0     0 389336 152247 524274 20  5 75  1  0  0
20  0 117032 6817724 1520196 38736016    0    0     0 395084 152946 524011 19  5 76  1  0  0
18  0 117032 6817080 1520196 38736024    0    0     0 393304 152110 521396 19  5 76  1  0  0
23  0 117032 6825580 1520196 38736032    0    0     0 379180 146929 509508 19  5 76  1  0  0
18  0 117032 6826400 1520200 38736028    0    0     0 382444 147731 502702 19  5 76  1  0  0
23  0 117032 6822032 1520200 38736040    0    0     0 390840 151870 513860 19  5 75  1  0  0
23  0 117032 6819460 1520200 38736060    0    0     0 389208 152084 514401 19  5 75  1  0  0
17  1 117032 6821380 1520200 38736064    0    0     0 391756 152596 516022 19  5 76  1  0  0
19  0 117032 6814512 1520200 38736068    0    0     0 389952 151359 516401 19  5 76  1  0  0
20  1 117032 6803912 1520208 38736068    0    0     0 386032 150589 508244 19  5 75  1  0  0
19  0 117032 6799120 1520208 38736084    0    0     0 390168 151995 511229 19  5 76  1  0  0
20  0 117032 6802388 1520208 38736092    0    0     0 391944 151587 528562 19  5 76  1  0  0
20  1 117032 6806076 1520208 38736104    0    0     0 386732 150783 501602 18  5 76  1  0  0
24  0 117032 6808576 1520208 38736112    0    0     0 393364 151793 512079 19  5 75  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 117032 6808260 1520216 38736196    0    0     0 391928 151987 520222 19  5 76  1  0  0
18  1 117032 6800932 1520216 38736208    0    0     0 396324 152375 521202 19  5 75  1  0  0
19  0 117032 6811112 1520216 38736220    0    0     0 395260 153326 530753 19  5 76  1  0  0
19  1 117032 6811540 1520216 38736228    0    0     0 386356 150137 520382 20  5 75  1  0  0
18  0 117032 6811460 1520216 38736240    0    0     0 379896 147476 506058 19  5 75  1  0  0
20  0 117032 6811112 1520224 38736240    0    0     0 380728 148073 506077 19  5 75  1  0  0
