You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 18:17:46|                   |           |           |           |           
20-08 18:17:47| 95   2   3   0   0|  75M  199M| 746B  569B|   0     0 | 136k   51k
20-08 18:17:48| 98   1   1   0   0|  74M  118M|  60B    0 |   0     0 | 117k   46k
20-08 18:17:49| 97   1   2   0   0|  72M   59M| 434B    0 |   0     0 | 127k   37k
20-08 18:17:50| 98   1   0   0   0|  76M  166M|  60B    0 |   0     0 | 100k   45k
20-08 18:17:51| 59   1  38   2   0| 144M  411M|  60B    0 |   0     0 | 122k   87k
20-08 18:17:52| 65   1  31   2   0| 143M  256M|  60B    0 |   0     0 | 105k   69k
20-08 18:17:53| 72   1  24   1   0| 130M  263M|  60B    0 |   0     0 | 144k   71k
20-08 18:17:54| 99   1   0   0   0|  70M  116M|  60B    0 |   0     0 |  96k   36k
20-08 18:17:55| 99   1   0   0   0|  68M   64M|  60B    0 |   0     0 |  93k   30k
20-08 18:17:56| 97   2   2   0   0|  75M  220M| 222B  230B|   0     0 | 153k   52k
20-08 18:17:57| 85   1  14   1   0| 123M   40M|  60B    0 |   0     0 | 109k   37k
20-08 18:17:58| 95   2   2   0   0|  80M  168M|  60B    0 |   0     0 | 134k   49k
20-08 18:17:59| 99   1   0   0   0|  74M  217M| 484B  407B|   0     0 | 101k   49k
20-08 18:18:00| 98   1   1   0   0|  75M  219M| 434B   74B|   0     0 | 101k   48k
20-08 18:18:01| 96   3   1   0   0|  81M   33M|  60B   74B|   0     0 | 231k   50k
20-08 18:18:02| 88   6   6   0   0|  85M  315M|  60B   74B|   0     0 | 339k  101k
20-08 18:18:03| 93   6   0   0   0|  76M  228M| 481B  950B|   0     0 | 438k   90k
20-08 18:18:04| 98   1   0   0   0|  75M  204M| 575B  576B|   0     0 | 110k   49k
20-08 18:18:05| 95   1   3   1   0| 106M  154M|  60B   74B|   0     0 | 100k   43k
20-08 18:18:06| 51  37  11   1   0| 126M  240M| 480B  408B|   0     0 | 945k  244k
20-08 18:18:07| 22  28  47   1   0| 148M  184M| 488B  481B|   0     0 | 793k  220k
20-08 18:18:08|  1   1  95   2   0| 184M  316M|  60B    0 |   0     0 | 110k   75k
