procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 117288 140799328 1881148 32600380    0    2 39044 34680 12540    6  4  1 95  1  0  0
86  0 117288 140468108 1881148 32600452    0    0 49808 201092 104389 72287 93  3  5  0  0  0
71  1 117288 140413416 1881148 32600496    0    0 52576 266420 101786 51294 98  1  1  0  0  0
73  2 117288 140376728 1881148 32600512    0    0 54656 260800 125474 51559 97  2  1  0  0  0
73  0 117288 140368560 1881148 32600528    0    0 54960 277116 134007 53322 96  2  2  0  0  0
84  1 117288 140329008 1881148 32600548    0    0 64944 347908 134618 57876 90  2  8  0  0  0
82  1 117288 140299492 1881148 32600568    0    0 36352 276244 99966 46676 98  1  0  0  0  0
 3  3 117288 140288068 1881148 32600584    0    0 42496 290396 114706 50049 98  1  1  0  0  0
41  2 117288 140230336 1881148 32600596    0    0 68512 379796 136217 71222 88  2  9  1  0  0
100  0 117288 140200888 1881152 32600612    0    0 52928 252572 114405 49761 91  1  8  0  0  0
83  0 117288 140193164 1881152 32600632    0    0 49408 244412 100362 46331 98  1  0  0  0  0
89  0 117288 140181592 1881152 32600652    0    0 49632 287908 102160 50871 98  1  0  0  0  0
95  2 117288 140127440 1881152 32600668    0    0 71232 414288 126412 75274 87  2 11  1  0  0
81  1 117288 140125028 1881152 32600688    0    0 64656 244844 101427 48671 96  1  2  0  0  0
83  1 117288 140121004 1881156 32600700    0    0 69184 317200 104238 53150 98  1  1  0  0  0
74  1 117288 140114404 1881156 32600720    0    0 70832 382968 106835 56924 96  1  3  0  0  0
73  0 117288 139952972 1881156 32600740    0    0 82304 272172 185296 65421 85  2 12  1  0  0
71  2 117288 139944136 1881156 32600756    0    0 94528 364084 105952 68819 90  1  8  1  0  0
61  1 117288 139924820 1881156 32600776    0    0 84176 375704 106817 66672 86  1 12  1  0  0
87  1 117288 139499036 1881168 32600776    0    0 93888 237664 308919 82097 77  5 18  1  0  0
76  2 117288 139442456 1881168 32600824    0    0 96112 368872 142807 65974 93  2  4  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78  2 117288 139422112 1881168 32600844    0    0 103920 336012 107333 66826 90  1  8  1  0  0
54  1 117288 139035280 1881168 32600864    0    0 109408 353008 325719 97243 77  5 17  1  0  0
58  1 117288 138727056 1881168 32600880    0    0 114416 270432 292133 96489 67  4 28  1  0  0
28  4 117288 138707936 1881172 32600900    0    0 102432 363004 107370 77659 61  1 37  1  0  0
36  1 117288 137737892 1881172 32600920    0    0 108512 340360 666010 203966 50 15 34  1  0  0
 5  1 117288 137156528 1881172 32600936    0    0 131872 323740 784045 288334 29 21 48  1  0  0
