procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117288 155214256 1924140 33032648    0    2 39064 34695 12636    6  4  1 95  1  0  0
32  0 117288 155172840 1924144 33032724    0    0     0     0 81184 11742 39  0 60  0  0  0
22 14 117288 155114604 1924144 33032724    0    0 617776 32136 158071 336664 26  4 62  8  0  0
 3  0 117288 155097428 1924144 33032736    0    0 820064 463064 210178 592273 21  5 60 14  0  0
 3  0 117288 155100700 1924148 33032740    0    0 701664 425976 184636 458894 15  4 70 11  0  0
23 14 117288 155105936 1924148 33032756    0    0 776384 402548 192269 511521 17  4 67 12  0  0
22 14 117288 155103496 1924148 33032768    0    0 785312 437660 193363 505988 16  4 67 13  0  0
 4  0 117288 155102244 1924148 33032776    0    0 765552 450240 192474 500694 16  4 67 13  0  0
24 12 117288 155102872 1924148 33032784    0    0 780224 439612 192983 505106 16  4 67 13  0  0
19  0 117288 155102560 1924152 33032788    0    0 760624 421048 190936 494637 16  4 67 12  0  0
20 15 117288 155099816 1924152 33032800    0    0 773136 418652 191514 499464 16  4 67 12  0  0
 3  0 117288 155096248 1924152 33032816    0    0 771232 419864 192389 500559 16  4 67 12  0  0
25 10 117288 155089760 1924152 33032824    0    0 778880 415508 193865 497369 16  4 67 12  0  0
26 11 117288 155081816 1924152 33032832    0    0 777504 419140 190972 494241 16  4 67 12  0  0
22 15 117288 155082800 1924156 33032836    0    0 780032 420604 191822 495751 16  4 67 12  0  0
21 10 117288 155087296 1924156 33032852    0    0 740576 430292 188597 480144 16  4 68 12  0  0
 2  0 117288 155093220 1924156 33032864    0    0 730160 447028 189089 478287 16  4 68 12  0  0
 4  0 117288 155088076 1924156 33032872    0    0 731424 433112 187743 471631 15  4 69 12  0  0
21 15 117288 155096248 1924156 33032880    0    0 724432 433516 186807 469150 16  4 69 11  0  0
 4  0 117288 155100000 1924156 33032884    0    0 734256 433884 188036 476938 16  4 69 11  0  0
23 14 117288 155098736 1924156 33032896    0    0 724064 428236 186650 478959 16  4 69 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117288 155103112 1924156 33032908    0    0 715728 428468 186814 473246 16  4 69 11  0  0
19 15 117288 155104676 1924156 33032916    0    0 722320 429352 188440 467837 15  4 69 11  0  0
 1  0 117288 155111644 1924156 33032924    0    0 726592 439768 187878 471494 16  4 69 11  0  0
27  9 117288 155109820 1924160 33032928    0    0 754192 434852 189357 480824 16  4 68 12  0  0
31  2 117288 155108316 1924160 33032944    0    0 735328 435780 188947 479220 16  4 68 12  0  0
20 15 117288 155103232 1924160 33032956    0    0 727136 444888 188540 475464 16  4 69 11  0  0
15  0 117288 155098136 1924160 33032964    0    0 723680 435176 187277 474944 16  4 69 11  0  0
23 14 117288 155105308 1924160 33032972    0    0 722928 434436 186208 472082 15  4 69 12  0  0
