You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:07:04|                   |           |           |           |           
20-08 12:07:05| 98   2   1   0   0|  80M  165M|1105B 8548B|   0     0 | 201k   43k
20-08 12:07:06| 98   1   1   0   0|  60M  107M|1027B  417B|   0     0 | 174k   45k
20-08 12:07:07| 98   1   1   0   0|  66M   85M| 558B  414B|   0     0 |  95k   42k
20-08 12:07:08| 98   1   1   0   0|  54M  155M| 432B  416B|   0     0 |  98k   49k
20-08 12:07:09| 97   1   2   0   0|  58M   46M| 770B    0 |   0     0 | 158k   36k
20-08 12:07:10| 97   1   1   0   0|  51M  216M|   0     0 |   0     0 | 107k   55k
20-08 12:07:11| 98   1   1   0   0|  61M   72M| 120B    0 |   0     0 |  95k   41k
20-08 12:07:12| 98   1   1   0   0|  70M  120M|   0     0 |   0     0 |  97k   43k
20-08 12:07:13| 98   1   1   0   0|  56M  101M| 540B    0 |   0     0 |  98k   42k
20-08 12:07:14| 98   1   1   0   0|  58M  103M| 532B  410B|   0     0 |  99k   40k
20-08 12:07:15| 98   1   0   0   0|  54M  108M| 587B  405B|   0     0 | 101k   44k
20-08 12:07:16| 98   1   1   0   0|  55M   94M| 438B    0 |   0     0 |  99k   40k
20-08 12:07:17| 98   1   1   0   0|  58M  102M| 494B    0 |   0     0 | 100k   42k
20-08 12:07:18| 98   1   1   0   0|  52M  103M|   0     0 |   0     0 | 101k   44k
20-08 12:07:19| 98   1   1   0   0|  62M   90M| 120B    0 |   0     0 | 100k   39k
20-08 12:07:20| 45   1  52   2   0| 167M  164M|  60B    0 |   0     0 | 106k   64k
20-08 12:07:21| 48   1  48   2   0| 151M  287M| 120B    0 |   0     0 | 112k   68k
20-08 12:07:22| 42   1  55   2   0| 157M  239M|   0     0 |   0     0 | 111k   69k
20-08 12:07:23| 38   1  58   2   0| 163M  271M| 120B    0 |   0     0 | 142k   90k
20-08 12:07:24| 38   1  58   2   0| 171M  283M| 514B  585B|   0     0 | 142k   87k
20-08 12:07:25| 39   1  58   2   0| 161M  312M| 180B    0 |   0     0 | 123k   76k
20-08 12:07:26| 39   1  57   2   0| 156M  316M|   0     0 |   0     0 | 112k   69k
20-08 12:07:27| 39   2  56   2   0| 156M  259M| 602B  406B|   0     0 | 206k  114k
20-08 12:07:28| 36  11  50   2   0| 158M  283M|   0     0 |   0     0 | 581k  259k
20-08 12:07:29| 33  26  34   1   0| 240M  222M| 120B    0 |   0     0 | 219k 1231k
20-08 12:07:30| 38  32  24   1   0| 245M  149M|   0     0 |   0     0 | 238k 1446k
20-08 12:07:31| 36  33  23   1   0| 218M   52M|1050B 1451B|   0     0 | 228k 1456k
20-08 12:07:32| 36  31  24   1   0| 242M   56M|1379B  413B|   0     0 | 232k 1445k
20-08 12:07:33| 38  31  23   1   0| 244M   72M| 120B    0 |   0     0 | 234k 1453k
20-08 12:07:34| 34  30  27   1   0| 217M   98M| 420B  408B|   0     0 | 225k 1370k
20-08 12:07:35| 33  31  27   1   0| 220M  119M|1263B  406B|   0     0 | 224k 1357k
20-08 12:07:36| 33  31  27   1   0| 208M  123M|  60B    0 |   0     0 | 220k 1355k
20-08 12:07:37| 33  32  27   1   0| 220M  114M| 910B  417B|   0     0 | 228k 1373k
20-08 12:07:38| 33  32  26   1   0| 205M  130M|1088B  414B|   0     0 | 233k 1382k
20-08 12:07:39| 32  32  26   1   0| 196M  110M| 557B  414B|   0     0 | 230k 1369k
20-08 12:07:40| 33  30  26   1   0| 215M  109M| 775B  414B|   0     0 | 233k 1391k
20-08 12:07:41| 33  31  26   1   0| 200M  121M| 546B  407B|   0     0 | 234k 1386k
