Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

10:21:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:53 PM  all   93.52    0.00    2.54    0.14    0.00    0.03    0.00    0.00    0.00    3.78
10:21:53 PM    0   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:53 PM    1   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:53 PM    2   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:21:53 PM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM    4   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:53 PM    5   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM    7   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:53 PM    8   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM    9   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   10   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:53 PM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   12   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   13   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:53 PM   14   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   15   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:21:53 PM   16   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:53 PM   17   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:53 PM   18   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:53 PM   19   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   20   89.11    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    4.95
10:21:53 PM   21   89.80    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    6.12
10:21:53 PM   22   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:53 PM   23   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:53 PM   24   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:53 PM   25   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
10:21:53 PM   26   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:53 PM   27   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:53 PM   28   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:53 PM   29   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:21:53 PM   30   88.78    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:21:53 PM   31   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:21:53 PM   32   90.20    0.00    3.92    0.98    0.00    0.98    0.00    0.00    0.00    3.92
10:21:53 PM   33   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:53 PM   34   90.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
10:21:53 PM   35   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:21:53 PM   36   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:21:53 PM   37   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   38   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:21:53 PM   39   87.88    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    8.08
10:21:53 PM   40   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   41   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:53 PM   43   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:53 PM   44   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:53 PM   45   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:53 PM   46   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:21:53 PM   47   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:53 PM   48   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   49   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   50   93.07    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    1.98
10:21:53 PM   51   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:21:53 PM   52   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:53 PM   53   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:53 PM   54   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   55   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:53 PM   56   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:53 PM   57   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:53 PM   58   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:53 PM   59   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:53 PM   60   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:21:53 PM   61   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:53 PM   62   92.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    4.08
10:21:53 PM   63   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:21:53 PM   64   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:53 PM   65   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   66   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:53 PM   67   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:21:53 PM   68   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
10:21:53 PM   69   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:53 PM   70   93.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:53 PM   71   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:21:53 PM   72   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:53 PM   73   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:21:53 PM   74   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:21:53 PM   75   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
10:21:53 PM   76   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:53 PM   77   91.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   78   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:53 PM   79   96.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04

10:21:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:54 PM  all   96.40    0.00    1.36    0.19    0.00    0.04    0.00    0.00    0.00    2.01
10:21:54 PM    0   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
