Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

03:12:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:12:47 AM  all   18.24    0.00    1.22    0.06    0.00    0.25    0.00    0.00    0.00   80.22
03:12:47 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:12:47 AM    1   34.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:12:47 AM    2    8.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:12:47 AM    3    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
03:12:47 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:12:47 AM    5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
03:12:47 AM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:12:47 AM    7    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:12:47 AM    8    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:12:47 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:12:47 AM   10    0.00    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   95.92
03:12:47 AM   11    7.07    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   89.90
03:12:47 AM   12   38.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:12:47 AM   13   22.22    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:12:47 AM   14    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:12:47 AM   15   31.31    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   66.67
03:12:47 AM   16    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:12:47 AM   17    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
03:12:47 AM   18    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
03:12:47 AM   19   10.10    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   86.87
03:12:47 AM   20   28.57    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:12:47 AM   21   31.31    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:12:47 AM   22   18.37    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:12:47 AM   23    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:12:47 AM   24   11.11    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   86.87
03:12:47 AM   25   48.48    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   49.49
03:12:47 AM   26    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:12:47 AM   27    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
03:12:47 AM   28   73.47    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   25.51
03:12:47 AM   29   16.16    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   80.81
03:12:47 AM   30    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:12:47 AM   31    9.18    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:12:47 AM   32    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:12:47 AM   33    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
03:12:47 AM   34    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:12:47 AM   35   18.37    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   78.57
03:12:47 AM   36    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
03:12:47 AM   37    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
03:12:47 AM   38   65.66    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   33.33
03:12:47 AM   39    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
03:12:47 AM   40   47.47    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   49.49
03:12:47 AM   41    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:12:47 AM   42    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:12:47 AM   43    7.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:12:47 AM   44    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
