Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:44:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:44:45 AM  all   96.07    0.00    0.90    0.02    0.00    0.00    0.00    0.00    0.00    3.01
08:44:45 AM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:44:45 AM    1   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:44:45 AM    2   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:44:45 AM    3   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:44:45 AM    4   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:44:45 AM    5   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:44:45 AM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:45 AM    7   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:44:45 AM    8   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:45 AM    9   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:44:45 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:44:45 AM   11   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:44:45 AM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:44:45 AM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:45 AM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:45 AM   15   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:44:45 AM   16   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:44:45 AM   17   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:44:45 AM   18   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:44:45 AM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:44:45 AM   20   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:44:45 AM   21   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:44:45 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
