You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:39:37|                   |           |           |           |           
20-08 13:39:38| 95   2   3   0   0|   0   266M| 555B  416B|   0     0 | 137k   46k
20-08 13:39:39| 98   1   1   0   0|   0   232M| 495B  412B|   0     0 | 117k   46k
20-08 13:39:40| 97   1   2   0   0|   0   205M| 956B 1013B|   0     0 | 145k   44k
20-08 13:39:41| 93   1   5   0   0|   0   295M|  60B    0 |   0     0 | 123k   47k
20-08 13:39:42| 81   1  17   0   0|   0   254M|  60B    0 |   0     0 | 106k   49k
20-08 13:39:43| 74   1  24   0   0|   0   349M|  60B    0 |   0     0 | 102k   63k
20-08 13:39:44| 95   1   3   0   0|   0   231M| 431B    0 |   0     0 | 138k   48k
20-08 13:39:45| 82   1  16   0   0|   0   482M|  60B    0 |   0     0 | 108k   58k
20-08 13:39:46| 68   2  30   0   0|   0   168M|  60B    0 |   0     0 | 157k   54k
20-08 13:39:47| 82  16   2   0   0|   0   353M| 510B  572B|   0     0 | 808k  170k
20-08 13:39:48| 63  34   2   0   0|   0   311M|  60B    0 |   0     0 |1098k  226k
20-08 13:39:49| 90   8   1   0   0|   0   266M|  60B    0 |   0     0 | 549k   99k
20-08 13:39:50| 81   3  16   0   0|   0   410M|  60B    0 |   0     0 | 253k  111k
20-08 13:39:51|  6   1  92   0   0|1572k  321M|  60B    0 |53.0     0 | 126k   70k
20-08 13:39:52|  4   0  95   0   0| 576k  326M| 204B  891B|   0     0 | 102k   40k
20-08 13:39:53|  4   1  94   0   0| 436k  322M|  60B    0 |   0     0 | 102k   40k
20-08 13:39:54|  5   1  94   0   0|   0   321M|  60B    0 |   0     0 | 102k   40k
20-08 13:39:55|  4   1  94   0   0|   0   320M|  60B    0 |   0     0 | 101k   43k
20-08 13:39:56|  4   0  94   0   0|   0   340M|  60B    0 |   0     0 | 103k   41k
20-08 13:39:57|  4   1  94   0   0|   0   309M|  60B    0 |   0     0 | 101k   41k
20-08 13:39:58|  5   0  94   0   0|   0   328M|  60B    0 |   0     0 | 102k   40k
20-08 13:39:59|  4   0  94   0   0|   0   319M| 482B  406B|   0     0 | 102k   39k
20-08 13:40:00|  4   1  94   0   0|   0   325M|  60B    0 |   0     0 | 102k   40k
20-08 13:40:01|  4   0  94   0   0|   0   331M|  60B    0 |   0     0 | 102k   43k
20-08 13:40:02|  5   1  94   0   0|   0   318M|  60B    0 |   0     0 | 102k   41k
20-08 13:40:03|  4   0  94   0   0|   0   322M| 480B  875B|   0     0 | 102k   40k
20-08 13:40:04|  4   1  94   0   0|   0   325M| 859B  412B|   0     0 | 102k   41k
20-08 13:40:05|  4   0  94   0   0|   0   322M|  60B    0 |   0     0 | 102k   40k
20-08 13:40:06|  5   0  95   0   0|   0   323M| 480B  408B|   0     0 | 102k   39k
20-08 13:40:07|  5   1  94   0   0|   0   328M| 487B  406B|   0     0 | 102k   40k
20-08 13:40:08|  4   0  94   0   0|   0   318M|  60B    0 |   0     0 | 101k   41k
20-08 13:40:09|  4   0  95   0   0|   0   322M| 487B  417B|   0     0 | 102k   41k
20-08 13:40:10|  4   1  94   0   0|   0   325M| 498B  415B|   0     0 | 102k   41k
20-08 13:40:11|  4   1  94   0   0|   0   319M| 497B  415B|   0     0 | 102k   43k
20-08 13:40:12|  4   1  94   0   0|   0   335M| 497B  415B|   0     0 | 103k   42k
20-08 13:40:13|  4   1  94   0   0|   0   312M| 758B  819B|   0     0 | 102k   40k
20-08 13:40:14|  4   1  94   0   0|   0   323M| 865B  418B|   0     0 | 103k   42k
20-08 13:40:15|  4   1  94   0   0|   0   324M| 495B  413B|   0     0 | 103k   42k
20-08 13:40:16|  4   1  94   0   0|   0   322M| 500B  413B|   0     0 | 103k   41k
20-08 13:40:17|  4   0  94   0   0|   0   323M| 494B  414B|   0     0 | 103k   41k
20-08 13:40:18|  4   1  94   0   0|   0   323M| 499B  487B|   0     0 | 103k   42k
20-08 13:40:19|  4   0  94   0   0|   0   324M| 496B  487B|   0     0 | 103k   42k
