You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:35:47|                   |           |           |           |           
21-08 08:35:48| 80   1  19   0   0|   0   281M| 300B    0 |   0     0 | 115k   33k
21-08 08:35:49| 78   1  21   0   0|   0   344M|  60B    0 |   0     0 | 105k   33k
21-08 08:35:50| 49   3  46   1   0|  87M  341M| 120B    0 |   0     0 | 186k  154k
21-08 08:35:51| 39   9  32  12   0|1142M  620M| 494B    0 |   0     0 | 244k  938k
21-08 08:35:52| 41  10  30  11   0|1174M  666M|  60B    0 |   0     0 | 260k  978k
21-08 08:35:53| 40  10  30  11   0|1171M  651M| 120B    0 |   0     0 | 273k  975k
21-08 08:35:54| 39   9  31  12   0|1168M  675M|  60B    0 |   0     0 | 252k  972k
21-08 08:35:55| 40   9  31  12   0|1176M  674M|  60B    0 |   0     0 | 257k  980k
21-08 08:35:56| 40   9  30  12   0|1170M  667M|  60B    0 |   0     0 | 252k  973k
21-08 08:35:57| 39   9  31  13   0|1155M  672M| 120B    0 |   0     0 | 249k  966k
21-08 08:35:58| 39   9  32  12   0|1151M  663M|  60B   74B|   0     0 | 248k  952k
21-08 08:35:59| 39   9  31  12   0|1147M  659M| 482B  480B|   0     0 | 248k  956k
21-08 08:36:00| 39   9  32  12   0|1149M  670M|  60B   74B|   0     0 | 247k  958k
21-08 08:36:01| 38   9  32  12   0|1145M  655M| 120B   74B|   0     0 | 248k  954k
21-08 08:36:02| 38   9  32  13   0|1126M  641M| 120B   74B|   0     0 | 245k  939k
21-08 08:36:03| 38   9  32  13   0|1118M  657M| 480B  949B|   0     0 | 245k  935k
21-08 08:36:04| 38   9  32  13   0|1125M  678M| 545B  412B|   0     0 | 245k  942k
21-08 08:36:05| 38   9  31  13   0|1135M  659M|  60B   74B|   0     0 | 246k  949k
21-08 08:36:06| 38   9  32  13   0|1118M  657M| 480B  408B|   0     0 | 243k  933k
21-08 08:36:07| 38   9  32  13   0|1137M  664M| 487B  406B|   0     0 | 246k  948k
21-08 08:36:08| 38   9  32  12   0|1120M  672M| 120B    0 |   0     0 | 245k  944k
21-08 08:36:09| 38   9  32  12   0|1129M  670M| 487B  491B|   0     0 | 246k  941k
21-08 08:36:10| 38   9  32  12   0|1129M  669M| 498B  488B|   0     0 | 245k  944k
21-08 08:36:11| 38   9  32  12   0|1135M  686M| 497B  488B|   0     0 | 248k  953k
21-08 08:36:12| 39   9  31  13   0|1138M  695M| 829B  900B|   0     0 | 248k  952k
21-08 08:36:13| 38   9  32  13   0|1129M  676M| 920B  481B|   0     0 | 246k  944k
21-08 08:36:14| 38   9  32  13   0|1114M  704M| 491B  492B|   0     0 | 246k  938k
21-08 08:36:15| 38   9  31  13   0|1134M  689M| 555B  413B|   0     0 | 246k  948k
21-08 08:36:16| 38   9  31  13   0|1134M  702M| 500B  487B|   0     0 | 248k  948k
21-08 08:36:17| 37   9  34  12   0|1092M  680M| 494B  414B|   0     0 | 243k  919k
21-08 08:36:18| 38   9  32  13   0|1113M  716M| 943B  820B|   0     0 | 247k  935k
21-08 08:36:19| 38   9  31  13   0|1137M  692M|1000B  821B|   0     0 | 249k  954k
21-08 08:36:20| 38   9  32  13   0|1125M  703M| 937B  819B|   0     0 | 246k  941k
21-08 08:36:21| 38   9  32  13   0|1113M  719M|1314B  819B|   0     0 | 246k  936k
21-08 08:36:22| 38   9  32  13   0|1136M  699M| 931B  827B|   0     0 | 249k  955k
21-08 08:36:23| 38   9  32  13   0|1118M  732M|1130B  895B|   0     0 | 249k  944k
21-08 08:36:24| 38   9  33  13   0|1107M  707M| 999B  820B|   0     0 | 247k  930k
21-08 08:36:25| 38   9  31  13   0|1135M  699M| 505B  406B|   0     0 | 248k  948k
21-08 08:36:26| 38   9  32  13   0|1132M  716M| 992B  821B|   0     0 | 248k  945k
21-08 08:36:27| 38   9  32  13   0|1133M  710M| 504B  406B|   0     0 | 248k  947k
21-08 08:36:28| 38   9  32  13   0|1121M  738M| 497B  411B|   0     0 | 248k  946k
21-08 08:36:29| 38   9  32  12   0|1124M  707M| 557B  483B|   0     0 | 248k  944k
21-08 08:36:30| 38   9  33  12   0|1117M  722M|1024B  822B|   0     0 | 248k  937k
21-08 08:36:31| 38   9  32  13   0|1102M  683M| 965B  821B|   0     0 | 244k  927k
21-08 08:36:32| 37   9  32  13   0|1108M  726M| 961B  825B|   0     0 | 247k  933k
21-08 08:36:33| 38   9  33  13   0|1107M  722M| 525B  410B|   0     0 | 246k  935k
21-08 08:36:34| 37   9  33  13   0|1106M  708M|1099B  908B|   0     0 | 245k  930k
21-08 08:36:35| 38   9  33  12   0|1118M  692M|1012B  812B|   0     0 | 246k  942k
21-08 08:36:36| 38   9  33  12   0|1116M  719M|  60B    0 |   0     0 | 246k  939k
21-08 08:36:37| 37   9  33  13   0|1108M  709M| 740B 8182B|   0     0 | 247k  933k
21-08 08:36:38| 37   9  33  13   0|1105M  735M| 497B  417B|   0     0 | 245k  929k
21-08 08:36:39| 38   9  32  13   0|1125M  737M| 498B  414B|   0     0 | 246k  942k
21-08 08:36:40| 37   9  33  13   0|1105M  755M| 947B 1003B|   0     0 | 245k  932k
21-08 08:36:41| 37   9  32  13   0|1116M  737M| 120B    0 |   0     0 | 246k  935k
21-08 08:36:42| 38   9  32  12   0|1128M  732M|  60B    0 |   0     0 | 248k  944k
21-08 08:36:43| 38   9  32  13   0|1120M  744M| 434B    0 |   0     0 | 247k  935k
21-08 08:36:44| 37   9  32  13   0|1119M  733M|  60B    0 |   0     0 | 247k  940k
21-08 08:36:45| 38   9  32  13   0|1104M  716M| 120B    0 |   0     0 | 245k  929k
21-08 08:36:46| 38   9  33  13   0|1115M  722M| 120B    0 |   0     0 | 247k  935k
21-08 08:36:47| 38   9  32  13   0|1118M  737M| 510B  572B|   0     0 | 246k  935k
21-08 08:36:48| 37   9  34  12   0|1105M  717M| 120B    0 |   0     0 | 245k  925k
21-08 08:36:49| 38   9  32  12   0|1123M  717M|  60B    0 |   0     0 | 246k  938k
21-08 08:36:50| 38   9  32  12   0|1134M  709M|  60B    0 |   0     0 | 246k  941k
21-08 08:36:51| 37   9  33  12   0|1113M  733M| 434B    0 |   0     0 | 246k  930k
21-08 08:36:52| 38   9  32  13   0|1125M  735M| 120B    0 |   0     0 | 247k  942k
21-08 08:36:53| 38   9  32  13   0|1124M  739M|  60B    0 |   0     0 | 248k  944k
21-08 08:36:54| 38   9  32  13   0|1128M  724M|  60B    0 |   0     0 | 246k  943k
21-08 08:36:55| 38   9  33  12   0|1118M  737M|  60B    0 |   0     0 | 247k  939k
21-08 08:36:56| 38   9  31  13   0|1143M  726M| 120B    0 |   0     0 | 247k  947k
21-08 08:36:57| 38   9  32  12   0|1130M  719M| 120B    0 |   0     0 | 248k  946k
21-08 08:36:58| 38   9  32  12   0|1118M  717M|  60B    0 |   0     0 | 247k  936k
21-08 08:36:59| 37   9  34  12   0|1091M  742M| 542B  406B|   0     0 | 245k  916k
21-08 08:37:00| 38   9  33  12   0|1112M  726M|  60B    0 |   0     0 | 245k  930k
21-08 08:37:01| 38   8  33  12   0|1111M  687M|  60B    0 |   0     0 | 245k  928k
21-08 08:37:02| 37   9  34  12   0|1102M  745M|  60B    0 |   0     0 | 245k  927k
21-08 08:37:03| 38   9  32  12   0|1133M  710M| 540B  875B|   0     0 | 247k  950k
21-08 08:37:04| 38   9  32  13   0|1122M  728M| 485B  412B|   0     0 | 247k  942k
21-08 08:37:05| 38   9  32  13   0|1115M  741M|  60B    0 |   0     0 | 248k  938k
21-08 08:37:06| 38   9  32  12   0|1139M  728M| 480B  408B|   0     0 | 249k  948k
21-08 08:37:07| 38   9  33  12   0|1121M  724M| 547B  406B|   0     0 | 247k  938k
21-08 08:37:08| 38   9  33  12   0|1123M  725M| 120B   74B|   0     0 | 246k  939k
21-08 08:37:09| 38   9  32  13   0|1137M  715M| 487B  491B|   0     0 | 248k  952k
21-08 08:37:10| 38   9  32  12   0|1120M  732M| 558B  488B|   0     0 | 247k  944k
21-08 08:37:11| 38   9  33  12   0|1124M  717M| 497B  488B|   0     0 | 246k  941k
21-08 08:37:12| 37   9  32  13   0|1117M  717M| 769B  900B|   0     0 | 245k  934k
21-08 08:37:13| 37   9  34  12   0|1101M  728M| 860B  481B|   0     0 | 245k  923k
21-08 08:37:14| 37   9  33  13   0|1113M  732M| 924B 1112B|   0     0 | 247k  935k
21-08 08:37:15| 38   9  32  12   0|1128M  707M| 495B  487B|   0     0 | 246k  944k
21-08 08:37:16| 38   9  32  13   0|1122M  745M| 500B  413B|   0     0 | 247k  941k
21-08 08:37:17| 39   9  32  12   0|1140M  704M| 494B  414B|   0     0 | 245k  954k
21-08 08:37:18| 38   9  32  12   0|1126M  741M| 559B  413B|   0     0 | 248k  947k
21-08 08:37:19| 38   9  32  13   0|1117M  754M| 556B  488B|   0     0 | 247k  942k
21-08 08:37:20| 38   9  32  12   0|1144M  704M| 494B  487B|   0     0 | 247k  957k
21-08 08:37:21| 38   9  33  12   0|1114M  736M| 931B  487B|   0     0 | 246k  941k
21-08 08:37:22| 38   9  31  13   0|1141M  735M| 495B  487B|   0     0 | 247k  956k
21-08 08:37:23| 38   9  32  12   0|1132M  740M| 496B  487B|   0     0 | 246k  947k
21-08 08:37:24| 38   9  32  13   0|1120M  758M| 494B  488B|   0     0 | 247k  946k
21-08 08:37:25| 38   9  32  12   0|1128M  714M| 120B    0 |   0     0 | 245k  943k
21-08 08:37:26| 37   9  34  12   0|1088M  709M| 488B  489B|   0     0 | 241k  915k
21-08 08:37:27| 38   9  32  13   0|1124M  728M|  60B    0 |   0     0 | 246k  943k
21-08 08:37:28| 37   8  34  12   0|1094M  713M|  60B    0 |   0     0 | 242k  919k
21-08 08:37:29| 38   9  32  13   0|1125M  732M|  60B    0 |   0     0 | 245k  945k
21-08 08:37:30| 38   9  31  13   0|1136M  737M|1084B  822B|   0     0 | 246k  951k
21-08 08:37:31| 37   8  33  12   0|1119M  757M| 905B  821B|   0     0 | 246k  938k
21-08 08:37:32| 38   9  32  12   0|1139M  719M| 616B  415B|   0     0 | 246k  949k
21-08 08:37:33| 38   9  33  12   0|1117M  738M|   0     0 |   0     0 | 246k  941k
21-08 08:37:34| 39   9  31  13   0|1136M  728M| 623B  478B|   0     0 | 247k  955k
21-08 08:37:35| 39   9  31  13   0|1139M  729M| 428B  406B|   0     0 | 248k  958k
21-08 08:37:36| 38   9  33  12   0|1126M  737M| 180B    0 |   0     0 | 247k  951k
21-08 08:37:37| 38   9  33  12   0|1126M  743M| 554B 8184B|   0     0 | 247k  948k
21-08 08:37:38| 38   9  33  12   0|1122M  749M| 557B  417B|   0     0 | 246k  946k
21-08 08:37:39| 38   9  33  12   0|1122M  746M| 438B  414B|   0     0 | 246k  941k
21-08 08:37:40| 37   9  33  12   0|1112M  708M|1067B 1003B|   0     0 | 243k  932k
21-08 08:37:41| 38   9  32  13   0|1117M  744M|  60B    0 |   0     0 | 244k  936k
21-08 08:37:42| 37   9  33  13   0|1106M  750M| 120B    0 |   0     0 | 252k  936k
21-08 08:37:43| 38   9  31  13   0|1137M  738M| 434B    0 |   0     0 | 249k  957k
21-08 08:37:44| 38   9  32  13   0|1127M  743M| 120B    0 |   0     0 | 247k  947k
21-08 08:37:45| 38   9  32  13   0|1128M  745M|   0     0 |   0     0 | 247k  951k
21-08 08:37:46| 38   9  32  12   0|1122M  745M| 120B    0 |   0     0 | 246k  946k
21-08 08:37:47| 38   9  32  13   0|1131M  739M| 510B  572B|   0     0 | 247k  951k
21-08 08:37:48| 38   9  32  13   0|1129M  741M| 120B    0 |   0     0 | 249k  950k
21-08 08:37:49| 39   9  32  12   0|1142M  721M|   0     0 |   0     0 | 247k  955k
21-08 08:37:50| 38   9  33  12   0|1118M  756M| 120B    0 |   0     0 | 246k  940k
21-08 08:37:51| 38   9  32  12   0|1123M  737M| 434B    0 |   0     0 | 246k  944k
21-08 08:37:52| 38   9  33  12   0|1125M  738M| 180B    0 |   0     0 | 245k  943k
21-08 08:37:53| 38   9  32  12   0|1125M  702M|   0     0 |   0     0 | 244k  940k
21-08 08:37:54| 38   9  32  12   0|1116M  720M| 180B    0 |   0     0 | 245k  936k
21-08 08:37:55| 37   9  34  12   0|1095M  721M|   0     0 |   0     0 | 242k  924k
21-08 08:37:56| 37   9  33  12   0|1104M  760M| 120B    0 |   0     0 | 245k  928k
21-08 08:37:57| 38   9  32  13   0|1142M  729M|   0     0 |   0     0 | 247k  954k
21-08 08:37:58| 38   9  32  13   0|1134M  742M| 180B    0 |   0     0 | 248k  950k
21-08 08:37:59| 38   9  32  12   0|1129M  738M| 482B  448B|   0     0 | 245k  948k
21-08 08:38:00| 38   9  32  13   0|1122M  736M| 120B    0 |   0     0 | 246k  944k
21-08 08:38:01| 38   9  32  12   0|1126M  733M|   0     0 |   0     0 | 245k  945k
21-08 08:38:02| 38   9  32  13   0|1131M  742M| 180B    0 |   0     0 | 248k  949k
21-08 08:38:03| 39   9  32  12   0|1136M  731M| 480B  875B|   0     0 | 247k  952k
21-08 08:38:04| 38   9  32  12   0|1139M  746M| 545B  412B|   0     0 | 249k  955k
21-08 08:38:05| 38   9  32  12   0|1124M  721M|  60B    0 |   0     0 | 246k  944k
21-08 08:38:06| 39   9  30  14   0|1143M  745M| 540B  408B|   0     0 | 248k  959k
21-08 08:38:07| 37   9  34  12   0|1091M  722M| 427B  406B|   0     0 | 242k  921k
21-08 08:38:08| 38   9  32  13   0|1122M  702M| 120B    0 |   0     0 | 244k  940k
21-08 08:38:09| 37   8  33  12   0|1115M  738M| 487B  417B|   0     0 | 244k  933k
21-08 08:38:10| 38   9  32  12   0|1123M  732M| 624B  480B|   0     0 | 245k  943k
21-08 08:38:11| 38   9  33  12   0|1120M  739M| 437B  414B|   0     0 | 245k  946k
21-08 08:38:12| 38   9  32  12   0|1134M  752M| 829B  826B|   0     0 | 248k  954k
21-08 08:38:13| 38   9  32  13   0|1131M  736M| 860B  407B|   0     0 | 247k  952k
21-08 08:38:14| 38   9  32  12   0|1129M  718M| 611B  418B|   0     0 | 245k  946k
21-08 08:38:15| 38   9  32  12   0|1134M  735M| 435B  413B|   0     0 | 247k  950k
21-08 08:38:16| 38   9  32  12   0|1143M  736M| 620B  413B|   0     0 | 248k  957k
21-08 08:38:17| 38   9  32  12   0|1123M  753M| 434B  414B|   0     0 | 246k  945k
21-08 08:38:18| 38   9  32  12   0|1138M  726M| 649B  577B|   0     0 | 247k  949k
21-08 08:38:19| 39   9  32  13   0|1127M  756M| 436B  488B|   0     0 | 247k  953k
21-08 08:38:20| 38   9  32  13   0|1129M  726M| 554B  487B|   0     0 | 247k  944k
21-08 08:38:21| 37   9  34  12   0|1092M  727M| 871B  487B|   0     0 | 243k  919k
21-08 08:38:22| 37   9  33  12   0|1103M  732M| 495B  487B|   0     0 | 245k  931k
21-08 08:38:23| 38   9  32  13   0|1134M  725M| 496B  487B|   0     0 | 247k  953k
21-08 08:38:24| 38   9  33  12   0|1118M  744M| 554B  414B|   0     0 | 246k  936k
21-08 08:38:25| 39   9  32  12   0|1145M  718M| 120B   74B|   0     0 | 248k  958k
21-08 08:38:26| 38   9  31  13   0|1135M  754M| 488B  415B|   0     0 | 248k  954k
21-08 08:38:27| 38   9  32  12   0|1130M  738M| 120B    0 |   0     0 | 246k  946k
21-08 08:38:28| 38   9  33  12   0|1125M  738M|  60B    0 |   0     0 | 247k  948k
21-08 08:38:29| 38   9  32  13   0|1136M  739M|  60B   74B|   0     0 | 248k  955k
21-08 08:38:30| 38   9  32  12   0|1127M  738M| 964B  896B|   0     0 | 246k  948k
21-08 08:38:31| 38   9  32  12   0|1128M  749M|1025B  895B|   0     0 | 248k  949k
21-08 08:38:32| 38   9  32  12   0|1127M  742M| 496B  489B|   0     0 | 247k  946k
21-08 08:38:33| 38   9  32  12   0|1127M  738M|  60B   74B|   0     0 | 247k  951k
21-08 08:38:34| 37   8  34  12   0|1101M  730M| 485B  486B|   0     0 | 243k  920k
21-08 08:38:35| 38   9  33  13   0|1113M  702M| 548B  406B|   0     0 | 242k  932k
21-08 08:38:36| 37   9  33  13   0|1103M  752M| 120B   74B|   0     0 | 244k  930k
21-08 08:38:37| 38   9  32  12   0|1133M  719M| 740B 8187B|   0     0 | 247k  948k
21-08 08:38:38| 38   9  33  12   0|1123M  756M| 635B  483B|   0     0 | 246k  944k
21-08 08:38:39| 38   9  32  13   0|1126M  742M| 498B  414B|   0     0 | 247k  942k
21-08 08:38:40| 39   9  32  13   0|1124M  749M| 947B 1003B|   0     0 | 247k  947k
21-08 08:38:41| 38   9  32  13   0|1132M  733M|  60B    0 |   0     0 | 246k  948k
21-08 08:38:42| 38   9  32  12   0|1138M  736M| 120B    0 |   0     0 | 247k  953k
21-08 08:38:43| 38   9  32  13   0|1125M  749M| 434B    0 |   0     0 | 248k  948k
21-08 08:38:44| 38   9  32  12   0|1130M  745M|  60B    0 |   0     0 | 249k  950k
21-08 08:38:45| 38   9  32  12   0|1122M  736M|  60B    0 |   0     0 | 246k  942k
21-08 08:38:46| 38   9  32  13   0|1130M  724M| 120B    0 |   0     0 | 246k  947k
21-08 08:38:47| 37   9  33  13   0|1113M  712M| 570B  572B|   0     0 | 244k  935k
21-08 08:38:48| 37   9  33  13   0|1097M  735M|  60B    0 |   0     0 | 243k  927k
21-08 08:38:49| 37   8  33  13   0|1106M  720M| 120B    0 |   0     0 | 243k  929k
21-08 08:38:50| 38   9  33  12   0|1112M  743M|  60B    0 |   0     0 | 245k  936k
21-08 08:38:51| 38   9  32  12   0|1128M  735M| 434B    0 |   0     0 | 247k  946k
21-08 08:38:52| 38   9  32  13   0|1134M  739M|  60B    0 |   0     0 | 247k  951k
21-08 08:38:53| 38   9  31  13   0|1123M  747M| 120B    0 |   0     0 | 247k  950k
21-08 08:38:54| 38   9  33  12   0|1112M  723M|  60B    0 |   0     0 | 244k  935k
21-08 08:38:55| 38   9  32  13   0|1124M  739M|  60B    0 |   0     0 | 246k  948k
21-08 08:38:56| 37   9  32  12   0|1116M  760M|  60B    0 |   0     0 | 247k  944k
21-08 08:38:57| 38   9  32  12   0|1131M  735M| 120B    0 |   0     0 | 247k  950k
21-08 08:38:58| 38   9  32  13   0|1128M  736M| 120B    0 |   0     0 | 246k  946k
21-08 08:38:59| 38   9  32  12   0|1118M  723M| 482B  406B|   0     0 | 245k  938k
21-08 08:39:00| 38   9  32  13   0|1129M  739M| 120B    0 |   0     0 | 246k  949k
21-08 08:39:01| 37   9  33  13   0|1109M  723M|  60B    0 |   0     0 | 244k  931k
21-08 08:39:02| 37   9  33  13   0|1098M  729M|  60B    0 |   0     0 | 243k  926k
21-08 08:39:03| 38   9  32  13   0|1121M  726M| 480B  875B|   0     0 | 245k  939k
21-08 08:39:04| 38   9  32  13   0|1126M  728M| 545B  412B|   0     0 | 244k  942k
21-08 08:39:05| 38   9  33  12   0|1121M  739M|  60B    0 |   0     0 | 246k  945k
21-08 08:39:06| 37   9  33  12   0|1116M  740M| 480B  408B|   0     0 | 245k  939k
21-08 08:39:07| 37   9  33  13   0|1108M  720M| 487B  406B|   0     0 | 243k  932k
21-08 08:39:08| 37   9  33  13   0|1122M  732M| 120B    0 |   0     0 | 246k  943k
21-08 08:39:09| 38   9  33  13   0|1116M  748M| 547B  417B|   0     0 | 245k  936k
21-08 08:39:10| 38   9  32  13   0|1129M  733M| 498B  414B|   0     0 | 246k  945k
21-08 08:39:11| 38   9  32  13   0|1118M  729M| 557B  414B|   0     0 | 253k  935k
21-08 08:39:12| 38   9  32  13   0|1127M  728M| 769B  826B|   0     0 | 246k  945k
21-08 08:39:13| 38   9  33  13   0|1113M  721M| 860B  407B|   0     0 | 244k  936k
21-08 08:39:14| 37   9  34  13   0|1092M  729M| 864B 1112B|   0     0 | 243k  920k
21-08 08:39:15| 38   9  33  13   0|1112M  687M| 555B  413B|   0     0 | 240k  928k
21-08 08:39:16| 37   8  34  12   0|1101M  732M| 500B  413B|   0     0 | 243k  926k
21-08 08:39:17| 36   8  34  14   0|1058M  688M| 494B  414B|   0     0 | 234k  887k
21-08 08:39:18| 36   8  33  14   0|1068M  705M| 943B  820B|   0     0 | 236k  897k
21-08 08:39:19| 37   8  34  13   0|1090M  702M|1000B  821B|   0     0 | 240k  915k
21-08 08:39:20| 37   8  33  14   0|1088M  714M| 997B  819B|   0     0 | 240k  913k
21-08 08:39:21| 36   8  35  13   0|1065M  698M|1314B  819B|   0     0 | 237k  899k
21-08 08:39:22| 37   8  33  14   0|1089M  683M| 991B  827B|   0     0 | 241k  914k
21-08 08:39:23| 37   9  33  14   0|1079M  721M| 932B  829B|   0     0 | 241k  911k
21-08 08:39:24| 37   9  33  14   0|1099M  713M| 939B  820B|   0     0 | 243k  929k
21-08 08:39:25| 37   8  33  13   0|1081M  708M| 505B  406B|   0     0 | 241k  914k
21-08 08:39:26| 37   8  33  14   0|1085M  714M| 992B  821B|   0     0 | 240k  909k
21-08 08:39:27| 37   8  33  14   0|1082M  700M| 504B  406B|   0     0 | 240k  914k
21-08 08:39:28| 36   8  34  13   0|1073M  707M| 497B  485B|   0     0 | 240k  909k
21-08 08:39:29| 36   8  35  14   0|1051M  697M| 497B  491B|   0     0 | 236k  890k
21-08 08:39:30| 37   8  33  13   0|1089M  707M|1024B  896B|   0     0 | 241k  919k
21-08 08:39:31| 36   9  34  13   0|1080M  706M|1025B  895B|   0     0 | 241k  915k
21-08 08:39:32| 37   9  33  13   0|1090M  713M| 496B  489B|   0     0 | 242k  921k
21-08 08:39:33| 37   9  32  14   0|1100M  720M| 120B   74B|   0     0 | 244k  929k
21-08 08:39:34| 37   8  34  13   0|1088M  711M| 485B  412B|   0     0 | 242k  920k
21-08 08:39:35| 37   9  33  13   0|1096M  713M| 488B  480B|   0     0 | 243k  925k
21-08 08:39:36| 37   8  32  13   0|1106M  709M|  60B    0 |   0     0 | 243k  931k
21-08 08:39:37| 37   9  33  13   0|1095M  733M| 740B 8186B|   0     0 | 244k  928k
21-08 08:39:38| 38   8  33  13   0|1110M  712M| 497B  417B|   0     0 | 243k  933k
21-08 08:39:39| 38   9  32  13   0|1120M  718M| 498B  488B|   0     0 | 244k  941k
21-08 08:39:40| 37   9  33  13   0|1105M  728M| 947B 1077B|   0     0 | 245k  932k
21-08 08:39:41| 36   9  34  13   0|1080M  710M| 120B   74B|   0     0 | 241k  913k
21-08 08:39:42| 36   8  34  13   0|1072M  711M| 120B   74B|   0     0 | 240k  907k
21-08 08:39:43| 36   8  34  13   0|1072M  708M| 494B   74B|   0     0 | 241k  912k
21-08 08:39:44| 38   9  32  13   0|1115M  725M| 120B   74B|   0     0 | 245k  938k
21-08 08:39:45| 37   9  33  13   0|1109M  711M|  60B    0 |   0     0 | 245k  936k
