Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

10:01:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:01:39 AM  all   94.82    0.00    1.92    0.11    0.00    0.05    0.00    0.00    0.00    3.09
10:01:39 AM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:39 AM    1   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:01:39 AM    2   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:39 AM    3   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:01:39 AM    4   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:01:39 AM    5   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:01:39 AM    6   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:39 AM    7   94.12    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    2.94
10:01:39 AM    8   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:01:39 AM    9   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:01:39 AM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:01:39 AM   11   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:01:39 AM   12   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:01:39 AM   13   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:01:39 AM   14   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:39 AM   15   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:39 AM   16   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:01:39 AM   17   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:39 AM   18   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:01:39 AM   19   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:01:39 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:01:39 AM   21   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:01:39 AM   22   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:01:39 AM   23   93.14    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    2.94
10:01:39 AM   24   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:01:39 AM   25   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:01:39 AM   26   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
