Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:45:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:45:35 PM  all   93.22    0.00    2.38    0.11    0.00    0.04    0.00    0.00    0.00    4.25
03:45:35 PM    0   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:45:35 PM    1   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM    2   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:45:35 PM    3   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:45:35 PM    4   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
03:45:35 PM    5   92.16    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    3.92
03:45:35 PM    6   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:45:35 PM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM    8   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:45:35 PM    9   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:45:35 PM   10   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   11   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:45:35 PM   12   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   14   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:45:35 PM   15   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:45:35 PM   16   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:45:35 PM   17   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
03:45:35 PM   18   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   19   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:45:35 PM   20   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   21   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   22   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
03:45:35 PM   23   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:45:35 PM   24   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:45:35 PM   25   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   26   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
03:45:35 PM   27   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:45:35 PM   28   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
03:45:35 PM   29   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
03:45:35 PM   30   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
03:45:35 PM   31   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:45:35 PM   32   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
03:45:35 PM   33   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   34   91.18    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    5.88
03:45:35 PM   35   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   36   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:45:35 PM   37   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:45:35 PM   38   91.92    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    5.05
03:45:35 PM   39   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:45:35 PM   40   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:45:35 PM   41   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:45:35 PM   42   90.10    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    6.93
03:45:35 PM   43   94.95    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    2.02
03:45:35 PM   44   94.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:45:35 PM   45   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:45:35 PM   46   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:45:35 PM   47   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
