procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2 117032 141184424 1640768 39416796    0    2 39969 35745 13172    7  4  1 95  1  0  0
135  1 117032 141173880 1640772 39416868    0    0 74560 257388 104821 59289 95  2  3  0  0  0
133  1 117032 141178328 1640784 39416876    0    0 62480 162232 161963 48825 97  2  1  0  0  0
124  1 117032 141172328 1640784 39416956    0    0 68368 152384 97718 49279 98  1  0  0  0  0
136  0 117032 141172252 1640784 39416964    0    0 65504 173664 135644 52307 98  2  1  0  0  0
114  1 117032 141167828 1640784 39416972    0    0 73760 177024 103210 48609 98  1  1  0  0  0
54  2 117032 141148944 1640784 39416984    0    0 89312  9940 106626 29966 97  1  2  0  0  0
32 24 117032 140773756 1640788 39416988    0    0 352720 328280 411206 1054371 42 22 33  2  0  0
31 24 117032 140750080 1640788 39417008    0    0 473888 173508 254861 1464374 47 25 26  2  0  0
41 20 117032 140740576 1640788 39417016    0    0 495120 187248 263747 1476284 47 25 26  2  0  0
34 25 117032 140740000 1640788 39417024    0    0 479680 180212 256686 1471323 47 25 26  2  0  0
110 14 117032 140729960 1640788 39417036    0    0 485200 170864 259976 1475943 47 25 25  2  0  0
106 12 117032 140711768 1640796 39417036    0    0 477792 159796 255518 1468607 47 26 26  2  0  0
 5  0 117032 140704608 1640796 39417060    0    0 458304 205900 254548 1378162 44 25 30  2  0  0
51 11 117032 140702224 1640796 39417068    0    0 449360 269636 242490 1240356 40 21 37  2  0  0
52  2 117032 140691728 1640796 39417076    0    0 443152 268200 246286 1264912 40 21 37  2  0  0
76  3 117032 140692836 1640796 39417088    0    0 442672 277820 240754 1237681 40 21 37  2  0  0
45  8 117032 140687280 1640804 39417092    0    0 447888 280976 245824 1239839 40 21 37  2  0  0
65 15 117032 140676140 1640804 39417108    0    0 440816 277572 238757 1220540 40 20 38  2  0  0
96  3 117032 140667152 1640804 39417112    0    0 452448 277436 244370 1226341 40 21 37  2  0  0
 5  2 117032 140661188 1640804 39417120    0    0 443792 250044 243284 1262426 40 22 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  3 117032 140661764 1640804 39417132    0    0 468144 259380 254474 1288219 41 22 35  2  0  0
22  5 117032 140667556 1640812 39417136    0    0 459808 272900 247412 1269023 41 22 35  2  0  0
 3  0 117032 140658464 1640812 39417156    0    0 452304 278208 244718 1250583 41 20 36  2  0  0
74  1 117032 140664368 1640812 39417164    0    0 457424 272464 245719 1252772 41 22 35  2  0  0
94 14 117032 140670488 1640812 39417172    0    0 452432 273836 247901 1268532 41 22 35  2  0  0
 5  0 117032 140674812 1640812 39417184    0    0 459776 270492 248234 1272841 41 21 35  2  0  0
66  6 117032 140677720 1640820 39417188    0    0 461712 276056 250298 1271277 40 22 35  3  0  0
53  3 117032 140679856 1640820 39417204    0    0 467216 273836 247997 1262036 41 21 35  3  0  0
74  1 117032 140680064 1640820 39417212    0    0 455504 267148 248607 1256733 41 21 35  2  0  0
66  1 117032 140675332 1640820 39417220    0    0 455520 262052 247606 1258736 41 21 36  2  0  0
