procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 100973204 1597500 34881140    0    2 39397 35381 13033    7  4  1 95  1  0  0
66  0 117032 100922996 1597500 34881216    0    0     0 155124 87549 37057 78  1 21  0  0  0
67  0 117032 100912020 1597500 34881220    0    0     0 401792 116230 43935 78  1 21  0  0  0
48 17 117032 100760760 1597500 34881228    0    0 151408 407520 197306 206105 45  4 50  1  0  0
56 14 117032 100711820 1597500 34881236    0    0 1161408 670584 237595 938295 39 12 37 13  0  0
11  9 117032 100710196 1597508 34881240    0    0 1152080 731608 257859 954095 39 12 35 13  0  0
51 17 117032 100710900 1597508 34881260    0    0 1178640 748872 250181 973089 40 12 34 14  0  0
15  7 117032 100735300 1597508 34881268    0    0 1201120 722132 248191 990382 41 13 33 13  0  0
10  7 117032 100736180 1597508 34881276    0    0 1204224 697392 253773 993632 41 13 34 13  0  0
12  8 117032 100739332 1597508 34881284    0    0 1160592 759852 247460 968570 39 12 35 13  0  0
19 12 117032 100747660 1597516 34881288    0    0 1181088 693672 245264 972228 40 12 34 13  0  0
15 14 117032 100757896 1597516 34881308    0    0 1179584 735792 247833 977454 40 12 34 14  0  0
64 12 117032 100767120 1597516 34881400    0    0 1184064 712388 247487 979290 40 12 34 13  0  0
 6  4 117032 100781416 1597516 34881408    0    0 1219824 703204 250666 1003587 41 13 33 14  0  0
 6  9 117032 100785908 1597516 34881416    0    0 1201952 735280 248669 987918 41 13 34 13  0  0
16  8 117032 100788728 1597524 34881420    0    0 1212784 723936 250337 1000702 41 13 32 14  0  0
57 16 117032 100789068 1597524 34881440    0    0 1187536 717600 247468 982245 40 12 34 14  0  0
 8  9 117032 100789120 1597524 34881448    0    0 1204016 709836 247843 991303 41 12 33 14  0  0
32 30 117032 100781212 1597524 34881456    0    0 1185536 732664 248465 982581 40 13 34 14  0  0
 5  9 117032 100786296 1597524 34881464    0    0 1196176 661724 244974 977848 40 12 34 13  0  0
43 27 117032 100780272 1597528 34881468    0    0 1169744 766500 249090 975373 39 12 35 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 19 117032 100793476 1597528 34881484    0    0 1231776 676024 249760 1006910 41 13 32 14  0  0
14  9 117032 100785444 1597528 34881492    0    0 1184000 750068 248023 983440 40 13 34 13  0  0
16 12 117032 100798084 1597528 34881500    0    0 1195200 727620 249609 988158 40 12 34 13  0  0
49 18 117032 100782672 1597528 34881512    0    0 1172304 694436 245608 967940 39 12 35 13  0  0
17  9 117032 100778228 1597528 34881520    0    0 1191872 745992 247281 984758 40 13 34 14  0  0
 9  7 117032 100807172 1597532 34881532    0    0 1182864 749592 247569 984380 40 12 34 14  0  0
41 28 117032 100796712 1597532 34881540    0    0 1215120 694272 249046 995602 41 13 33 14  0  0
18 12 117032 100804680 1597532 34881548    0    0 1177840 763200 247806 976367 40 12 35 13  0  0
11 22 117032 100802732 1597532 34881560    0    0 1209664 707980 248911 995479 41 13 32 14  0  0
10 16 117032 100804228 1597532 34881568    0    0 1195040 729740 247473 985399 40 12 33 14  0  0
 6 17 117032 100795232 1597540 34881580    0    0 1166352 733164 245470 968086 39 12 35 14  0  0
15 10 117032 100794192 1597540 34881592    0    0 1205760 704552 248584 990986 41 12 33 14  0  0
24  9 117032 100794268 1597540 34881604    0    0 1165712 688680 244860 957885 39 12 35 14  0  0
52 14 117032 100793896 1597540 34881616    0    0 1192832 720660 246521 983473 40 12 34 14  0  0
55 16 117032 100791024 1597540 34881624    0    0 1178448 723864 246630 976690 40 12 35 13  0  0
 8 10 117032 100789940 1597548 34881624    0    0 1182640 742244 247729 981867 40 12 34 14  0  0
44 24 117032 100788564 1597548 34881640    0    0 1179056 708940 247471 978713 40 12 34 13  0  0
47 24 117032 100785048 1597548 34881652    0    0 1161424 716384 244245 960901 39 12 35 14  0  0
14 13 117032 100797124 1597548 34881664    0    0 1174400 735404 244453 969949 39 12 35 14  0  0
48 20 117032 100803360 1597548 34881672    0    0 1185936 718688 247648 983040 40 12 33 14  0  0
54 18 117032 100805132 1597556 34881672    0    0 1186528 729924 247614 978245 40 12 34 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 20 117032 100802220 1597556 34881692    0    0 1187344 741548 247990 984379 40 12 33 14  0  0
46 20 117032 100801808 1597556 34881704    0    0 1185056 740272 248773 986222 40 12 34 14  0  0
54 19 117032 100800476 1597556 34881712    0    0 1181328 720384 246401 970224 40 12 35 13  0  0
55 17 117032 100787792 1597556 34881720    0    0 1178720 742164 248219 980326 40 12 33 15  0  0
52 17 117032 100784120 1597564 34881720    0    0 1178096 723080 246806 975340 40 12 34 14  0  0
57 16 117032 100797656 1597564 34881748    0    0 1161824 730688 244879 963889 39 12 35 14  0  0
62  9 117032 100777816 1597564 34881756    0    0 1179344 743628 247129 979725 40 12 33 15  0  0
