Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

01:33:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:33:38 PM  all   94.01    0.00    0.80    0.02    0.00    0.02    0.00    0.00    0.00    5.14
01:33:38 PM    0   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM    1   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:33:38 PM    2   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:33:38 PM    3   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:33:38 PM    4   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM    5   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:38 PM    6   94.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
01:33:38 PM    7   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM    8   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM    9   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
01:33:38 PM   10   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:33:38 PM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:38 PM   12   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:38 PM   13   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM   14   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:33:38 PM   15   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
01:33:38 PM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:38 PM   17   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:33:38 PM   18   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:38 PM   19   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:38 PM   20   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:33:38 PM   21   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:38 PM   22   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:33:38 PM   23   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM   24   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:38 PM   25   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
01:33:38 PM   26   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:33:38 PM   27   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
01:33:38 PM   28   91.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
01:33:38 PM   29   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:33:38 PM   30   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:33:38 PM   31   89.11    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    7.92
01:33:38 PM   32   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:38 PM   33   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.92
01:33:38 PM   34   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:33:38 PM   35   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM   36   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:33:38 PM   37   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM   39   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:38 PM   40   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM   41   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:38 PM   42   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:38 PM   43   94.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
01:33:38 PM   44   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:38 PM   45   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:38 PM   46   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:38 PM   47   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:38 PM   48   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:33:38 PM   49   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:38 PM   50   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:33:38 PM   51   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:38 PM   52   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:38 PM   53   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM   54   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:33:38 PM   55   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:38 PM   56   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
