Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

09:46:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:46:04 AM  all   94.42    0.00    1.89    0.10    0.00    0.05    0.00    0.00    0.00    3.54
09:46:04 AM    0   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:46:04 AM    1   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:46:04 AM    2   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
09:46:04 AM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:46:04 AM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:46:04 AM    5   91.92    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    5.05
09:46:04 AM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:46:04 AM    7   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:46:04 AM    8   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:46:04 AM    9   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:46:04 AM   10   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:46:04 AM   11   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:46:04 AM   12   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:46:04 AM   13   93.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
09:46:04 AM   14   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:46:04 AM   15   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:46:04 AM   16   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:46:04 AM   17   89.90    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:46:04 AM   18   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:46:04 AM   19   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
09:46:04 AM   20   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
