You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:17:30|                   |           |           |           |           
21-08 10:17:31| 94   2   4   0   0|  46M  234M| 869B 1449B|   0     0 | 128k   52k
21-08 10:17:32| 98   1   1   0   0|  48M  179M| 546B  413B|   0     0 | 113k   48k
21-08 10:17:33| 96   2   2   0   0|  48M  233M| 376B    0 |   0     0 | 146k   53k
21-08 10:17:34| 98   1   0   0   0|  45M  182M| 617B  473B|   0     0 | 100k   42k
21-08 10:17:35| 84   2  13   1   0|  64M  331M|1096B  472B|   0     0 | 127k   71k
21-08 10:17:36| 98   1   0   0   0|  45M  189M| 120B    0 |   0     0 |  98k   42k
21-08 10:17:37| 99   1   0   0   0|  45M  195M| 805B  418B|   0     0 | 116k   42k
21-08 10:17:38| 97   1   2   0   0|  54M  195M|1143B  412B|   0     0 | 149k   48k
21-08 10:17:39| 89   1   9   1   0|  76M  257M| 439B  417B|   0     0 | 134k   59k
21-08 10:17:40| 98   1   1   0   0|  50M  190M| 554B  412B|   0     0 | 102k   43k
21-08 10:17:41| 99   1   0   0   0|  47M  196M|1014B  406B|   0     0 |  98k   43k
21-08 10:17:42| 98   1   0   0   0|  59M  161M| 554B  420B|   0     0 | 117k   41k
21-08 10:17:43| 98   1   0   0   0|  57M  192M| 435B  413B|   0     0 | 103k   44k
21-08 10:17:44| 84   5  10   1   0|  82M  301M| 559B  413B|   0     0 | 362k  108k
21-08 10:17:45| 95   4   0   0   0|  56M  187M| 434B  414B|   0     0 | 284k   61k
21-08 10:17:46| 98   1   0   0   0|  58M  158M| 560B  413B|   0     0 |  97k   40k
21-08 10:17:47| 98   1   0   0   0|  53M  187M| 436B  413B|   0     0 | 103k   44k
21-08 10:17:48| 75  12  11   1   0|  83M  286M| 555B  414B|   0     0 | 445k  143k
21-08 10:17:49| 36  55   8   0   0|  84M  352M| 437B  413B|   0     0 |1384k  328k
21-08 10:17:50| 17   2  77   2   0| 150M  343M| 555B  413B|   0     0 | 219k  150k
