You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:01:54|                   |           |           |           |           
21-08 06:01:55| 95   2   3   0   0|   0   182M| 299B    0 |   0     0 | 117k   42k
21-08 06:01:56| 98   1   1   0   0|   0   208M|  60B    0 |   0     0 | 106k   42k
21-08 06:01:57| 97   1   1   0   0|   0   208M|  60B    0 |   0     0 | 124k   45k
21-08 06:01:58| 99   1   0   0   0|   0   229M|  60B   74B|   0     0 |  99k   43k
21-08 06:01:59| 61   1  37   0   0|   0   537M| 482B  480B|   0     0 | 122k   66k
21-08 06:02:00| 71   1  28   0   0|   0   147M|  60B   74B|   0     0 |  93k   40k
21-08 06:02:01| 67   1  31   0   0|   0   319M|  60B   74B|   0     0 | 111k   66k
21-08 06:02:02| 97   1   2   0   0|   0   277M|  60B   74B|   0     0 |  99k   46k
21-08 06:02:03| 91   1   7   0   0|   0   332M| 857B  952B|   0     0 | 100k   58k
21-08 06:02:04| 87   1  11   0   0|   0   287M| 485B  412B|   0     0 | 138k   47k
21-08 06:02:05| 77   1  21   0   0|   0   374M|  60B   74B|   0     0 | 108k   55k
21-08 06:02:06| 61   1  37   0   0|   0   300M| 478B  406B|   0     0 | 111k   51k
21-08 06:02:07| 97   1   1   0   0|   0   250M| 488B  407B|   0     0 |  97k   45k
21-08 06:02:08| 86   1  12   0   0|   0   321M|  60B    0 |   0     0 | 101k   62k
21-08 06:02:09| 72   1  26   0   0|   0   354M| 484B  488B|   0     0 | 117k   62k
21-08 06:02:10| 98   1   0   0   0|   0   208M| 501B  491B|   0     0 | 112k   43k
21-08 06:02:11| 90   1   8   0   0|   0   321M| 497B  489B|   0     0 |  99k   57k
21-08 06:02:12| 84   1  14   0   0|   0   353M| 871B  489B|   0     0 | 115k   63k
21-08 06:02:13| 85   2  12   0   0|   0   318M| 758B  893B|   0     0 | 177k   61k
21-08 06:02:14| 87   1  11   0   0|   0   300M| 491B  492B|   0     0 |  98k   56k
21-08 06:02:15| 84   1  15   0   0|   0   337M| 495B  413B|   0     0 | 101k   53k
21-08 06:02:16| 77   1  21   0   0|   0   320M| 500B  487B|   0     0 | 148k   60k
21-08 06:02:17| 73   1  25   0   0|   0   318M| 494B  414B|   0     0 |  99k   51k
21-08 06:02:18| 67   2  30   0   0|   0   353M| 499B  413B|   0     0 | 204k   78k
21-08 06:02:19| 71   3  25   0   0|   0   260M| 494B  412B|   0     0 | 242k   73k
21-08 06:02:20| 98   2   0   0   0|   0   269M| 495B  414B|   0     0 | 199k   56k
21-08 06:02:21| 94   1   5   0   0|   0   303M| 498B  414B|   0     0 |  99k   45k
21-08 06:02:22| 61   7  31   0   0|   0   333M| 495B  413B|   0     0 | 368k  112k
21-08 06:02:23| 61  22  16   0   0|   0   319M| 496B  413B|   0     0 | 784k  143k
21-08 06:02:24| 66   1  33   0   0|   0   318M| 494B  414B|   0     0 | 107k   42k
21-08 06:02:25| 31   6  62   0   0|  24k  321M|  60B    0 |6.00     0 | 349k  116k
