procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 158708 97222284 2521700 52838856    0    1 12357 13636 8932    2  1  0 98  0  0  0
66  0 158708 97114600 2521700 52838932    0    0     0 154036 88191 41881 78  1 21  0  0  0
60  0 158708 97094604 2521700 52838940    0    0     0 357100 118402 42744 81  1 18  0  0  0
66  0 158708 96924276 2521700 52838952    0    0     0 449864 189396 114198 52  3 45  0  0  0
81  0 158708 96830960 2521700 52838960    0    0     0 378972 221259 1063253 71 19 10  0  0  0
73  0 158708 96852644 2521700 52838968    0    0     0 331696 184179 1075275 68 18 14  0  0  0
61  1 158708 96826008 2521700 52838984    0    0     0 313556 216276 1079752 67 19 15  0  0  0
74  0 158708 96848604 2521700 52838992    0    0     0 310656 180406 1089382 68 18 14  0  0  0
72  0 158708 96843756 2521700 52839000    0    0     0 317604 193343 1106516 68 18 14  0  0  0
70  0 158708 96845916 2521700 52839080    0    0     0 320420 192136 1108606 67 19 14  0  0  0
69  0 158708 96850212 2521700 52839088    0    0     0 323460 184910 1125182 68 18 14  0  0  0
76  1 158708 96857864 2521700 52839100    0    0     0 321692 183163 1121623 68 18 14  0  0  0
80  0 158708 96867532 2521700 52839112    0    0     0 322304 181755 1113211 67 18 14  0  0  0
70  1 158708 96879600 2521700 52839120    0    0     0 304172 174999 1088423 67 17 15  0  0  0
69  0 158708 96882504 2521700 52839128    0    0     0 317244 180340 1104175 67 18 15  0  0  0
72  0 158708 96880932 2521700 52839140    0    0     0 323196 182385 1101343 67 18 15  0  0  0
72  0 158708 96876256 2521700 52839152    0    0     0 322628 181928 1105655 67 18 15  0  0  0
72  0 158708 96874896 2521700 52839160    0    0     0 324004 181598 1095507 67 18 15  0  0  0
69  0 158708 96881540 2521700 52839172    0    0     0 322608 181903 1101354 67 18 15  0  0  0
72  0 158708 96876780 2521700 52839176    0    0     0 322020 181061 1088627 66 18 16  0  0  0
69  0 158708 96880012 2521700 52839184    0    0     0 326236 181961 1104773 67 18 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0 158708 96875456 2521700 52839200    0    0     0 322128 180491 1090430 66 18 16  0  0  0
75  1 158708 96877460 2521700 52839208    0    0     0 312472 181987 1113723 67 18 15  0  0  0
72  0 158708 96886996 2521704 52839212    0    0     0 313780 181920 1104744 67 18 15  0  0  0
70  1 158708 96880580 2521704 52839228    0    0     0 316440 182099 1112445 67 18 15  0  0  0
75  0 158708 96883568 2521704 52839236    0    0     0 313540 182832 1109378 67 18 15  0  0  0
72  0 158708 96883164 2521704 52839248    0    0     0 313548 180907 1102316 67 18 15  0  0  0
71  1 158708 96889276 2521704 52839260    0    0     0 314772 181444 1095410 66 18 15  0  0  0
69  1 158708 96891716 2521704 52839268    0    0     0 315972 182281 1106446 67 18 15  0  0  0
71  0 158708 96886792 2521704 52839276    0    0     0 312932 180380 1090508 66 18 16  0  0  0
68  0 158708 96885016 2521704 52839288    0    0     0 318532 181278 1103888 67 18 15  0  0  0
75  0 158708 96886876 2521704 52839300    0    0     0 317176 182307 1111882 67 18 15  0  0  0
76  1 158708 96886032 2521704 52839308    0    0     0 320108 182755 1109083 67 18 15  0  0  0
66  0 158708 96885756 2521704 52839324    0    0     0 316728 182752 1108517 67 18 15  0  0  0
78  0 158708 96883712 2521704 52839336    0    0     0 320408 181635 1101265 66 18 15  0  0  0
69  0 158708 96882552 2521704 52839348    0    0     0 319652 181785 1104753 67 18 15  0  0  0
73  1 158708 96888508 2521704 52839356    0    0     0 322004 182044 1102579 66 18 16  0  0  0
69  1 158708 96896256 2521704 52839364    0    0     0 325968 183585 1126567 68 18 14  0  0  0
72  0 158708 96894212 2521704 52839372    0    0     0 322724 181262 1090278 65 18 16  0  0  0
70  0 158708 96894180 2521704 52839384    0    0     0 316004 180808 1074442 65 18 17  0  0  0
69  0 158708 96895280 2521704 52839396    0    0     0 322752 183177 1098645 66 18 16  0  0  0
73  0 158708 96891604 2521704 52839408    0    0     0 325064 181961 1110598 67 18 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  0 158708 96889916 2521704 52839420    0    0     0 326716 182527 1117676 67 18 14  0  0  0
68  0 158708 96888240 2521708 52839424    0    0     0 325336 181660 1116792 67 18 14  0  0  0
68  0 158708 96891852 2521708 52839436    0    0     0 322352 181380 1100027 67 18 15  0  0  0
68  0 158708 96891564 2521708 52839452    0    0     0 332020 183084 1120005 67 18 14  0  0  0
62  1 158708 96889544 2521708 52839460    0    0     0 329212 182081 1105760 67 18 15  0  0  0
69  1 158708 96883912 2521708 52839472    0    0     0 327924 182063 1111162 67 18 15  0  0  0
71  0 158708 96889904 2521708 52839484    0    0     0 331884 181895 1103958 67 18 15  0  0  0
65  0 158708 96890024 2521708 52839492    0    0     0 330876 181115 1097393 66 18 16  0  0  0
67  0 158708 96891284 2521708 52839500    0    0     0 329800 180719 1098151 66 18 15  0  0  0
78  0 158708 96891408 2521708 52839516    0    0     0 322136 176461 1071938 65 17 17  0  0  0
69  1 158708 96888680 2521708 52839524    0    0     0 357492 180850 1085144 65 17 17  0  0  0
71  1 158708 96893476 2521708 52839532    0    0     0 361172 181002 1112462 66 18 16  0  0  0
69  0 158708 96882064 2521708 52839540    0    0     0 358056 180816 1091894 66 18 16  0  0  0
66  1 158708 96885676 2521708 52839552    0    0     0 362068 181352 1098808 66 18 16  0  0  0
67  0 158708 96890524 2521708 52839568    0    0     0 358928 181518 1078994 65 18 17  0  0  0
70  0 158708 96885552 2521708 52839576    0    0     0 360736 182179 1079331 65 17 18  0  0  0
70  0 158708 96875932 2521708 52839584    0    0     0 362708 181126 1083125 66 18 16  0  0  0
71  0 158708 96876440 2521708 52839596    0    0     0 359268 189861 1087333 66 18 16  0  0  0
75  0 158708 96877692 2521708 52839608    0    0     0 363316 181225 1097007 66 17 16  0  0  0
70  1 158708 96884904 2521708 52839616    0    0     0 365032 181638 1093160 65 18 17  0  0  0
75  0 158708 96889672 2521708 52839628    0    0     0 363096 181932 1095064 66 18 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  1 158708 96888508 2521708 52839636    0    0     0 366512 181805 1096595 66 18 16  0  0  0
68  0 158708 96888500 2521708 52839644    0    0     0 363808 181330 1091208 65 18 16  0  0  0
71  0 158708 96891016 2521708 52839660    0    0     0 364612 181016 1094595 66 18 16  0  0  0
71  0 158708 96891280 2521708 52839676    0    0     0 361660 179957 1076994 65 18 17  0  0  0
72  1 158708 96881744 2521708 52839684    0    0     0 364788 189092 1083002 65 18 17  0  0  0
71  0 158708 96883952 2521708 52839696    0    0     0 363720 179773 1062558 64 17 19  0  0  0
74  1 158708 96884716 2521708 52839772    0    0     0 366792 182235 1097002 65 18 16  0  0  0
71  0 158708 96875500 2521708 52839784    0    0     0 367428 181351 1079294 65 17 18  0  0  0
71  1 158708 96870352 2521708 52839792    0    0     0 370040 188987 1101168 66 18 16  0  0  0
66  1 158708 96865008 2521708 52839800    0    0     0 373352 183023 1118127 67 18 14  0  0  0
71  1 158708 96869020 2521708 52839808    0    0     0 370096 184562 1101033 66 18 16  0  0  0
68  0 158708 96873016 2521708 52839820    0    0     0 352336 181096 1049585 65 18 18  0  0  0
70  0 158708 96876648 2521708 52839832    0    0     0 363708 183065 1090046 67 18 15  0  0  0
69  0 158708 96874272 2521708 52839840    0    0     0 362800 183243 1103863 67 18 14  0  0  0
78  0 158708 96876844 2521708 52839852    0    0     0 363176 183112 1100411 68 18 14  0  0  0
70  0 158708 96875516 2521708 52839860    0    0     0 366040 183758 1099643 67 18 14  0  0  0
