You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 18:02:11|                   |           |           |           |           
20-08 18:02:12| 97   2   1   0   0|  76M  146M| 678B  415B|   0     0 | 219k   44k
20-08 18:02:13| 97   1   1   0   0|  52M  188M| 810B  811B|   0     0 | 177k   47k
20-08 18:02:14| 98   1   1   0   0|  49M  166M| 435B  422B|   0     0 |  98k   49k
20-08 18:02:15| 98   1   1   0   0|  51M  135M| 555B  413B|   0     0 |  94k   42k
20-08 18:02:16| 99   1   0   0   0|  53M   30M| 440B  413B|   0     0 |  91k   33k
20-08 18:02:17| 97   2   1   0   0|  50M  205M| 553B  413B|   0     0 | 168k   54k
20-08 18:02:18| 97   1   1   0   0|  47M  196M| 812B  413B|   0     0 | 102k   51k
20-08 18:02:19| 98   1   1   0   0|  43M  199M| 556B  413B|   0     0 | 103k   53k
20-08 18:02:20| 98   1   1   0   0|  56M   87M| 435B  414B|   0     0 |  97k   43k
20-08 18:02:21| 97   1   1   0   0|  56M  122M| 497B  413B|   0     0 |  97k   43k
20-08 18:02:22| 98   1   1   0   0|  48M   84M| 495B  413B|   0     0 |  96k   38k
20-08 18:02:23| 98   1   1   0   0|  55M   99M| 494B  413B|   0     0 | 101k   40k
20-08 18:02:24| 98   1   1   0   0|  50M   82M| 496B  415B|   0     0 | 102k   39k
20-08 18:02:25| 98   1   1   0   0|  59M  107M|  60B    0 |   0     0 |  99k   42k
20-08 18:02:26| 98   1   0   0   0|  54M  100M| 488B  415B|   0     0 | 100k   41k
20-08 18:02:27| 73   1  24   1   0| 109M  216M|  60B    0 |   0     0 | 109k   60k
20-08 18:02:28| 49   1  48   2   0| 142M  125M|  60B    0 |   0     0 |  99k   50k
20-08 18:02:29| 46   1  51   2   0| 146M  298M|  60B    0 |   0     0 | 118k   67k
20-08 18:02:30| 42   1  55   2   0| 145M  257M|1339B  822B|   0     0 | 133k   80k
20-08 18:02:31| 41   1  55   2   0| 157M  275M| 965B  821B|   0     0 | 128k   80k
20-08 18:02:32| 39   1  56   2   0| 162M  336M| 496B  415B|   0     0 | 162k   97k
20-08 18:02:33| 41   1  55   2   0| 148M  277M|  60B    0 |   0     0 | 131k   78k
20-08 18:02:34| 42   1  55   2   0| 148M  249M| 485B  412B|   0     0 | 127k   76k
20-08 18:02:35| 39   3  55   2   0| 172M  252M| 488B  406B|   0     0 | 299k  153k
20-08 18:02:36| 33  21  41   1   0| 190M  249M|  60B    0 |   0     0 | 516k  595k
20-08 18:02:37| 36  31  24   1   0| 236M  189M| 746B 8183B|   0     0 | 226k 1416k
20-08 18:02:38| 35  33  23   1   0| 205M   49M| 497B  417B|   0     0 | 223k 1443k
20-08 18:02:39| 36  32  23   1   0| 239M   57M| 498B  414B|   0     0 | 221k 1431k
20-08 18:02:40| 36  31  24   1   0| 231M   64M| 947B 1003B|   0     0 | 225k 1433k
