Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

10:21:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:19 PM  all   92.41    0.00    2.53    0.18    0.00    0.14    0.00    0.00    0.00    4.75
10:21:19 PM    0   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:19 PM    1   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM    2   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:21:19 PM    3   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:19 PM    4   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:21:19 PM    5   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:19 PM    6   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:21:19 PM    7   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:21:19 PM    8   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:19 PM    9   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:19 PM   10   94.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
10:21:19 PM   11   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:21:19 PM   12   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:19 PM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:19 PM   14   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:21:19 PM   15   91.18    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    5.88
10:21:19 PM   16   92.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    6.12
10:21:19 PM   17   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:21:19 PM   18   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:19 PM   19   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:19 PM   20   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:19 PM   21   92.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
10:21:19 PM   22   89.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    8.00
10:21:19 PM   23   89.11    0.00    4.95    0.99    0.00    0.99    0.00    0.00    0.00    3.96
10:21:19 PM   24   87.88    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    7.07
10:21:19 PM   25   89.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM   26   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:19 PM   27   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
10:21:19 PM   28   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM   29   91.09    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    4.95
10:21:19 PM   30   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:19 PM   31   88.89    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    8.08
10:21:19 PM   32   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:21:19 PM   33   88.89    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    8.08
10:21:19 PM   34   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
10:21:19 PM   35   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:21:19 PM   36   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
10:21:19 PM   37   93.88    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    3.06
10:21:19 PM   38   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:19 PM   39   89.90    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:19 PM   40   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:19 PM   41   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM   42   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM   43   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
10:21:19 PM   44   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:19 PM   45   92.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
10:21:19 PM   46   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
10:21:19 PM   47   96.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
10:21:19 PM   48   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
10:21:19 PM   49   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:19 PM   50   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:19 PM   51   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:19 PM   52   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:19 PM   53   90.10    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    7.92
10:21:19 PM   54   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM   55   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM   56   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:19 PM   57   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:21:19 PM   58   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM   59   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:19 PM   60   87.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
10:21:19 PM   61   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:19 PM   62   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
10:21:19 PM   63   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM   64   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:21:19 PM   65   90.91    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    5.05
10:21:19 PM   66   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:19 PM   67   89.22    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    6.86
10:21:19 PM   68   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:21:19 PM   69   89.11    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    4.95
10:21:19 PM   70   89.90    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:21:19 PM   71   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:19 PM   72   89.11    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    4.95
10:21:19 PM   73   93.07    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    2.97
10:21:19 PM   74   87.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:21:19 PM   75   92.93    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    2.02
10:21:19 PM   76   90.82    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    7.14
10:21:19 PM   77   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:21:19 PM   78   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
10:21:19 PM   79   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04

10:21:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:20 PM  all   96.42    0.00    1.38    0.11    0.00    0.01    0.00    0.00    0.00    2.07
10:21:20 PM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:20 PM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:21:20 PM    2   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM    3   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:21:20 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:21:20 PM    6   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:20 PM    7   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:20 PM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:21:20 PM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:20 PM   10   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:21:20 PM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:20 PM   12   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   13   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   14   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   15   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   16   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:21:20 PM   17   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   18   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
10:21:20 PM   19   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   20   93.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   21   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:20 PM   22   96.97    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    0.00
10:21:20 PM   23   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:20 PM   24   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:21:20 PM   25   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:20 PM   26   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:20 PM   27   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:20 PM   28   96.04    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    1.98
10:21:20 PM   29   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   30   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:21:20 PM   31   95.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   32   91.18    0.00    4.90    0.98    0.00    0.00    0.00    0.00    0.00    2.94
10:21:20 PM   33   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   34   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:21:20 PM   35   94.12    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    1.96
10:21:20 PM   36   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   37   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:20 PM   38   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   39   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:20 PM   40   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:21:20 PM   41   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:20 PM   42   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:20 PM   43   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   44   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   45   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:20 PM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:20 PM   47   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:21:20 PM   48   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   49   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:21:20 PM   50   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:21:20 PM   51   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:21:20 PM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   53   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:21:20 PM   54   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   55   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:21:20 PM   56   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:21:20 PM   57   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:21:20 PM   58   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   59   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   60   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   61   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:21:20 PM   62   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   63   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   64   97.03    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    0.00
10:21:20 PM   65   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:21:20 PM   66   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:21:20 PM   67   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:21:20 PM   68   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:21:20 PM   69   94.06    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:21:20 PM   70   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:21:20 PM   71   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:21:20 PM   72   97.96    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02
10:21:20 PM   73   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:21:20 PM   74   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:21:20 PM   75   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
10:21:20 PM   76   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
