Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

06:34:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:35:00 AM  all   79.00    0.00    1.08    0.04    0.00    0.00    0.00    0.00    0.00   19.88
06:35:00 AM    0   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
06:35:00 AM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:35:00 AM    3   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:35:00 AM    4   25.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
06:35:00 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM    6   14.00    0.00    7.00    1.00    0.00    0.00    0.00    0.00    0.00   78.00
06:35:00 AM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:35:00 AM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:35:00 AM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   12   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:00 AM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 AM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:35:00 AM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:00 AM   18   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:00 AM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:00 AM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:00 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:35:00 AM   24   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:35:00 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   26    7.00    0.00    9.00    1.00    0.00    0.00    0.00    0.00    0.00   83.00
06:35:00 AM   27    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
06:35:00 AM   28    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:35:00 AM   29    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
06:35:00 AM   30   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:35:00 AM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   32    8.25    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   83.51
06:35:00 AM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   34   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:35:00 AM   35   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:35:00 AM   36    5.15    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   85.57
06:35:00 AM   37    8.33    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   89.58
06:35:00 AM   38    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
06:35:00 AM   39   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:35:00 AM   40   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   41   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:00 AM   42   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   43   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:35:00 AM   44   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:35:00 AM   45   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
06:35:00 AM   46   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:35:00 AM   47   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:00 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   49   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:00 AM   50   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   51   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 AM   52   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:00 AM   53   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:00 AM   54   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   55   68.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
06:35:00 AM   56   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 AM   57   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   58   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:35:00 AM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   60    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
06:35:00 AM   61    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
06:35:00 AM   62   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:35:00 AM   63    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
06:35:00 AM   64   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67
06:35:00 AM   65   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:35:00 AM   66   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:35:00 AM   67   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   68   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   69   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:35:00 AM   70   37.11    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   61.86
06:35:00 AM   71   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 AM   72   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:35:00 AM   73   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:35:00 AM   74   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:35:00 AM   75   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:35:00 AM   76   97.03    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    1.98
06:35:00 AM   77   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
