You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 13:25:46|                   |           |           |           |           
22-08 13:25:47| 97   1   1   0   0|   0   246M| 492B  411B|   0     0 | 163k   33k
22-08 13:25:48| 99   1   0   0   0|   0   207M| 497B  416B|   0     0 | 128k   34k
22-08 13:25:49| 99   1   1   0   0|   0   173M| 497B  413B|   0     0 |  90k   31k
22-08 13:25:50| 98   1   1   0   0|   0   222M| 495B  413B|   0     0 | 116k   38k
22-08 13:25:51| 98   1   1   0   0|   0   211M| 494B  412B|   0     0 |  94k   37k
22-08 13:25:52| 95   1   4   0   0|   0   309M| 496B  416B|   0     0 | 109k   37k
22-08 13:25:53| 48  17  23   7   0| 998M  714M|  60B    0 |   0     0 | 505k  772k
22-08 13:25:54| 59  13  12  11   0|1567M  785M| 488B  415B|   0     0 | 299k  986k
22-08 13:25:55| 59  12  12  11   0|1551M  824M|  60B    0 |   0     0 | 305k  999k
22-08 13:25:56| 58  12  13  11   0|1560M  789M|  60B    0 |   0     0 | 288k  983k
22-08 13:25:57| 58  12  12  12   0|1543M  821M|  60B    0 |   0     0 | 288k  994k
22-08 13:25:58| 57  13  12  12   0|1523M  772M| 767B  901B|   0     0 | 292k  980k
22-08 13:25:59| 58  13  11  12   0|1563M  813M| 496B  488B|   0     0 | 287k  999k
22-08 13:26:00| 57  12  13  11   0|1531M  814M| 496B  489B|   0     0 | 286k  985k
22-08 13:26:01| 58  13  11  12   0|1554M  817M|  60B  438B|   0     0 | 289k  997k
22-08 13:26:02| 57  12  12  12   0|1538M  796M| 485B  487B|   0     0 | 284k  987k
22-08 13:26:03| 57  12  13  12   0|1527M  836M| 554B  546B|   0     0 | 284k  983k
22-08 13:26:04| 59  12  11  12   0|1568M  810M|  60B    0 |   0     0 | 290k 1006k
22-08 13:26:05| 58  12  11  12   0|1557M  845M| 614B 8629B|   0     0 | 288k 1000k
22-08 13:26:06| 55  12  16  12   0|1534M  826M|1087B  417B|   0     0 | 288k 1000k
22-08 13:26:07| 56  12  11  13   0|1511M  801M| 874B  414B|   0     0 | 284k  987k
22-08 13:26:08| 53  12  15  14   0|1454M  792M| 493B  417B|   0     0 | 278k  959k
22-08 13:26:09| 57  12  12  12   0|1550M  777M| 650B   74B|   0     0 | 287k  991k
22-08 13:26:10| 55  12  14  12   0|1471M  835M|  60B   74B|   0     0 | 282k  962k
22-08 13:26:11| 56  12  14  12   0|1513M  811M|  60B   74B|   0     0 | 282k  970k
22-08 13:26:12| 55  12  17  11   0|1469M  823M| 650B   74B|   0     0 | 280k  936k
22-08 13:26:13| 55  12  14  13   0|1490M  799M|  60B   74B|   0     0 | 281k  967k
22-08 13:26:14| 57  13  11  13   0|1543M  804M| 529B  481B|   0     0 | 286k  997k
22-08 13:26:15| 58  12  11  12   0|1539M  812M| 905B  407B|   0     0 | 286k  989k
22-08 13:26:16| 58  12  10  13   0|1533M  859M|  60B   74B|   0     0 | 288k  996k
