Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:07:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:07:48 PM  all   18.62    0.00    1.41    0.08    0.00    0.28    0.00    0.00    0.00   79.61
12:07:48 PM    0   23.23    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   73.74
12:07:48 PM    1    8.25    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   89.69
12:07:48 PM    2   67.68    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   29.29
12:07:48 PM    3   62.63    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   34.34
12:07:48 PM    4   15.15    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   82.83
12:07:48 PM    5    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
12:07:48 PM    6   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
12:07:48 PM    7   10.10    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   85.86
12:07:48 PM    8    7.07    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   89.90
12:07:48 PM    9   67.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   30.00
12:07:48 PM   10    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
12:07:48 PM   11    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
12:07:48 PM   12    9.09    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   88.89
12:07:48 PM   13    8.91    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   86.14
12:07:48 PM   14    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
12:07:48 PM   15   57.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   40.82
12:07:48 PM   16    6.06    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   90.91
12:07:48 PM   17    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
12:07:48 PM   18    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
12:07:48 PM   19    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:07:48 PM   20   52.53    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   46.46
12:07:48 PM   21   77.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
12:07:48 PM   22   80.81    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   18.18
12:07:48 PM   23   75.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   22.00
12:07:48 PM   24   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
12:07:48 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
