You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 20:48:03|                   |           |           |           |           
22-08 20:48:04| 98   1   1   0   0|  61M  136M| 819B  406B|   0     0 | 165k   42k
22-08 20:48:05| 97   2   1   0   0|  52M  202M|1183B 8960B|   0     0 | 153k   47k
22-08 20:48:06| 99   1   1   0   0|  43M 6258k| 868B  827B|   0     0 |  89k   28k
22-08 20:48:07| 98   1   1   0   0|  56M  176M| 998B  833B|   0     0 |  97k   50k
22-08 20:48:08| 96   2   2   0   0|  68M  187M|1468B  823B|   0     0 | 186k   52k
22-08 20:48:09| 98   1   1   0   0|  57M  193M| 562B  404B|   0     0 | 101k   52k
22-08 20:48:10| 98   1   1   0   0|  60M  167M| 447B  409B|   0     0 |  99k   49k
22-08 20:48:11| 97   1   1   0   0|  67M  184M|1154B  406B|   0     0 | 100k   50k
22-08 20:48:12| 98   1   1   0   0|  63M  190M| 437B  414B|   0     0 | 104k   53k
22-08 20:48:13| 98   1   1   0   0|  61M  166M| 930B  490B|   0     0 | 107k   50k
22-08 20:48:14| 99   1   0   0   0|  63M 4596k|1056B  480B|   0     0 |  97k   36k
22-08 20:48:15| 90   2   8   0   0|  77M  257M| 958B  484B|   0     0 | 112k   63k
22-08 20:48:16| 32  43  19   1   0| 212M  378M|   0    74B|   0     0 | 773k  991k
22-08 20:48:17| 38  28  25   1   0| 300M  147M| 210B  164B|   0     0 | 225k 1455k
22-08 20:48:18| 40  28  24   1   0| 301M  161M|   0    74B|   0     0 | 243k 1476k
22-08 20:48:19| 40  30  24   1   0| 261M  170M| 120B    0 |   0     0 | 242k 1495k
22-08 20:48:20| 38  29  24   1   0| 272M  164M|   0    74B|   0     0 | 228k 1466k
22-08 20:48:21| 38  30  24   1   0| 263M  160M| 120B    0 |   0     0 | 223k 1456k
22-08 20:48:22| 40  29  24   1   0| 267M  159M| 364B    0 |   0     0 | 231k 1470k
22-08 20:48:23| 38  30  24   1   0| 266M  162M| 120B    0 |   0     0 | 224k 1461k
22-08 20:48:24| 39  30  24   1   0| 268M  163M| 454B  660B|   0     0 | 239k 1481k
22-08 20:48:25| 38  28  25   1   0| 261M  171M| 120B   74B|   0     0 | 239k 1451k
