You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:51:14|                   |           |           |           |           
21-08 05:51:15|  2   1  97   0   0|   0   288M|4269B 9767B|   0     0 |  98k   72k
21-08 05:51:16|  2   0  97   0   0|   0   241M|4333B   12k|   0     0 |  96k   69k
21-08 05:51:17|  2   0  97   0   0|   0   234M|2500B 5334B|   0     0 |  95k   66k
21-08 05:51:18|  2   1  97   0   0|   0   231M|2510B 2052B|   0     0 |  95k   64k
21-08 05:51:19|  2   1  97   0   0|   0   231M|1382B 1432B|   0     0 |  95k   66k
21-08 05:51:20|  2   0  97   0   0|   0   227M|1348B 1270B|   0     0 |  95k   65k
21-08 05:51:21|  2   0  97   0   0|   0   222M|1168B 1474B|   0     0 |  94k   64k
21-08 05:51:22|  2   0  97   0   0|   0   220M|1090B 1270B|   0     0 |  95k   66k
21-08 05:51:23|  2   0  97   0   0|   0   216M|1168B 1436B|   0     0 |  95k   64k
21-08 05:51:24|  2   0  97   0   0|   0   214M|1684B 1812B|   0     0 |  94k   63k
21-08 05:51:25|  2   0  97   0   0|   0   211M|1318B 1672B|   0     0 |  94k   63k
21-08 05:51:26|  2   1  97   0   0|   0   210M|1891B 2187B|   0     0 |  94k   63k
21-08 05:51:27|  2   0  97   0   0|   0   207M|1907B 1967B|   0     0 |  94k   63k
21-08 05:51:28|  2   0  97   0   0|   0   203M|1212B 1426B|   0     0 |  93k   62k
21-08 05:51:29|  2   0  97   0   0|   0   201M|1640B 1608B|   0     0 |  93k   63k
21-08 05:51:30|  2   0  97   0   0|   0   199M|1362B 1296B|   0     0 |  93k   61k
21-08 05:51:31|  1   0  97   0   0|   0   198M| 898B 1274B|   0     0 |  93k   60k
21-08 05:51:32|  2   0  97   0   0|   0   196M|1364B 1356B|   0     0 |  93k   62k
21-08 05:51:33|  2   0  97   0   0|   0   194M|1108B 1410B|   0     0 |  93k   61k
21-08 05:51:34|  2   0  97   0   0|   0   194M|1502B 1518B|   0     0 |  93k   61k
21-08 05:51:35|  2   0  97   0   0|   0   191M|1590B 1966B|   0     0 |  93k   60k
21-08 05:51:36|  2   0  97   0   0|   0   190M|1802B 1922B|   0     0 |  93k   60k
21-08 05:51:37|  2   0  97   0   0|   0   186M| 970B 1340B|   0     0 |  93k   60k
21-08 05:51:38|  2   0  97   0   0|   0   185M|1228B 1286B|   0     0 |  93k   59k
21-08 05:51:39|  2   0  97   0   0|   0   184M|2028B 2505B|   0     0 |  93k   59k
21-08 05:51:40|  2   0  97   0   0|   0   182M|2087B 2139B|   0     0 |  93k   59k
21-08 05:51:41|  2   0  97   0   0|4096B  181M|1484B 2016B|   0     0 |  93k   58k
21-08 05:51:42|  2   1  97   0   0|   0   180M|1902B 1732B|   0     0 |  93k   60k
21-08 05:51:43|  2   0  97   0   0|   0   132M|1879B 2328B|   0     0 |  91k   55k
21-08 05:51:44|  2   0  97   0   0|   0   132M|1502B 1442B|   0     0 |  91k   54k
21-08 05:51:45|  2   0  97   0   0|   0   131M|1565B 1943B|   0     0 |  90k   54k
21-08 05:51:46|  1   0  97   0   0|   0   131M|1260B 1548B|   0     0 |  91k   56k
21-08 05:51:47|  2   0  97   0   0|   0   130M|1681B 1876B|   0     0 |  90k   54k
21-08 05:51:48|  2   0  97   0   0|   0   131M|2013B 2332B|   0     0 |  91k   55k
21-08 05:51:49|  2   0  97   0   0|   0   130M|1884B 2089B|   0     0 |  90k   55k
21-08 05:51:50|  2   0  97   0   0|   0   130M|2143B 2485B|   0     0 |  91k   55k
