Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

09:21:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:21:34 AM  all   94.71    0.00    1.08    0.00    0.00    0.03    0.00    0.00    0.00    4.19
09:21:34 AM    0   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM    1   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:21:34 AM    2   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:21:34 AM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM    4   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:21:34 AM    5   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:21:34 AM    6   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:21:34 AM    7   94.06    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    4.95
09:21:34 AM    8   98.02    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00
09:21:34 AM    9   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:21:34 AM   11   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:21:34 AM   12   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:21:34 AM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM   14   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:21:34 AM   15   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:21:34 AM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM   17   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:21:34 AM   18   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM   19   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:21:34 AM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM   21   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:21:34 AM   22   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:21:34 AM   23   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:21:34 AM   24   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:21:34 AM   25   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:21:34 AM   26   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM   27   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM   28   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:21:34 AM   29   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:21:34 AM   30   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:21:34 AM   31   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:21:34 AM   32   94.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.10
09:21:34 AM   33   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:21:34 AM   34   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
