procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 117544 157248592 1823348 27705504    0    2 38940 34598 12500    6  4  1 95  1  0  0
101  0 117544 157001332 1823348 27705568    0    0 63504 210424 104342 71773 92  3  5  0  0  0
100  0 117544 156966604 1823348 27705592    0    0 69776 124980 96583 39284 98  1  1  0  0  0
101  1 117544 156933648 1823348 27705616    0    0 76288 122120 118790 41901 97  1  2  0  0  0
89  0 117544 156906748 1823348 27705632    0    0 74624 128944 127369 41586 97  1  1  0  0  0
39  1 117544 156852388 1823348 27705648    0    0 142768 130440 125522 51092 65  1 32  1  0  0
31  3 117544 156844424 1823348 27705668    0    0 142480 249952 104000 66130 51  1 46  2  0  0
52  1 117544 156838208 1823348 27705688    0    0 154000 226972 107780 65925 50  1 48  2  0  0
45  2 117544 156818372 1823352 27705704    0    0 121776 244408 103408 55366 61  1 37  1  0  0
81  1 117544 156793152 1823352 27705728    0    0 134576 279756 119271 59503 65  1 32  1  0  0
86  0 117544 156782156 1823352 27705744    0    0 88256 216268 102244 47498 97  1  1  0  0  0
75  3 117544 156759332 1823352 27705768    0    0 78720 124872 97095 37083 98  1  0  0  0  0
88  0 117544 156648204 1823352 27705780    0    0 90848 161528 139256 48916 95  2  3  0  0  0
89  2 117544 156646464 1823360 27705788    0    0 112224 141132 142441 50226 85  1 13  1  0  0
86  1 117544 156619412 1823360 27705812    0    0 70640 157828 98669 40529 99  1  0  0  0  0
82  2 117544 156615340 1823360 27705828    0    0 70976 155544 98598 42119 99  1  0  0  0  0
69  2 117544 156612580 1823360 27705856    0    0 100224 122316 116566 41854 93  1  5  1  0  0
77  2 117544 156531332 1823360 27705872    0    0 94640 191788 157524 63600 85  2 13  1  0  0
78  1 117544 156514876 1823368 27705884    0    0 124032 168560 103375 50079 92  1  6  1  0  0
79  0 117544 156505708 1823368 27705904    0    0 96512 201408 100858 45143 97  1  2  0  0  0
81  2 117544 156333904 1823368 27705924    0    0 132320 171396 185029 71453 82  2 15  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  1 117544 156006164 1823368 27705948    0    0 153776 233952 264895 86591 64  3 31  2  0  0
88  0 117544 155552920 1823368 27705968    0    0 65824 170888 334689 71663 94  5  0  0  0  0
65  2 117544 155530276 1823376 27705976    0    0 94944 72704 95240 33289 95  1  4  0  0  0
56  1 117544 155352024 1823376 27706000    0    0 139568 219032 167342 84488 66  2 30  2  0  0
58  0 117544 154753252 1823380 27706016    0    0 126224 327744 481922 160386 65  9 25  1  0  0
43  2 117544 154738500 1823380 27706044    0    0 137600 236292 109945 64483 66  1 31  2  0  0
69  1 117544 153226880 1823380 27706060    0    0 122880 258416 1103269 267680 38 39 22  1  0  0
 1  2 117288 152997096 1823576 27706888  208    0 181052 324032 243172 151387  4  4 89  2  0  0
 3  2 117288 152968936 1823932 27706652    0    0 187252 320200 109821 74310  2  1 95  2  0  0
 1  3 117288 152952812 1824376 27714804    0    0 177040 323856 109678 70727  2  1 95  2  0  0
 2  2 117288 152944216 1824376 27723668    0    0 184896 315896 109906 73149  2  1 95  2  0  0
 2  2 117288 152935536 1824376 27732856    0    0 184848 323928 109548 72421  2  1 95  2  0  0
 1  3 117288 152922916 1824376 27739588    0    0 186096 324200 110103 72027  2  0 95  2  0  0
 1  3 117288 152920380 1824376 27747732    0    0 177120 324388 109779 71456  2  0 95  2  0  0
 2  0 117288 152901760 1824376 27753852    0    0 184528 323872 109536 72224  2  0 95  2  0  0
 3  1 117288 152889964 1824376 27760904    0    0 178768 323864 109838 72321  2  0 95  2  0  0
 3  1 117288 152899840 1824376 27767160    0    0 183088 323876 109455 72286  2  0 95  2  0  0
 3  2 117288 152907100 1824380 27774764    0    0 169344 325904 108762 68808  2  0 95  2  0  0
 2  2 117288 152938304 1824380 27782096    0    0 180288 323860 109366 68039  2  1 95  2  0  0
 1  3 117288 152941188 1824380 27788696    0    0 181552 323856 110195 75156  2  0 95  2  0  0
 2  1 117288 152945776 1824380 27795064    0    0 179760 323800 109918 73948  2  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 117288 152951912 1824380 27801104    0    0 176240 323832 109563 73271  2  0 95  2  0  0
 1  3 117288 152960032 1824380 27807252    0    0 178960 323884 110128 68694  2  0 95  2  0  0
 1  3 117288 152978192 1824380 27813624    0    0 177632 323832 110287 75521  2  0 95  2  0  0
 2  3 117288 152980548 1824384 27820100    0    0 179664 323956 109446 72423  2  0 95  2  0  0
 1  3 117288 152980320 1824384 27826016    0    0 180128 323844 109703 69957  2  0 95  2  0  0
 1  2 117288 152982624 1824384 27833840    0    0 179936 323836 109257 74461  2  1 95  2  0  0
 1  3 117288 152976432 1824392 27842600    0    0 163568 325716 107941 72120  2  0 95  2  0  0
 3  1 117288 152962736 1824392 27851964    0    0 181696 323852 110095 67977  2  0 95  2  0  0
 2  0 117288 152956680 1824396 27861128    0    0 182944 323908 110470 73799  2  1 95  2  0  0
 1  3 117288 152945808 1824396 27870176    0    0 181632 323864 109201 74045  2  1 95  2  0  0
 1  3 117288 152930724 1824396 27879516    0    0 173328 323764 108708 72320  2  1 95  2  0  0
 3  2 117288 152926892 1824396 27888432    0    0 178048 323884 109369 73949  2  0 95  2  0  0
 2  2 117288 152911436 1824396 27897976    0    0 173936 324216 109718 75832  2  1 95  2  0  0
 2  0 117288 152901612 1824396 27906868    0    0 182224 323888 109741 73464  2  0 95  2  0  0
 1  3 117288 152889148 1824396 27915884    0    0 183600 323832 110062 73666  2  0 95  2  0  0
 3  1 117288 152881916 1824396 27925188    0    0 165456 325800 109089 72692  2  0 95  2  0  0
 2  0 117288 152873712 1824396 27932152    0    0 173184 323964 108536 70728  2  0 95  2  0  0
 2  2 117288 152864836 1824396 27938168    0    0 176944 323812 110796 72294  2  0 95  2  0  0
 2  3 117288 152864840 1824396 27944376    0    0 175296 323876 109594 73994  2  0 95  2  0  0
 2  0 117288 152858340 1824396 27951712    0    0 174816 323856 109503 71356  2  0 95  2  0  0
 3  1 117288 152848008 1824396 27960664    0    0 175200 323816 109480 73754  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 117288 152855112 1824400 27970352    0    0 178384 323884 109145 72956  2  1 95  2  0  0
 1  3 117288 152842580 1824480 27979056    0    0 179812 588084 109227 71836  2  1 94  3  0  0
 1  3 117288 152837148 1824480 27988284    0    0 179680 323888 108832 72812  2  0 95  2  0  0
 2  0 117288 152826452 1824480 27996744    0    0 172864 323892 109557 72025  2  0 95  2  0  0
 1  1 117288 152813236 1824480 28005528    0    0 166384 325828 108938 71156  2  0 95  2  0  0
 1  2 117288 152805956 1824480 28012664    0    0 173520 323896 108795 72793  2  1 95  2  0  0
 5  1 117288 152805144 1824480 28018932    0    0 186224 323892 109697 70964  2  0 95  3  0  0
 1  1 117288 152793400 1824480 28025172    0    0 179552 324280 109001 73369  2  0 95  2  0  0
 2  2 117288 152783892 1824480 28031612    0    0 173040 323812 108845 74533  2  0 95  2  0  0
 1  2 117288 152769800 1824480 28037660    0    0 174800 323876 109226 74558  2  0 95  2  0  0
 1  1 117288 152768040 1824488 28043380    0    0 173552 323884 109313 71337  2  0 95  2  0  0
 1  3 117288 152756532 1824488 28053236    0    0 172400 323876 108767 72541  2  0 95  2  0  0
 1  2 117288 152761240 1824488 28062560    0    0 178304 323920 109277 75646  2  0 95  2  0  0
 2  2 117288 152753688 1824488 28071788    0    0 163072 325728 108314 72849  2  0 95  2  0  0
 1  3 117288 152749664 1824488 28078672    0    0 174288 323872 108893 74166  2  0 95  2  0  0
 1  3 117288 152739512 1824492 28085020    0    0 174688 323892 110648 72355  2  0 95  2  0  0
 2  2 117288 152734528 1824492 28091304    0    0 178160 323920 109502 74299  2  0 95  2  0  0
 1  3 117288 152729224 1824492 28097868    0    0 174032 323948 109312 75230  2  0 95  2  0  0
 1  3 117288 152715672 1824492 28106224    0    0 171088 323896 109138 72352  2  0 95  2  0  0
 3  1 117288 152710044 1824492 28113392    0    0 177264 323860 108972 72549  2  0 95  2  0  0
 2  1 117288 152695576 1824500 28120500    0    0 177760 323900 110087 74797  2  0 95  2  0  0
