You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:00:01|                   |           |           |           |           
21-08 09:00:02| 97   1   1   0   0|   0   129M|1296B  894B|   0     0 | 147k   21k
21-08 09:00:03| 99   1   0   0   0|   0   200M| 939B  899B|   0     0 | 119k   28k
21-08 09:00:04| 98   1   1   0   0|   0   229M| 503B  480B|   0     0 |  92k   37k
21-08 09:00:05| 98   1   0   0   0|   0   221M|1124B 9049B|   0     0 |  92k   37k
21-08 09:00:06| 97   1   2   0   0|   0   256M| 938B  911B|   0     0 | 126k   42k
21-08 09:00:07| 73  11  15   0   0|   0   509M|1299B  831B|   0     0 | 352k  127k
21-08 09:00:08| 51  14  20   7   0|1108M  499M| 938B  823B|   0     0 | 308k 1082k
21-08 09:00:09| 53  14  19   8   0|1127M  513M| 505B  406B|   0     0 | 282k 1128k
21-08 09:00:10| 52  14  19   7   0|1086M  503M|1094B  480B|   0     0 | 284k 1153k
21-08 09:00:11| 52  13  19   8   0|1099M  504M| 504B  480B|   0     0 | 276k 1139k
21-08 09:00:12| 53  13  18   8   0|1154M  546M| 497B  488B|   0     0 | 280k 1136k
21-08 09:00:13| 50  13  20   9   0|1095M  585M|1421B  491B|   0     0 | 289k 1088k
21-08 09:00:14| 50  13  20   9   0|1092M  583M| 529B  481B|   0     0 | 276k 1096k
21-08 09:00:15| 52  13  19   9   0|1118M  582M| 529B  481B|   0     0 | 275k 1114k
21-08 09:00:16| 51  13  20   9   0|1104M  591M| 650B    0 |   0     0 | 272k 1112k
21-08 09:00:17| 51  13  20   9   0|1107M  596M|  60B  438B|   0     0 | 274k 1098k
21-08 09:00:18| 50  12  21   9   0|1101M  614M|  60B    0 |   0     0 | 274k 1090k
21-08 09:00:19| 50  12  20   9   0|1134M  610M|  60B    0 |   0     0 | 276k 1078k
21-08 09:00:20| 48  12  22   9   0|1080M  625M|  60B    0 |   0     0 | 271k 1056k
21-08 09:00:21| 50  12  20  10   0|1103M  638M| 424B    0 |   0     0 | 272k 1073k
21-08 09:00:22| 49  12  21  10   0|1102M  644M| 423B    0 |   0     0 | 270k 1042k
21-08 09:00:23| 50  13  20   9   0|1123M  653M| 150B   90B|   0     0 | 276k 1067k
21-08 09:00:24| 50  12  20  10   0|1118M  692M| 514B  585B|   0     0 | 275k 1068k
21-08 09:00:25| 49  12  21  10   0|1085M  681M|  60B    0 |   0     0 | 274k 1060k
21-08 09:00:26| 49  12  20  10   0|1102M  718M| 394B    0 |   0     0 | 279k 1072k
21-08 09:00:27| 49  12  19  12   0|1103M  697M| 482B  406B|   0     0 | 276k 1050k
21-08 09:00:28| 49  12  20  10   0|1124M  699M| 394B    0 |   0     0 | 278k 1066k
21-08 09:00:29| 49  12  22  10   0|1083M  692M|  60B    0 |   0     0 | 272k 1034k
21-08 09:00:30| 50  12  20  10   0|1121M  708M| 436B    0 |   0     0 | 276k 1046k
21-08 09:00:31| 49  12  22   9   0|1078M  679M| 930B 1451B|   0     0 | 277k 1061k
21-08 09:00:32| 50  12  21   9   0|1113M  684M|1195B  413B|   0     0 | 277k 1055k
21-08 09:00:33| 50  12  20  10   0|1117M  695M|  60B    0 |   0     0 | 275k 1050k
21-08 09:00:34| 49  12  22  10   0|1105M  677M| 480B  408B|   0     0 | 272k 1017k
21-08 09:00:35| 48  12  22  10   0|1091M  676M| 487B  406B|   0     0 | 272k 1012k
21-08 09:00:36| 50  12  20  11   0|1139M  697M| 150B   90B|   0     0 | 274k 1027k
21-08 09:00:37| 48  12  22   9   0|1111M  697M| 487B  417B|   0     0 | 276k 1028k
21-08 09:00:38| 49  12  22   9   0|1133M  707M| 498B  414B|   0     0 | 277k 1011k
21-08 09:00:39| 47  12  22  11   0|1074M  700M|1087B  414B|   0     0 | 274k 1031k
21-08 09:00:40| 49  12  21   9   0|1110M  710M| 497B  414B|   0     0 | 278k 1030k
21-08 09:00:41| 47  12  22  11   0|1086M  689M| 820B  407B|   0     0 | 274k 1009k
21-08 09:00:42| 49  12  22  10   0|1078M  691M|1081B  418B|   0     0 | 275k 1049k
21-08 09:00:43| 49  12  21  10   0|1116M  705M| 495B  413B|   0     0 | 277k 1037k
21-08 09:00:44| 49  12  22   9   0|1102M  701M| 590B  503B|   0     0 | 279k 1042k
21-08 09:00:45| 50  12  20  10   0|1124M  724M|1084B  414B|   0     0 | 280k 1051k
21-08 09:00:46| 50  12  20   9   0|1123M  701M| 499B  413B|   0     0 | 279k 1051k
21-08 09:00:47| 49  12  20  11   0|1105M  699M| 496B  413B|   0     0 | 273k 1027k
21-08 09:00:48| 48  12  21  10   0|1092M  687M| 494B  413B|   0     0 | 277k 1028k
21-08 09:00:49| 47  12  22  10   0|1087M  696M| 497B  413B|   0     0 | 273k 1006k
21-08 09:00:50| 49  12  22   9   0|1097M  693M| 495B  413B|   0     0 | 277k 1040k
21-08 09:00:51| 49  12  22   9   0|1099M  709M| 556B  413B|   0     0 | 278k 1031k
21-08 09:00:52| 48  12  22   9   0|1056M  691M| 494B  414B|   0     0 | 276k 1047k
21-08 09:00:53| 50  12  21   9   0|1115M  714M|  60B    0 |   0     0 | 280k 1044k
21-08 09:00:54| 47  12  22  10   0|1081M  696M| 488B  415B|   0     0 | 275k 1008k
21-08 09:00:55| 49  12  22  10   0|1102M  723M|  60B    0 |   0     0 | 278k 1018k
21-08 09:00:56| 48  12  22  10   0|1094M  710M|  60B    0 |   0     0 | 277k 1012k
21-08 09:00:57| 47  12  22  10   0|1059M  699M| 394B    0 |   0     0 | 276k 1036k
21-08 09:00:58| 48  12  22   9   0|1078M  698M| 833B  827B|   0     0 | 276k 1030k
21-08 09:00:59| 48  12  22   9   0|1066M  706M| 496B  414B|   0     0 | 279k 1056k
21-08 09:01:00| 48  12  22  10   0|1092M  696M|1245B 1043B|   0     0 | 275k 1009k
21-08 09:01:01| 49  12  21  10   0|1113M  696M|  60B    0 |   0     0 | 276k 1020k
21-08 09:01:02| 48  12  21  11   0|1087M  696M|1199B  413B|   0     0 | 276k 1015k
21-08 09:01:03| 49  12  21  10   0|1108M  700M| 488B  406B|   0     0 | 276k 1033k
21-08 09:01:04| 49  12  20  10   0|1131M  722M|  60B    0 |   0     0 | 282k 1050k
21-08 09:01:05| 49  12  20   9   0|1148M  729M| 680B 8553B|   0     0 | 280k 1033k
21-08 09:01:06| 48  12  22  10   0|1081M  699M| 497B  417B|   0     0 | 276k 1024k
21-08 09:01:07| 49  12  21  10   0|1097M  718M| 498B  414B|   0     0 | 280k 1031k
21-08 09:01:08| 49  12  20  10   0|1094M  686M|1083B  417B|   0     0 | 278k 1052k
21-08 09:01:09| 48  12  21  11   0|1070M  715M|  60B   74B|   0     0 | 276k 1030k
21-08 09:01:10| 48  12  22  10   0|1093M  701M|  60B   74B|   0     0 | 276k 1009k
21-08 09:01:11| 48  12  22   9   0|1082M  706M| 757B   74B|   0     0 | 278k 1043k
21-08 09:01:12| 48  12  23   9   0|1087M  708M| 650B   74B|   0     0 | 277k 1017k
21-08 09:01:13| 49  12  21   9   0|1082M  683M| 394B   74B|   0     0 | 278k 1052k
21-08 09:01:14| 47  12  23  10   0|1062M  686M| 529B  481B|   0     0 | 272k 1004k
21-08 09:01:15| 48  12  21  10   0|1096M  694M|1119B  407B|   0     0 | 275k 1038k
21-08 09:01:16| 48  12  21  10   0|1094M  701M|  60B   74B|   0     0 | 275k 1027k
21-08 09:01:17| 49  12  21   9   0|1101M  718M|  60B    0 |   0     0 | 281k 1050k
21-08 09:01:18| 49  13  22   8   0|1096M  713M| 394B    0 |   0     0 | 281k 1042k
21-08 09:01:19| 48  13  23   8   0|1082M  689M|  60B    0 |   0     0 | 276k 1030k
21-08 09:01:20| 49  12  22   9   0|1106M  705M|  60B  438B|   0     0 | 279k 1042k
21-08 09:01:21| 49  12  21   9   0|1109M  713M|  60B   74B|   0     0 | 281k 1038k
21-08 09:01:22| 49  12  22   9   0|1084M  697M|  60B   74B|   0     0 | 278k 1042k
21-08 09:01:23| 47  12  23  10   0|1056M  703M|  60B   74B|   0     0 | 275k 1018k
21-08 09:01:24| 48  12  22   9   0|1085M  699M| 956B  725B|   0     0 | 277k 1018k
21-08 09:01:25| 49  12  22   9   0|1112M  722M| 423B   74B|   0     0 | 279k 1029k
21-08 09:01:26| 48  12  23   9   0|1065M  675M| 394B    0 |   0     0 | 274k 1032k
21-08 09:01:27| 48  12  21  10   0|1116M  725M| 482B  480B|   0     0 | 277k 1007k
21-08 09:01:28| 47  12  23  10   0|1080M  682M|  60B    0 |   0     0 | 273k 1020k
21-08 09:01:29| 48  12  20  11   0|1089M  716M|  60B    0 |   0     0 | 279k 1034k
21-08 09:01:30| 48  12  22   9   0|1113M  711M| 436B    0 |   0     0 | 279k 1023k
21-08 09:01:31| 48  12  22   9   0|1096M  715M| 930B 1451B|   0     0 | 279k 1028k
21-08 09:01:32| 48  12  22   9   0|1109M  708M| 861B  413B|   0     0 | 279k 1030k
21-08 09:01:33| 47  12  23   9   0|1070M  706M|  60B    0 |   0     0 | 276k 1009k
21-08 09:01:34| 49  13  20   9   0|1104M  699M| 420B  408B|   0     0 | 281k 1069k
21-08 09:01:35| 48  13  21   9   0|1094M  706M| 613B  406B|   0     0 | 281k 1048k
21-08 09:01:36| 48  12  21  11   0|1098M  712M|   0     0 |   0     0 | 277k 1019k
21-08 09:01:37| 48  12  22  10   0|1075M  722M| 547B  417B|   0     0 | 278k 1028k
21-08 09:01:38| 49  12  20  10   0|1123M  705M|1028B  414B|   0     0 | 281k 1043k
21-08 09:01:39| 48  12  23   9   0|1075M  697M| 557B  415B|   0     0 | 275k 1013k
21-08 09:01:40| 47  12  22  11   0|1088M  716M| 437B  414B|   0     0 | 275k  999k
21-08 09:01:41| 48  12  21  11   0|1101M  696M|1224B  496B|   0     0 | 274k  997k
21-08 09:01:42| 47  12  23  10   0|1084M  706M| 432B  419B|   0     0 | 272k  980k
21-08 09:01:43| 48  12  22  10   0|1093M  706M| 889B  413B|   0     0 | 275k 1014k
21-08 09:01:44| 49  13  21   9   0|1094M  708M|1030B  413B|   0     0 | 278k 1040k
21-08 09:01:45| 48  12  21   9   0|1103M  717M| 554B  414B|   0     0 | 281k 1036k
21-08 09:01:46| 48  12  23   9   0|1082M  702M| 439B  413B|   0     0 | 276k 1022k
21-08 09:01:47| 49  12  22   9   0|1112M  723M| 556B  414B|   0     0 | 280k 1020k
21-08 09:01:48| 49  12  21   9   0|1108M  712M| 434B  413B|   0     0 | 281k 1050k
21-08 09:01:49| 48  12  22   9   0|1080M  713M| 557B  413B|   0     0 | 278k 1019k
21-08 09:01:50| 48  12  22  11   0|1090M  708M| 435B  413B|   0     0 | 278k 1013k
21-08 09:01:51| 48  12  22  10   0|1089M  709M| 556B  414B|   0     0 | 277k 1014k
21-08 09:01:52| 49  13  21   9   0|1091M  702M| 434B  414B|   0     0 | 280k 1045k
21-08 09:01:53| 49  12  22   9   0|1083M  706M| 120B    0 |   0     0 | 277k 1030k
21-08 09:01:54| 48  12  21  10   0|1110M  705M| 428B  415B|   0     0 | 277k 1029k
