You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:26:32|                   |           |           |           |           
21-08 11:26:33|  3   1  94   2   0| 166M  109M| 765B  484B|   0     0 | 100k  101k
21-08 11:26:34|  3   1  94   2   0| 185M   38M| 545B  486B|   0     0 |  99k  101k
21-08 11:26:35|  3   1  94   2   0| 187M   49M| 488B  480B|   0     0 |  99k  103k
21-08 11:26:36|  3   1  94   2   0| 183M   58M|  60B   74B|   0     0 |  99k  101k
21-08 11:26:37|  3   1  94   2   0| 185M   62M| 680B 8258B|   0     0 |  99k  103k
21-08 11:26:38|  3   1  94   2   0| 183M   61M| 497B  417B|   0     0 |  99k  103k
21-08 11:26:39|  3   1  94   2   0| 184M   61M| 498B  488B|   0     0 |  99k  103k
21-08 11:26:40|  3   1  94   2   0| 180M   61M| 947B 1003B|   0     0 |  99k  102k
21-08 11:26:41|  3   1  94   2   0| 182M   59M|  60B    0 |   0     0 |  99k  101k
21-08 11:26:42|  3   1  94   2   0| 181M   58M|  60B    0 |   0     0 |  98k  102k
21-08 11:26:43|  3   1  94   2   0| 184M   58M|  60B    0 |   0     0 |  99k  103k
21-08 11:26:44|  3   1  94   2   0| 184M   50M|  60B    0 |   0     0 |  98k  101k
21-08 11:26:45|  3   1  94   2   0| 183M   61M|  60B    0 |   0     0 |  99k  102k
21-08 11:26:46|  3   1  94   2   0| 178M   78M|  60B    0 |   0     0 |  99k  100k
21-08 11:26:47|  3   1  94   2   0| 174M  100M| 510B  572B|   0     0 | 100k  100k
21-08 11:26:48|  2   1  94   2   0| 172M  104M|  60B    0 |   0     0 | 100k  101k
21-08 11:26:49|  2   1  94   2   0| 169M  110M|  60B    0 |   0     0 | 100k  100k
21-08 11:26:50|  3   1  94   2   0| 170M  110M|  60B    0 |   0     0 | 100k   99k
21-08 11:26:51|  3   1  94   2   0| 172M  114M|  60B    0 |   0     0 | 100k  100k
21-08 11:26:52|  3   1  94   2   0| 171M  109M|  60B    0 |   0     0 | 100k   99k
21-08 11:26:53|  3   1  94   2   0| 173M  109M|  60B    0 |   0     0 | 100k  100k
21-08 11:26:54|  3   1  94   2   0| 171M  108M| 434B    0 |   0     0 | 100k   99k
21-08 11:26:55|  3   1  94   2   0| 172M  104M|  60B    0 |   0     0 | 100k  101k
21-08 11:26:56|  3   1  94   2   0| 172M  102M|  60B    0 |   0     0 | 100k  100k
21-08 11:26:57|  3   1  94   2   0| 171M  109M| 150B   90B|   0     0 | 100k   99k
21-08 11:26:58|  3   1  94   2   0| 172M  107M|  60B    0 |   0     0 | 100k  100k
21-08 11:26:59|  3   1  94   2   0| 172M  111M| 482B  406B|   0     0 | 101k   99k
21-08 11:27:00|  3   1  94   2   0| 172M  103M| 434B    0 |   0     0 | 100k  100k
21-08 11:27:01|  3   1  94   2   0| 167M  105M|  60B    0 |   0     0 | 100k   97k
21-08 11:27:02|  3   1  94   2   0| 169M  113M|  60B    0 |   0     0 | 100k  100k
21-08 11:27:03|  3   1  94   2   0| 170M  105M| 479B  873B|   0     0 | 100k   98k
21-08 11:27:04|  2   1  94   2   0| 172M  106M| 486B  413B|   0     0 |  99k  100k
21-08 11:27:05|  2   1  94   2   0| 171M  104M|  60B    0 |   0     0 | 100k  100k
21-08 11:27:06|  3   1  94   2   0| 171M  107M| 480B  408B|   0     0 | 100k  101k
21-08 11:27:07|  3   1  94   2   0| 172M  102M| 487B  406B|   0     0 | 100k  100k
21-08 11:27:08|  3   1  94   2   0| 169M  107M|  60B    0 |   0     0 | 100k   98k
21-08 11:27:09|  3   1  94   2   0| 172M   96M| 487B  417B|   0     0 |  99k  100k
21-08 11:27:10|  3   1  94   2   0| 169M  103M| 498B  413B|   0     0 | 100k   98k
21-08 11:27:11|  3   1  94   2   0| 170M   97M| 497B  413B|   0     0 |  99k   98k
21-08 11:27:12|  3   1  94   2   0| 174M   97M| 769B  825B|   0     0 | 100k  102k
21-08 11:27:13|  3   1  94   2   0| 171M  101M| 486B  407B|   0     0 | 100k   98k
21-08 11:27:14|  3   1  94   2   0| 170M  107M| 864B 1112B|   0     0 | 100k  100k
21-08 11:27:15|  3   1  94   2   0| 172M   97M| 495B  413B|   0     0 |  99k  100k
21-08 11:27:16|  3   1  94   2   0| 168M   99M| 500B  413B|   0     0 |  99k   96k
21-08 11:27:17|  3   1  94   2   0| 169M  100M| 494B  414B|   0     0 |  99k   97k
21-08 11:27:18|  3   1  94   2   0| 170M   98M| 943B  820B|   0     0 |  99k   98k
21-08 11:27:19|  2   1  94   2   0| 170M   99M| 940B  820B|   0     0 | 100k   96k
21-08 11:27:20|  3   1  94   2   0| 171M  102M| 937B  819B|   0     0 | 100k   99k
21-08 11:27:21|  2   1  94   2   0| 172M   98M| 940B  819B|   0     0 |  99k  100k
21-08 11:27:22|  3   1  94   2   0| 170M   99M| 931B  827B|   0     0 |  99k   96k
21-08 11:27:23|  3   1  94   2   0| 169M  100M| 932B  829B|   0     0 |  99k   98k
21-08 11:27:24|  3   1  94   2   0| 170M  102M|1313B  819B|   0     0 | 100k   98k
21-08 11:27:25|  3   1  94   2   0| 170M   99M| 505B  406B|   0     0 |  99k   99k
21-08 11:27:26|  3   1  94   2   0| 172M   96M| 932B  821B|   0     0 |  99k   99k
21-08 11:27:27|  3   1  94   2   0| 171M  106M| 504B  406B|   0     0 | 100k  100k
21-08 11:27:28|  3   1  94   2   0| 172M  101M| 497B  411B|   0     0 | 100k   98k
21-08 11:27:29|  3   1  94   2   0| 174M  103M| 497B  417B|   0     0 | 100k  101k
21-08 11:27:30|  3   1  94   2   0| 173M  100M|1338B  822B|   0     0 | 100k  100k
