You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 10:23:30|                   |           |           |           |           
22-08 10:23:31|  4   1  93   1   0| 109M  252M| 930B 1451B|   0     0 | 104k  118k
22-08 10:23:32|  3   1  94   2   0| 127M   35M| 485B  413B|   0     0 |  99k  112k
22-08 10:23:33|  3   1  94   2   0| 128M   35M| 436B    0 |   0     0 |  94k  109k
22-08 10:23:34|  3   1  94   2   0| 127M   35M| 480B  408B|   0     0 |  94k  109k
22-08 10:23:35|  3   1  94   2   0| 128M   35M| 487B  406B|   0     0 |  94k  109k
22-08 10:23:36|  3   1  94   2   0| 127M   35M|  60B    0 |   0     0 |  94k  107k
22-08 10:23:37|  3   1  94   2   0| 127M   35M| 487B  417B|   0     0 |  94k  108k
22-08 10:23:38|  3   1  94   2   0| 127M   35M| 498B  413B|   0     0 |  94k  108k
22-08 10:23:39|  3   1  94   2   0| 130M   35M| 497B  413B|   0     0 |  94k  109k
22-08 10:23:40|  3   1  94   2   0| 128M   37M| 437B  413B|   0     0 |  94k  109k
22-08 10:23:41|  3   1  94   2   0| 128M   37M| 546B  407B|   0     0 |  94k  108k
22-08 10:23:42|  3   1  94   2   0| 128M   37M| 431B  782B|   0     0 |  94k  110k
22-08 10:23:43|  3   1  94   2   0| 128M   38M| 555B  413B|   0     0 |  94k  109k
22-08 10:23:44|  3   1  94   2   0| 128M   37M| 440B  413B|   0     0 |  94k  108k
22-08 10:23:45|  3   1  94   2   0| 127M   37M| 554B  414B|   0     0 |  94k  109k
22-08 10:23:46|  3   1  94   2   0| 130M   36M| 439B  413B|   0     0 |  94k  109k
22-08 10:23:47|  3   1  94   2   0| 128M   37M| 556B  413B|   0     0 |  94k  109k
22-08 10:23:48|  3   1  94   2   0| 130M   37M|1024B  413B|   0     0 |  94k  109k
22-08 10:23:49|  3   1  94   2   0| 130M   36M| 557B  413B|   0     0 |  94k  110k
22-08 10:23:50|  3   1  94   2   0| 130M   36M| 435B  413B|   0     0 |  94k  110k
22-08 10:23:51|  3   1  94   2   0| 130M   42M|1146B  413B|   0     0 |  94k  109k
22-08 10:23:52|  3   1  94   2   0| 129M   43M| 434B  413B|   0     0 |  94k  109k
22-08 10:23:53|  3   1  94   2   0| 128M   44M|  60B    0 |   0     0 |  94k  109k
22-08 10:23:54|  3   1  94   2   0| 129M   44M|1078B  415B|   0     0 |  94k  111k
22-08 10:23:55|  3   1  94   2   0| 128M   45M| 398B    0 |   0     0 |  94k  110k
22-08 10:23:56|  3   1  94   2   0| 129M   45M|  60B   74B|   0     0 |  94k  110k
22-08 10:23:57|  3   1  94   2   0| 128M   44M| 436B   74B|   0     0 |  94k  110k
22-08 10:23:58|  3   1  93   2   0| 128M   44M| 767B  901B|   0     0 |  94k  110k
22-08 10:23:59|  3   1  94   2   0| 130M   44M| 562B  488B|   0     0 |  95k  110k
22-08 10:24:00|  3   1  94   2   0| 129M   43M| 496B  489B|   0     0 |  94k  110k
22-08 10:24:01|  3   1  94   2   0| 128M   44M| 423B   74B|   0     0 |  94k  110k
22-08 10:24:02|  3   1  94   2   0| 127M   45M| 929B  826B|   0     0 |  94k  108k
22-08 10:24:03|  3   1  94   2   0| 128M   45M| 932B  893B|   0     0 |  94k  110k
22-08 10:24:04|  3   1  94   2   0| 129M   46M| 957B  472B|   0     0 |  94k  110k
22-08 10:24:05|  3   1  94   2   0| 129M   56M|1123B 8961B|   0     0 |  95k  111k
22-08 10:24:06|  3   1  93   2   0| 128M   70M| 933B  832B|   0     0 |  95k  112k
22-08 10:24:07|  3   1  94   2   0| 128M   72M| 934B  904B|   0     0 |  95k  113k
22-08 10:24:08|  3   1  93   2   0| 127M   69M|1301B  897B|   0     0 |  95k  112k
22-08 10:24:09|  3   1  93   2   0| 127M   69M| 595B  570B|   0     0 |  95k  111k
22-08 10:24:10|  3   1  93   2   0| 127M   70M| 504B  480B|   0     0 |  95k  112k
22-08 10:24:11|  3   1  93   2   0| 126M   70M| 504B  480B|   0     0 |  95k  112k
22-08 10:24:12|  3   1  93   2   0| 127M   68M| 497B  488B|   0     0 |  95k  113k
22-08 10:24:13|  3   1  93   2   0| 128M   70M| 497B  417B|   0     0 |  96k  112k
22-08 10:24:14|  3   1  94   2   0| 130M   68M| 529B  481B|   0     0 |  96k  113k
22-08 10:24:15|  3   1  93   2   0| 126M   68M| 529B  407B|   0     0 |  95k  111k
22-08 10:24:16|  3   1  93   2   0| 126M   71M| 525B  410B|   0     0 |  95k  111k
22-08 10:24:17|  3   1  93   2   0| 125M   69M|1115B  410B|   0     0 |  95k  110k
22-08 10:24:18|  3   1  94   2   0| 127M   70M|  60B    0 |   0     0 |  95k  111k
22-08 10:24:19|  3   1  93   2   0| 126M   70M|  60B    0 |   0     0 |  95k  111k
22-08 10:24:20|  3   1  93   2   0| 126M   70M|  60B    0 |   0     0 |  95k  111k
22-08 10:24:21|  3   1  93   2   0| 125M   79M| 650B    0 |   0     0 |  95k  111k
22-08 10:24:22|  3   1  93   2   0| 122M   77M|  60B    0 |   0     0 |  95k  111k
22-08 10:24:23|  3   1  93   2   0| 125M   77M|  60B    0 |   0     0 |  96k  112k
22-08 10:24:24|  3   1  93   2   0| 126M   81M|1104B  584B|   0     0 |  96k  111k
22-08 10:24:25|  3   1  93   2   0| 125M   80M|  60B    0 |   0     0 |  95k  112k
22-08 10:24:26|  3   1  93   2   0| 127M   79M|  60B    0 |   0     0 |  95k  112k
22-08 10:24:27|  3   1  93   2   0| 127M   79M| 858B  406B|   0     0 |  96k  112k
22-08 10:24:28|  3   1  93   2   0| 125M   80M|  60B    0 |   0     0 |  96k  113k
22-08 10:24:29|  3   1  93   2   0| 127M   78M|  60B    0 |   0     0 |  96k  112k
22-08 10:24:30|  3   1  93   2   0| 123M   78M|  60B    0 |   0     0 |  96k  111k
22-08 10:24:31|  3   1  93   2   0| 125M   77M|1294B 1451B|   0     0 |  95k  112k
22-08 10:24:32|  3   1  93   2   0| 126M   79M| 485B  413B|   0     0 |  96k  112k
22-08 10:24:33|  3   1  94   2   0| 126M   78M|  60B    0 |   0     0 |  96k  111k
22-08 10:24:34|  3   1  93   2   0| 127M   81M| 856B  408B|   0     0 |  96k  112k
22-08 10:24:35|  3   1  93   2   0| 127M   78M| 487B  406B|   0     0 |  96k  114k
22-08 10:24:36|  3   1  93   2   0| 127M   78M|  60B    0 |   0     0 |  96k  113k
22-08 10:24:37|  3   1  93   2   0| 126M   80M| 487B  417B|   0     0 |  96k  112k
22-08 10:24:38|  3   1  93   2   0| 127M   80M| 498B  413B|   0     0 |  96k  112k
22-08 10:24:39|  3   1  93   2   0| 126M   78M| 497B  413B|   0     0 |  96k  113k
22-08 10:24:40|  3   1  93   2   0| 127M   80M| 497B  413B|   0     0 |  96k  112k
22-08 10:24:41|  3   1  93   2   0| 127M   79M| 486B  407B|   0     0 |  96k  112k
22-08 10:24:42|  3   1  93   2   0| 126M   78M| 491B  418B|   0     0 |  95k  112k
22-08 10:24:43|  3   1  93   2   0| 125M   80M| 495B  413B|   0     0 |  96k  112k
22-08 10:24:44|  3   1  93   2   0| 126M   77M| 500B  413B|   0     0 |  95k  112k
22-08 10:24:45|  3   1  93   2   0| 126M   78M| 494B  778B|   0     0 |  95k  113k
22-08 10:24:46|  3   1  93   2   0| 126M   80M| 499B  413B|   0     0 |  96k  113k
22-08 10:24:47|  3   1  93   2   0| 128M   79M|1086B  413B|   0     0 |  96k  112k
22-08 10:24:48|  3   1  94   2   0| 125M   79M| 494B  413B|   0     0 |  95k  112k
22-08 10:24:49|  3   1  93   2   0| 125M   80M| 497B  413B|   0     0 |  96k  113k
22-08 10:24:50|  3   1  93   2   0| 126M   79M|1085B  413B|   0     0 |  95k  113k
22-08 10:24:51|  3   1  93   2   0| 126M   86M| 496B  413B|   0     0 |  96k  113k
22-08 10:24:52|  3   1  93   2   0| 128M   83M| 494B  413B|   0     0 |  96k  113k
22-08 10:24:53|  3   1  93   2   0| 127M   86M| 650B    0 |   0     0 |  96k  114k
22-08 10:24:54|  3   1  93   2   0| 127M   85M| 488B  415B|   0     0 |  96k  114k
22-08 10:24:55|  3   1  93   2   0| 129M   86M|  60B    0 |   0     0 |  96k  113k
22-08 10:24:56|  3   1  93   2   0| 127M   84M|  60B    0 |   0     0 |  96k  113k
22-08 10:24:57|  3   1  93   2   0| 126M   87M| 436B    0 |   0     0 |  96k  114k
22-08 10:24:58|  3   1  93   2   0| 125M   85M| 767B  827B|   0     0 |  96k  112k
22-08 10:24:59|  3   1  93   2   0| 128M   83M| 834B  414B|   0     0 |  96k  114k
22-08 10:25:00|  3   1  93   2   0| 126M   85M| 496B  415B|   0     0 |  96k  114k
22-08 10:25:01|  4   1  93   2   0| 126M   86M| 433B  694B|   0     0 |  96k  115k
22-08 10:25:02|  3   1  93   2   0| 124M   86M| 485B  413B|   0     0 |  96k  112k
22-08 10:25:03|  3   1  94   2   0| 125M   85M| 488B  406B|   0     0 |  96k  112k
22-08 10:25:04|  3   1  93   2   0| 127M   86M| 436B    0 |   0     0 |  96k  113k
22-08 10:25:05|  3   1  93   2   0| 125M   85M|1043B 8553B|   0     0 |  96k  112k
22-08 10:25:06|  3   1  93   2   0| 125M   84M| 497B  491B|   0     0 |  96k  112k
22-08 10:25:07|  3   1  93   2   0| 126M   82M| 498B  488B|   0     0 |  96k  113k
22-08 10:25:08|  3   1  93   2   0| 126M   86M| 493B  491B|   0     0 |  96k  114k
22-08 10:25:09|  3   1  93   2   0| 127M   85M|  60B   74B|   0     0 |  96k  114k
22-08 10:25:10|  3   1  93   2   0| 127M   83M|  60B   74B|   0     0 |  96k  113k
22-08 10:25:11|  3   1  93   2   0| 127M   84M|  60B   74B|   0     0 |  96k  114k
22-08 10:25:12|  3   1  93   2   0| 127M   81M|  60B    0 |   0     0 |  96k  113k
22-08 10:25:13|  3   1  93   2   0| 126M   82M| 423B   74B|   0     0 |  96k  113k
22-08 10:25:14|  3   1  93   2   0| 126M   84M| 529B  407B|   0     0 |  96k  113k
22-08 10:25:15|  3   1  93   2   0| 125M   85M| 529B  407B|   0     0 |  96k  113k
22-08 10:25:16|  3   1  93   2   0| 127M   85M| 650B    0 |   0     0 |  96k  113k
22-08 10:25:17|  3   1  93   2   0| 125M   85M|  60B   74B|   0     0 |  96k  112k
22-08 10:25:18|  3   1  93   2   0| 127M   86M|  60B   74B|   0     0 |  96k  113k
22-08 10:25:19|  3   1  93   2   0| 127M   85M| 650B   74B|   0     0 |  96k  113k
22-08 10:25:20|  3   1  93   2   0| 127M   87M|  60B   74B|   0     0 |  96k  113k
22-08 10:25:21|  3   1  93   2   0| 124M   92M|  60B   74B|   0     0 |  96k  113k
22-08 10:25:22|  3   1  93   2   0| 126M   90M| 650B   74B|   0     0 |  96k  112k
22-08 10:25:23|  3   1  93   2   0| 126M   91M|  60B    0 |   0     0 |  96k  113k
22-08 10:25:24|  4   1  93   2   0| 123M   89M| 592B  724B|   0     0 |  96k  111k
22-08 10:25:25|  3   1  93   2   0| 126M   90M| 120B    0 |   0     0 |  96k  113k
22-08 10:25:26|  3   1  93   2   0| 125M   90M| 120B    0 |   0     0 |  96k  113k
22-08 10:25:27|  3   1  93   2   0| 126M   89M| 918B  406B|   0     0 |  96k  114k
22-08 10:25:28|  3   1  93   2   0| 126M   92M|  60B    0 |   0     0 |  96k  114k
22-08 10:25:29|  3   1  93   2   0| 125M   92M|  60B    0 |   0     0 |  96k  113k
22-08 10:25:30|  3   1  93   2   0| 126M   91M|  60B    0 |   0     0 |  96k  113k
22-08 10:25:31|  3   1  93   2   0| 126M   88M| 510B  576B|   0     0 |  96k  114k
22-08 10:25:32|  3   1  93   2   0| 125M   87M| 905B 1288B|   0     0 |  96k  112k
22-08 10:25:33|  3   1  93   2   0| 127M   86M|  60B    0 |   0     0 |  96k  114k
22-08 10:25:34|  3   1  93   2   0| 127M   87M| 856B  408B|   0     0 |  96k  113k
22-08 10:25:35|  3   1  93   2   0| 125M   85M| 487B  406B|   0     0 |  96k  112k
22-08 10:25:36|  3   1  93   2   0| 126M   85M| 424B    0 |   0     0 |  96k  112k
22-08 10:25:37|  3   1  93   2   0| 126M   86M| 487B  417B|   0     0 |  96k  113k
22-08 10:25:38|  3   1  93   2   0| 127M   86M| 498B  413B|   0     0 |  96k  113k
22-08 10:25:39|  3   1  93   2   0| 125M   88M| 497B  413B|   0     0 |  96k  113k
22-08 10:25:40|  3   1  93   2   0| 127M   88M| 497B  413B|   0     0 |  96k  114k
22-08 10:25:41|  3   1  93   2   0| 126M   88M| 486B  407B|   0     0 |  96k  114k
22-08 10:25:42|  3   1  93   2   0| 127M   89M| 491B  418B|   0     0 |  96k  114k
22-08 10:25:43|  3   1  93   2   0| 127M   87M| 495B  413B|   0     0 |  96k  115k
22-08 10:25:44|  3   1  93   2   0| 126M   88M| 500B  413B|   0     0 |  96k  114k
22-08 10:25:45|  4   1  93   2   0| 126M   86M| 494B  414B|   0     0 |  96k  113k
