You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:39:49|                   |           |           |           |           
21-08 02:39:50|  3   1  94   2   0| 165M  109M| 795B  487B|   0     0 | 100k  100k
21-08 02:39:51|  3   1  94   2   0| 182M   42M| 436B  413B|   0     0 |  99k  100k
21-08 02:39:52|  3   1  94   2   0| 181M   51M|1144B  487B|   0     0 |  98k  100k
21-08 02:39:53|  3   1  94   2   0| 182M   59M|   0     0 |   0     0 |  99k  101k
21-08 02:39:54|  3   1  94   2   0| 180M   64M| 548B  415B|   0     0 |  99k  100k
21-08 02:39:55|  3   1  94   2   0| 180M   63M| 590B    0 |   0     0 |  99k  100k
21-08 02:39:56|  3   1  94   2   0| 179M   76M| 120B    0 |   0     0 |  99k  101k
21-08 02:39:57|  3   1  94   2   0| 175M   99M|   0     0 |   0     0 | 100k  101k
21-08 02:39:58|  2   1  94   2   0| 171M  109M|1417B  827B|   0     0 | 100k   99k
21-08 02:39:59|  3   1  94   2   0| 172M  111M| 436B  414B|   0     0 | 100k   99k
21-08 02:40:00|  3   1  94   2   0| 172M  110M| 556B  415B|   0     0 | 100k   99k
21-08 02:40:01|  3   1  94   2   0| 174M   94M|   0     0 |   0     0 | 100k  100k
21-08 02:40:02|  3   1  94   2   0| 173M   97M| 545B  413B|   0     0 | 100k  100k
21-08 02:40:03|  3   1  94   2   0| 172M  102M| 766B  406B|   0     0 | 100k  100k
21-08 02:40:04|  3   1  94   2   0| 171M  105M| 120B    0 |   0     0 | 100k  100k
21-08 02:40:05|  2   1  94   2   0| 172M  109M| 620B 8553B|   0     0 | 100k  101k
21-08 02:40:06|  3   1  94   2   0| 173M  109M| 557B  417B|   0     0 | 100k  100k
21-08 02:40:07|  3   1  94   2   0| 175M  105M| 438B  414B|   0     0 | 100k  101k
21-08 02:40:08|  3   1  94   2   0| 174M  101M|1019B  507B|   0     0 | 100k   99k
21-08 02:40:09|  3   1  94   2   0| 171M  103M| 376B    0 |   0     0 | 100k   98k
21-08 02:40:10|  3   1  94   2   0| 169M  111M| 120B    0 |   0     0 | 100k   99k
21-08 02:40:11|  3   1  94   2   0| 172M  106M|   0     0 |   0     0 | 100k  101k
21-08 02:40:12|  3   1  94   2   0| 172M  107M| 120B    0 |   0     0 | 100k   98k
21-08 02:40:13|  3   1  94   2   0| 171M  108M|   0     0 |   0     0 | 100k   99k
21-08 02:40:14|  3   1  94   2   0| 171M  104M| 589B  407B|   0     0 | 100k  101k
21-08 02:40:15|  3   1  94   2   0| 170M  104M| 832B  407B|   0     0 | 100k   99k
21-08 02:40:16|  3   1  94   2   0| 172M  107M| 120B    0 |   0     0 | 100k  101k
21-08 02:40:17|  2   1  94   2   0| 172M  106M|   0     0 |   0     0 | 100k   99k
21-08 02:40:18|  3   1  94   2   0| 172M  102M| 120B    0 |   0     0 | 100k   99k
21-08 02:40:19|  3   1  94   2   0| 171M  109M|   0     0 |   0     0 | 100k   98k
21-08 02:40:20|  3   1  94   2   0| 170M  102M| 120B    0 |   0     0 | 100k   99k
21-08 02:40:21|  2   1  94   2   0| 171M  110M| 590B    0 |   0     0 | 100k   99k
21-08 02:40:22|  2   1  94   2   0| 170M  110M| 120B    0 |   0     0 | 100k   98k
21-08 02:40:23|  3   1  94   2   0| 172M  107M|   0     0 |   0     0 | 101k   99k
21-08 02:40:24|  3   1  94   2   0| 171M  107M|1164B  585B|   0     0 | 100k   99k
21-08 02:40:25|  3   1  94   2   0| 172M  104M|  60B    0 |   0     0 | 100k  100k
21-08 02:40:26|  3   1  94   2   0| 173M  109M| 180B    0 |   0     0 | 100k  100k
21-08 02:40:27|  3   1  94   2   0| 172M  107M| 482B  770B|   0     0 | 100k  102k
21-08 02:40:28|  3   1  94   2   0| 172M  104M| 710B    0 |   0     0 | 100k   99k
21-08 02:40:29|  3   1  94   2   0| 172M  107M|   0     0 |   0     0 | 100k  101k
21-08 02:40:30|  3   1  94   2   0| 171M  106M| 120B    0 |   0     0 | 100k   99k
21-08 02:40:31|  3   1  94   2   0| 172M  111M| 870B 1451B|   0     0 | 100k  103k
21-08 02:40:32|  3   1  94   2   0| 171M  110M| 545B  413B|   0     0 | 101k   98k
21-08 02:40:33|  2   1  94   2   0| 170M  104M|   0     0 |   0     0 | 100k   98k
21-08 02:40:34|  3   1  94   2   0| 174M  103M| 540B  408B|   0     0 | 100k  101k
21-08 02:40:35|  3   1  94   2   0| 173M  107M| 427B  406B|   0     0 | 100k   99k
21-08 02:40:36|  2   1  94   2   0| 174M  110M| 484B    0 |   0     0 | 100k  101k
21-08 02:40:37|  2   1  94   2   0| 170M  112M| 427B  417B|   0     0 | 100k  101k
21-08 02:40:38|  3   1  94   2   0| 174M  107M| 934B  413B|   0     0 | 101k  101k
21-08 02:40:39|  3   1  94   2   0| 173M  107M|1236B  413B|   0     0 | 100k  102k
21-08 02:40:40|  3   1  94   2   0| 173M  105M| 557B  413B|   0     0 | 100k  100k
21-08 02:40:41|  3   1  94   2   0| 173M  108M| 426B  407B|   0     0 | 100k  100k
21-08 02:40:42|  3   1  94   2   0| 173M  105M| 551B  418B|   0     0 | 100k  101k
21-08 02:40:43|  3   1  94   2   0| 173M  105M| 435B  413B|   0     0 | 100k  100k
21-08 02:40:44|  3   1  94   2   0| 173M  107M| 560B  487B|   0     0 | 100k  101k
21-08 02:40:45|  3   1  94   2   0| 171M  102M| 434B  488B|   0     0 | 100k   99k
21-08 02:40:46|  3   1  94   2   0| 170M  106M| 559B  487B|   0     0 | 100k   97k
21-08 02:40:47|  3   1  94   2   0| 172M  111M| 436B  487B|   0     0 | 101k   99k
21-08 02:40:48|  3   1  94   2   0| 173M  105M| 554B  487B|   0     0 | 100k   99k
21-08 02:40:49|  3   1  94   2   0| 172M  105M| 437B  487B|   0     0 | 100k  100k
21-08 02:40:50|  3   1  94   2   0| 174M  108M| 555B  413B|   0     0 | 100k  102k
21-08 02:40:51|  2   1  94   2   0| 173M  106M|1026B  487B|   0     0 | 101k   99k
21-08 02:40:52|  2   1  94   2   0| 172M  107M| 554B  413B|   0     0 | 100k  100k
21-08 02:40:53|  3   1  94   2   0| 174M  107M|   0     0 |   0     0 | 100k  100k
