You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 13:41:03|                   |           |           |           |           
22-08 13:41:04| 98   1   1   0   0|   0   203M|  60B    0 |   0     0 | 159k   27k
22-08 13:41:05| 98   1   1   0   0|   0   201M| 679B 8542B|   0     0 | 125k   29k
22-08 13:41:06| 98   1   1   0   0|   0   217M| 495B  416B|   0     0 | 133k   36k
22-08 13:41:07| 99   1   0   0   0|   0   185M| 646B  558B|   0     0 |  92k   32k
22-08 13:41:08| 98   1   1   0   0|   0   218M| 493B  491B|   0     0 |  96k   36k
22-08 13:41:09| 86   1  12   0   0|   0   430M| 437B   74B|   0     0 | 108k   43k
22-08 13:41:10| 52  19  17   8   0|1102M  660M|  60B   74B|   0     0 | 498k  807k
22-08 13:41:11| 59  12  10  13   0|1491M  788M| 394B   74B|   0     0 | 290k  972k
22-08 13:41:12| 55  13  14  12   0|1524M  817M|  60B   74B|   0     0 | 301k  990k
22-08 13:41:13| 57  12  11  13   0|1510M  820M|  60B    0 |   0     0 | 286k  988k
22-08 13:41:14| 56  12  15  11   0|1504M  787M| 863B  481B|   0     0 | 291k  965k
22-08 13:41:15| 56  12  11  13   0|1516M  849M| 529B  407B|   0     0 | 287k 1000k
22-08 13:41:16| 58  12  13  11   0|1545M  817M| 436B    0 |   0     0 | 289k  992k
22-08 13:41:17| 59  13  10  12   0|1576M  824M|  60B    0 |   0     0 | 294k 1016k
22-08 13:41:18| 57  12  13  12   0|1528M  811M| 984B   74B|   0     0 | 286k  988k
22-08 13:41:19| 56  12  13  13   0|1504M  799M|  60B   74B|   0     0 | 285k  978k
22-08 13:41:20| 56  12  12  13   0|1519M  832M| 126B  140B|   0     0 | 286k  986k
22-08 13:41:21| 56  12  14  12   0|1522M  826M| 650B   74B|   0     0 | 287k  984k
22-08 13:41:22| 57  13  11  13   0|1541M  828M| 423B   74B|   0     0 | 287k 1003k
22-08 13:41:23| 57  13  10  13   0|1547M  827M|  60B   74B|   0     0 | 288k 1005k
22-08 13:41:24| 55  12  13  13   0|1493M  805M|1104B  584B|   0     0 | 282k  974k
22-08 13:41:25| 54  11  17  12   0|1453M  787M|  60B   74B|   0     0 | 280k  946k
22-08 13:41:26| 56  12  13  12   0|1512M  836M| 484B   90B|   0     0 | 284k  973k
22-08 13:41:27| 57  13  12  12   0|1544M  842M| 482B  406B|   0     0 | 288k  993k
22-08 13:41:28| 57  12  13  12   0|1545M  837M|  60B    0 |   0     0 | 289k  987k
22-08 13:41:29| 56  12  13  12   0|1515M  850M|  60B    0 |   0     0 | 289k  987k
22-08 13:41:30| 56  12  12  13   0|1518M  818M| 398B    0 |   0     0 | 284k  989k
22-08 13:41:31| 56  12  14  12   0|1501M  825M|1293B 1451B|   0     0 | 281k  965k
22-08 13:41:32| 56  12  11  14   0|1514M  841M| 485B  413B|   0     0 | 286k  994k
22-08 13:41:33| 57  12  12  12   0|1520M  843M|  60B    0 |   0     0 | 285k  977k
22-08 13:41:34| 57  12  13  12   0|1535M  835M| 480B  408B|   0     0 | 288k  987k
22-08 13:41:35| 56  13  12  13   0|1506M  848M| 487B  406B|   0     0 | 287k  988k
22-08 13:41:36| 56  12  14  12   0|1490M  819M|  60B    0 |   0     0 | 281k  959k
22-08 13:41:37| 57  12  13  12   0|1513M  831M| 487B  417B|   0     0 | 284k  971k
22-08 13:41:38| 58  12  11  12   0|1537M  868M| 498B  414B|   0     0 | 290k 1002k
22-08 13:41:39| 58  12  11  13   0|1556M  856M| 873B  415B|   0     0 | 291k 1006k
22-08 13:41:40| 57  12  12  12   0|1536M  833M| 861B  415B|   0     0 | 288k  988k
22-08 13:41:41| 55  12  13  13   0|1475M  850M| 486B  407B|   0     0 | 283k  965k
22-08 13:41:42| 57  13  10  13   0|1546M  868M| 825B  418B|   0     0 | 290k 1008k
22-08 13:41:43| 56  12  14  11   0|1508M  862M| 495B  413B|   0     0 | 287k  972k
22-08 13:41:44| 58  13  10  13   0|1546M  864M| 500B  413B|   0     0 | 292k 1005k
22-08 13:41:45| 59  13   8  12   0|1546M  860M| 494B  414B|   0     0 | 291k 1005k
22-08 13:41:46| 57  12  12  13   0|1495M  822M| 875B  413B|   0     0 | 283k  970k
22-08 13:41:47| 55  12  14  12   0|1473M  858M|1086B  413B|   0     0 | 283k  959k
22-08 13:41:48| 58  12  11  12   0|1532M  840M| 494B  413B|   0     0 | 286k  982k
22-08 13:41:49| 58  13  10  13   0|1524M  874M| 497B  413B|   0     0 | 290k  989k
22-08 13:41:50| 57  12  12  12   0|1512M  865M|1085B  413B|   0     0 | 286k  981k
22-08 13:41:51| 58  13   9  12   0|1534M  843M| 496B  413B|   0     0 | 290k 1000k
22-08 13:41:52| 56  12  12  13   0|1471M  877M| 494B  414B|   0     0 | 283k  966k
22-08 13:41:53| 57  12  13  11   0|1514M  848M| 650B    0 |   0     0 | 287k  966k
22-08 13:41:54| 58  12  11  12   0|1521M  860M| 488B  415B|   0     0 | 286k  978k
22-08 13:41:55| 57  13  10  13   0|1498M  888M|  60B    0 |   0     0 | 286k  986k
22-08 13:41:56| 57  12  11  12   0|1508M  840M|  60B    0 |   0     0 | 285k  977k
22-08 13:41:57| 56  12  12  13   0|1498M  788M|  60B    0 |   0     0 | 283k  965k
22-08 13:41:58| 54  12  15  12   0|1448M  908M| 495B  415B|   0     0 | 283k  954k
22-08 13:41:59| 58  12  12  11   0|1538M  835M| 768B  826B|   0     0 | 288k  980k
22-08 13:42:00| 57  12  11  13   0|1493M  896M| 496B  779B|   0     0 | 286k  979k
22-08 13:42:01| 59  13   8  12   0|1561M  834M|  60B    0 |   0     0 | 289k  999k
22-08 13:42:02| 56  12  11  13   0|1461M  871M| 929B  826B|   0     0 | 282k  961k
22-08 13:42:03| 57  12  11  13   0|1506M  841M| 932B  819B|   0     0 | 286k  986k
22-08 13:42:04| 57  13  10  13   0|1513M  894M| 503B  406B|   0     0 | 290k  993k
22-08 13:42:05| 57  12  13  11   0|1516M  862M|1123B 8957B|   0     0 | 286k  969k
22-08 13:42:06| 58  13  10  13   0|1515M  899M| 933B  832B|   0     0 | 289k  992k
22-08 13:42:07| 55  12  13  13   0|1475M  829M| 933B  829B|   0     0 | 283k  962k
22-08 13:42:08| 54  12  13  14   0|1447M  864M| 938B  823B|   0     0 | 282k  956k
22-08 13:42:09| 56  12  13  12   0|1487M  861M| 881B  406B|   0     0 | 284k  963k
22-08 13:42:10| 58  13  10  13   0|1522M  874M| 504B  406B|   0     0 | 290k  991k
22-08 13:42:11| 56  12  13  12   0|1489M  869M| 504B  406B|   0     0 | 284k  964k
22-08 13:42:12| 57  12  10  13   0|1497M  848M| 497B  414B|   0     0 | 285k  978k
22-08 13:42:13| 56  12  12  13   0|1487M  826M| 497B  417B|   0     0 | 284k  966k
22-08 13:42:14| 56  12  11  14   0|1486M  887M| 528B  407B|   0     0 | 286k  983k
22-08 13:42:15| 56  12  12  13   0|1472M  898M| 530B  407B|   0     0 | 283k  969k
22-08 13:42:16| 56  12  12  13   0|1493M  861M| 436B    0 |   0     0 | 285k  975k
22-08 13:42:17| 56  12  14  11   0|1499M  824M| 650B   74B|   0     0 | 285k  962k
22-08 13:42:18| 53  12  13  14   0|1424M  872M|  60B   74B|   0     0 | 281k  950k
22-08 13:42:19| 56  12  12  13   0|1502M  863M|  60B   74B|   0     0 | 285k  971k
22-08 13:42:20| 57  13  10  12   0|1544M  833M| 650B   74B|   0     0 | 289k  993k
22-08 13:42:21| 56  13  11  13   0|1498M  925M|  60B   74B|   0     0 | 289k  989k
22-08 13:42:22| 59  13  10  12   0|1554M  838M|  60B   74B|   0     0 | 290k  994k
22-08 13:42:23| 56  12  11  13   0|1481M  901M| 650B    0 |   0     0 | 286k  975k
22-08 13:42:24| 55  12  13  13   0|1458M  873M| 514B  658B|   0     0 | 283k  960k
22-08 13:42:25| 57  12  12  12   0|1517M  872M|  60B    0 |   0     0 | 287k  977k
22-08 13:42:26| 59  13  10  12   0|1544M  848M| 423B    0 |   0     0 | 289k  990k
22-08 13:42:27| 58  13  10  13   0|1511M  901M| 482B  406B|   0     0 | 289k  986k
22-08 13:42:28| 56  12  11  13   0|1489M  873M|  60B   74B|   0     0 | 285k  974k
22-08 13:42:29| 56  12  12  13   0|1488M  850M|  60B   74B|   0     0 | 284k  971k
22-08 13:42:30| 57  12  10  13   0|1516M  879M|  60B   74B|   0     0 | 288k  982k
22-08 13:42:31| 57  13  10  12   0|1533M  887M|1020B 1615B|   0     0 | 290k  995k
22-08 13:42:32| 57  13  12  12   0|1522M  879M| 485B  487B|   0     0 | 288k  980k
22-08 13:42:33| 57  13  10  13   0|1516M  853M|  60B   74B|   0     0 | 287k  980k
22-08 13:42:34| 55  12  12  13   0|1471M  892M| 818B  408B|   0     0 | 284k  968k
22-08 13:42:35| 57  13  11  13   0|1518M  844M| 910B  480B|   0     0 | 288k  986k
22-08 13:42:36| 57  12  11  12   0|1500M  896M| 487B  415B|   0     0 | 286k  976k
22-08 13:42:37| 58  13  11  12   0|1526M  842M| 487B  417B|   0     0 | 286k  979k
22-08 13:42:38| 55  13  12  13   0|1483M  914M| 498B  414B|   0     0 | 288k  979k
22-08 13:42:39| 55  12  13  13   0|1448M  843M| 873B  415B|   0     0 | 281k  949k
22-08 13:42:40| 56  12  12  12   0|1511M  844M| 497B  415B|   0     0 | 286k  972k
22-08 13:42:41| 57  12  12  12   0|1509M  888M| 486B  407B|   0     0 | 287k  973k
22-08 13:42:42| 58  13  10  12   0|1536M  857M| 491B  418B|   0     0 | 289k  988k
