Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

07:13:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:13:34 AM  all   17.67    0.00    1.11    1.39    0.00    0.16    0.00    0.00    0.00   79.67
07:13:34 AM    0    3.96    0.00    1.98    1.98    0.00    0.99    0.00    0.00    0.00   91.09
07:13:34 AM    1    4.12    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   94.85
07:13:34 AM    2    7.92    0.00    2.97    3.96    0.00    0.99    0.00    0.00    0.00   84.16
07:13:34 AM    3   12.24    0.00    5.10    3.06    0.00    0.00    0.00    0.00    0.00   79.59
07:13:34 AM    4    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
07:13:34 AM    5    4.08    0.00    1.02    3.06    0.00    1.02    0.00    0.00    0.00   90.82
07:13:34 AM    6   25.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   72.00
07:13:34 AM    7    7.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
07:13:34 AM    8    3.96    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   91.09
07:13:34 AM    9    2.06    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   95.88
07:13:34 AM   10    7.14    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   89.80
07:13:34 AM   11    4.08    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   92.86
07:13:34 AM   12    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
07:13:34 AM   13   72.28    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   23.76
07:13:34 AM   14   63.92    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   35.05
07:13:34 AM   15   16.16    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   79.80
07:13:34 AM   16   14.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   84.69
07:13:34 AM   17    2.02    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
07:13:34 AM   18   72.73    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   26.26
07:13:34 AM   19   73.74    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   23.23
07:13:34 AM   20    4.08    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   91.84
07:13:34 AM   21   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:13:34 AM   22    4.08    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   90.82
07:13:34 AM   23    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:13:34 AM   24    5.10    0.00    1.02    3.06    0.00    1.02    0.00    0.00    0.00   89.80
07:13:34 AM   25    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
07:13:34 AM   26    3.03    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   93.94
07:13:34 AM   27   77.78    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   21.21
07:13:34 AM   28    3.06    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   93.88
07:13:34 AM   29    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
07:13:34 AM   30    2.02    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
07:13:34 AM   31    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
07:13:34 AM   32    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:13:34 AM   33    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:13:34 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:34 AM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:13:34 AM   36    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:13:34 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:34 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:34 AM   39    7.14    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   87.76
07:13:34 AM   40    5.15    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   91.75
07:13:34 AM   41    5.05    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   90.91
07:13:34 AM   42    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
07:13:34 AM   43    3.06    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   93.88
07:13:34 AM   44   72.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   27.55
07:13:34 AM   45   74.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
07:13:34 AM   46    4.00    0.00    1.00    3.00    0.00    1.00    0.00    0.00    0.00   91.00
07:13:34 AM   47    9.18    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   87.76
07:13:34 AM   48    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
07:13:34 AM   49    2.04    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   94.90
07:13:34 AM   50    4.04    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   91.92
07:13:34 AM   51    4.04    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   92.93
07:13:34 AM   52    4.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
07:13:34 AM   53    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:13:34 AM   54    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:13:34 AM   55   76.53    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   22.45
07:13:34 AM   56   76.77    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   19.19
07:13:34 AM   57   73.74    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   24.24
07:13:34 AM   58    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:13:34 AM   59    4.04    0.00    1.01    4.04    0.00    1.01    0.00    0.00    0.00   89.90
07:13:34 AM   60   78.57    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   19.39
07:13:34 AM   61    4.04    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   92.93
07:13:34 AM   62    3.06    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   92.86
07:13:34 AM   63    5.10    0.00    2.04    3.06    0.00    1.02    0.00    0.00    0.00   88.78
07:13:34 AM   64    3.09    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   94.85
07:13:34 AM   65    3.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
07:13:34 AM   66    3.09    0.00    2.06    2.06    0.00    0.00    0.00    0.00    0.00   92.78
