procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 6374332 1527536 38806020    0    2 39293 35127 12947    7  4  1 95  1  0  0
114  0 117032 6297084 1527536 38806084    0    0     0 212260 93330 43018 95  1  4  0  0  0
117  0 117032 6278440 1527536 38806100    0    0     0 166196 118484 31264 98  1  1  0  0  0
130  0 117032 6265996 1527536 38806108    0    0     0 169300 89917 32105 99  1  0  0  0  0
128  0 117032 6242096 1527536 38806116    0    0     0 188116 108506 33125 98  1  1  0  0  0
122  0 117032 6219416 1527540 38806120    0    0     0 247640 93194 40399 98  1  1  0  0  0
61  0 117032 6200596 1527544 38806136    0    0     0 325304 95602 40522 95  1  4  0  0  0
164  0 117032 5807552 1527544 38806136    0    0     0 325240 284221 458505 66 17 18  0  0  0
96  3 117032 5727028 1527544 38806156    0    0     0 394364 159790 665044 82 16  1  0  0  0
75  5 117032 5726716 1527544 38806164    0    0     0 657308 175009 814822 77 20  3  0  0  0
72  4 117032 5731288 1527552 38806164    0    0     0 659720 171677 810397 76 19  4  0  0  0
86  3 117032 5730808 1527552 38806184    0    0     0 660196 169398 830381 77 20  3  0  0  0
90  3 117032 5731792 1527552 38806192    0    0     0 662340 172961 821752 77 20  3  0  0  0
22  5 117032 5738356 1527552 38806204    0    0     0 642200 169745 805111 76 19  5  0  0  0
100  3 117032 5740416 1527552 38806212    0    0     0 659936 171977 775025 72 19  9  0  0  0
45  2 117032 5744616 1527560 38806212    0    0     0 675652 172295 820819 77 20  4  0  0  0
85  3 117032 5746328 1527560 38806232    0    0     0 663764 171377 818602 76 20  4  0  0  0
47  4 117032 5745728 1527560 38806248    0    0     0 656320 169213 785617 73 19  8  0  0  0
63  1 117032 5740448 1527560 38806252    0    0     0 662996 171213 803348 75 19  5  0  0  0
141  1 117032 5744576 1527560 38806256    0    0     0 670224 172073 824704 76 20  4  0  0  0
68  3 117032 5750512 1527572 38806272    0    0     0 659352 171129 816557 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83  3 117032 5738856 1527572 38806364    0    0     0 678012 171387 820232 77 20  4  0  0  0
89  4 117032 5741788 1527572 38806376    0    0     0 678104 170902 830285 77 20  3  0  0  0
84  4 117032 5737264 1527572 38806384    0    0     0 572556 166520 817204 77 20  3  0  0  0
113  5 117032 5738964 1527572 38806392    0    0     0 594460 166718 806296 77 20  3  0  0  0
110  4 117032 5741948 1527580 38806400    0    0     0 580448 166080 794617 77 20  3  0  0  0
118  1 117032 5734944 1527580 38806412    0    0     0 580660 164091 786528 77 20  3  0  0  0
66  3 117032 5728120 1527580 38806420    0    0     0 585596 166302 795035 77 20  3  0  0  0
114  5 117032 5727232 1527580 38806432    0    0     0 568312 164625 769490 75 19  6  0  0  0
104  3 117032 5718604 1527580 38806440    0    0     0 587864 165381 752149 74 19  7  0  0  0
69  4 117032 5725068 1527588 38806448    0    0     0 595756 165563 790544 77 20  3  0  0  0
76  5 117032 5726740 1527588 38806472    0    0     0 581996 166332 789640 77 20  3  0  0  0
114  4 117032 5721968 1527588 38806472    0    0     0 614684 166018 793749 77 20  3  0  0  0
121  3 117032 5717012 1527588 38806480    0    0     0 575572 166978 769819 75 19  5  0  0  0
106  4 117032 5709516 1527588 38806492    0    0     0 611304 168473 778784 76 20  4  0  0  0
89  4 117032 5713160 1527588 38806500    0    0     0 597404 167912 789168 77 20  2  0  0  0
96  1 117032 5714896 1527588 38806508    0    0     0 587112 167276 790204 77 20  3  0  0  0
101  2 117032 5711504 1527588 38806520    0    0     0 621812 166479 784223 77 20  3  0  0  0
114  3 117032 5712368 1527588 38806532    0    0     0 612760 165730 789711 77 20  2  0  0  0
103  3 117032 5705772 1527588 38806548    0    0     0 588996 165898 785916 77 20  3  0  0  0
62  3 117032 5705472 1527592 38806544    0    0     0 595456 166475 787963 78 20  3  0  0  0
94  1 117032 5710096 1527592 38806568    0    0     0 611780 167990 788733 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104  4 117032 5709564 1527592 38806576    0    0     0 600872 164480 783511 78 20  2  0  0  0
79  4 117032 5712820 1527592 38806584    0    0     0 633904 168755 795291 77 20  2  0  0  0
51  7 117032 5702164 1527592 38806600    0    0     0 553148 162439 774407 77 20  3  0  0  0
64  1 117032 5704136 1527596 38806596    0    0     0 626828 168645 747209 72 19  9  0  0  0
87  4 117032 5707296 1527596 38806612    0    0     0 641492 168337 785764 77 20  3  0  0  0
108  4 117032 5706900 1527596 38806624    0    0     0 598168 166173 788597 78 20  2  0  0  0
108  4 117032 5708800 1527596 38806636    0    0     0 608860 167205 784524 76 20  4  0  0  0
95  6 117032 5712040 1527596 38806644    0    0     0 608264 168212 762689 75 19  6  0  0  0
120  2 117032 5713824 1527600 38806660    0    0     0 628468 169086 774864 76 20  4  0  0  0
57  3 117032 5727808 1527600 38806660    0    0     0 612240 165994 783122 77 20  3  0  0  0
61  3 117032 5725476 1527600 38806684    0    0     0 602148 167374 777534 77 20  3  0  0  0
115  3 117032 5723976 1527600 38806684    0    0     0 677716 168889 784659 77 20  3  0  0  0
85  3 117032 5720704 1527600 38806688    0    0     0 693468 170408 787922 78 20  2  0  0  0
111  3 117032 5716300 1527608 38806696    0    0     0 681776 169461 785484 77 20  2  0  0  0
107  2 117032 5706380 1527608 38806716    0    0     0 665556 171063 785522 77 20  3  0  0  0
82  3 117032 5705504 1527608 38806720    0    0     0 682928 171659 788700 77 20  3  0  0  0
77  2 117032 5700968 1527608 38806732    0    0     0 668212 171248 783278 76 20  4  0  0  0
134  2 117032 5697544 1527608 38806740    0    0     0 659956 168668 772309 76 19  4  0  0  0
86  3 117032 5698496 1527616 38806748    0    0     0 698204 172031 737566 70 18 11  0  0  0
