You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:47:51|                   |           |           |           |           
21-08 12:47:52| 80   1  19   0   0|   0   246M| 793B  413B|   0     0 | 109k   23k
21-08 12:47:53| 76   1  23   0   0|   0   393M|  60B    0 |   0     0 | 104k   31k
21-08 12:47:54| 47   5  45   0   0|   0   290M| 488B  415B|   0     0 | 210k  338k
21-08 12:47:55| 69  12  11   0   0|   0   546M|  60B    0 |   0     0 | 208k 1095k
21-08 12:47:56| 67  12  12   0   0|   0   344M|  60B    0 |   0     0 | 224k 1114k
21-08 12:47:57| 67  12  13   0   0|   0   343M|  60B    0 |   0     0 | 185k 1121k
21-08 12:47:58| 67  12  13   0   0|   0   337M| 767B  827B|   0     0 | 190k 1114k
21-08 12:47:59| 67  12  13   0   0|   0   344M| 496B  414B|   0     0 | 185k 1120k
21-08 12:48:00| 67  12  13   0   0|   0   347M| 496B  415B|   0     0 | 185k 1121k
21-08 12:48:01| 65  12  16   0   0|   0   335M|  60B    0 |   0     0 | 182k 1081k
21-08 12:48:02| 67  12  14   0   0|   0   351M|1519B  826B|   0     0 | 186k 1110k
21-08 12:48:03| 68  12  12   0   0|   0   348M|1022B  909B|   0     0 | 187k 1133k
21-08 12:48:04| 67  12  13   0   0|   0   350M| 503B  406B|   0     0 | 186k 1128k
21-08 12:48:05| 68  12  13   0   0|   0   349M|1713B 8960B|   0     0 | 186k 1128k
21-08 12:48:06| 68  12  12   0   0|   0   349M| 933B  832B|   0     0 | 186k 1125k
21-08 12:48:07| 68  12  12   0   0|   0   348M| 934B  830B|   0     0 | 186k 1126k
21-08 12:48:08| 68  12  12   0   0|   0   350M|1528B  823B|   0     0 | 187k 1124k
21-08 12:48:09| 68  12  12   0   0|   0   347M| 505B  406B|   0     0 | 187k 1123k
21-08 12:48:10| 68  12  12   0   0|   0   350M| 504B  406B|   0     0 | 186k 1127k
21-08 12:48:11| 68  12  12   0   0|   0   351M| 842B  406B|   0     0 | 191k 1130k
21-08 12:48:12| 68  13  12   0   0|   0   352M| 873B  414B|   0     0 | 186k 1125k
21-08 12:48:13| 68  13  12   0   0|   0   353M| 497B  417B|   0     0 | 187k 1128k
21-08 12:48:14| 68  12  12   0   0|   0   353M| 529B  407B|   0     0 | 186k 1129k
21-08 12:48:15| 68  12  12   0   0|   0   350M| 905B  407B|   0     0 | 186k 1128k
21-08 12:48:16| 67  12  14   0   0|   0   347M|  60B    0 |   0     0 | 185k 1105k
21-08 12:48:17| 67  12  14   0   0|   0   351M|  60B    0 |   0     0 | 185k 1107k
21-08 12:48:18| 67  12  13   0   0|   0   352M|  60B    0 |   0     0 | 185k 1103k
21-08 12:48:19| 68  13  13   0   0|   0   350M|  60B    0 |   0     0 | 184k 1100k
21-08 12:48:20| 67  12  13   0   0|   0   349M|  60B    0 |   0     0 | 183k 1103k
21-08 12:48:21| 67  12  14   0   0|   0   348M|  60B    0 |   0     0 | 183k 1098k
21-08 12:48:22| 67  12  14   0   0|   0   345M|  60B    0 |   0     0 | 181k 1088k
21-08 12:48:23| 67  12  14   0   0|   0   350M|  60B    0 |   0     0 | 182k 1099k
21-08 12:48:24| 66  12  15   0   0|   0   345M| 604B  675B|   0     0 | 180k 1081k
21-08 12:48:25| 67  12  14   0   0|   0   363M|  60B    0 |   0     0 | 183k 1104k
21-08 12:48:26| 67  12  14   0   0|   0   364M| 424B    0 |   0     0 | 184k 1108k
21-08 12:48:27| 66  12  14   0   0|   0   362M| 482B  406B|   0     0 | 182k 1107k
21-08 12:48:28| 66  12  15   0   0|   0   366M|  60B    0 |   0     0 | 183k 1101k
21-08 12:48:29| 66  12  15   0   0|   0   355M| 150B   90B|   0     0 | 183k 1102k
21-08 12:48:30| 66  12  15   0   0|   0   344M|  60B    0 |   0     0 | 181k 1086k
21-08 12:48:31| 66  12  15   0   0|   0   376M|1293B 1451B|   0     0 | 180k 1076k
21-08 12:48:32| 68  12  13   0   0|   0   362M|1075B  413B|   0     0 | 183k 1111k
21-08 12:48:33| 66  12  15   0   0|   0   338M|  60B    0 |   0     0 | 180k 1082k
21-08 12:48:34| 66  12  16   0   0|   0   361M| 480B  408B|   0     0 | 181k 1084k
21-08 12:48:35| 67  12  14   0   0|   0   391M|1077B  406B|   0     0 | 185k 1115k
21-08 12:48:36| 67  12  13   0   0|   0   362M|  60B    0 |   0     0 | 182k 1108k
21-08 12:48:37| 67  12  14   0   0|   0   345M| 487B  417B|   0     0 | 176k 1088k
21-08 12:48:38| 67  12  14   0   0|   0   346M|1451B  414B|   0     0 | 175k 1086k
21-08 12:48:39| 67  12  15   0   0|   0   343M| 497B  488B|   0     0 | 175k 1078k
21-08 12:48:40| 66  12  14   0   0|   0   347M| 497B  852B|   0     0 | 175k 1097k
21-08 12:48:41| 67  12  14   0   0|   0   360M| 486B  481B|   0     0 | 179k 1094k
21-08 12:48:42| 67  12  14   0   0|   0   363M| 867B  492B|   0     0 | 181k 1101k
21-08 12:48:43| 67  12  14   0   0|   0   364M| 495B  487B|   0     0 | 180k 1104k
21-08 12:48:44| 67  12  14   0   0|   0   364M| 500B  487B|   0     0 | 180k 1108k
21-08 12:48:45| 67  12  14   0   0|   0   367M| 870B  414B|   0     0 | 181k 1108k
21-08 12:48:46| 66  12  15   0   0|   0   367M| 499B  487B|   0     0 | 181k 1103k
21-08 12:48:47| 66  12  15   0   0|   0   362M| 496B  413B|   0     0 | 179k 1094k
21-08 12:48:48| 66  12  15   0   0|   0   367M| 580B  491B|   0     0 | 180k 1101k
21-08 12:48:49| 67  12  14   0   0|   0   367M| 497B  413B|   0     0 | 182k 1104k
21-08 12:48:50| 67  12  14   0   0|   0   367M| 495B  487B|   0     0 | 182k 1108k
21-08 12:48:51| 67  12  14   0   0|   0   372M| 556B  488B|   0     0 | 180k 1112k
21-08 12:48:52| 66  12  14   0   0|   0   368M| 494B  488B|   0     0 | 181k 1107k
21-08 12:48:53| 66  12  15   0   0|   0   369M| 138B  160B|   0     0 | 179k 1102k
21-08 12:48:54| 66  12  15   0   0|   0   369M| 488B  489B|   0     0 | 180k 1110k
21-08 12:48:55| 66  12  15   0   0|   0   375M|  60B   74B|   0     0 | 180k 1104k
21-08 12:48:56| 67  12  14   0   0|   0   375M|  60B    0 |   0     0 | 181k 1113k
21-08 12:48:57| 66  12  15   0   0|   0   374M|  60B   74B|   0     0 | 180k 1100k
21-08 12:48:58| 67  12  14   0   0|   0   374M| 857B  917B|   0     0 | 180k 1103k
21-08 12:48:59| 66  12  15   0   0|   0   370M| 496B  414B|   0     0 | 179k 1093k
