procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 101448520 1592288 34830656    0    2 39310 35322 13010    7  4  1 95  1  0  0
14  5 117032 101364256 1592436 34830728    0    0 111092 324076 107315 136638 17  1 80  1  0  0
18  2 117032 101351948 1592436 34830736    0    0 423184 536540 168551 422680 12  4 77  7  0  0
12  7 117032 101357692 1592436 34830744    0    0 448912 327896 169661 444623 13  3 76  7  0  0
15  4 117032 101367484 1592436 34830752    0    0 447280 322632 172627 446629 13  4 76  7  0  0
10 10 117032 101373492 1592444 34830752    0    0 450880 323216 170246 451053 13  4 76  7  0  0
13  6 117032 101360096 1592444 34830776    0    0 451248 315356 168472 446947 13  4 76  7  0  0
11  8 117032 101357716 1592444 34830784    0    0 447296 316680 168598 444085 13  4 76  7  0  0
12  7 117032 101363112 1592444 34830792    0    0 448400 317256 168028 445858 13  4 76  7  0  0
15  5 117032 101362712 1592444 34830800    0    0 442880 321484 167615 443150 13  4 76  7  0  0
14  5 117032 101357268 1592452 34830812    0    0 450640 321688 169251 445452 13  4 76  7  0  0
10  8 117032 101360876 1592452 34830888    0    0 446752 319012 169804 445306 13  4 76  6  0  0
12  7 117032 101358312 1592452 34830896    0    0 447712 327140 170352 445572 13  4 77  7  0  0
16  3 117032 101353988 1592452 34830904    0    0 454080 315872 169540 449234 13  4 76  7  0  0
14  7 117032 101349480 1592452 34830912    0    0 448224 330344 169087 446204 13  4 76  7  0  0
17  3 117032 101363112 1592464 34830924    0    0 443936 318116 169154 441164 13  4 77  6  0  0
16  2 117032 101362016 1592464 34830936    0    0 448560 317048 169400 444666 13  4 76  7  0  0
14  4 117032 101359592 1592464 34830944    0    0 446768 320832 169956 445727 13  4 76  7  0  0
 9  9 117032 101353388 1592464 34830952    0    0 445984 316144 169270 444584 13  4 76  7  0  0
12  8 117032 101353564 1592464 34830956    0    0 446320 318596 168557 441429 13  4 76  7  0  0
11  7 117032 101359832 1592468 34830964    0    0 451904 307752 166979 438466 13  4 76  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  3 117032 101364028 1592468 34830980    0    0 441184 321608 165903 431895 13  4 76  7  0  0
14  5 117032 101365004 1592468 34830988    0    0 445616 307472 165379 431721 13  4 76  7  0  0
11  7 117032 101366428 1592468 34830996    0    0 442896 312716 165865 433583 13  4 76  7  0  0
15  5 117032 101369628 1592468 34831004    0    0 447088 308972 166132 436668 13  4 76  7  0  0
12  6 117032 101369472 1592476 34831008    0    0 446112 312076 165698 434414 13  4 76  7  0  0
16  3 117032 101362568 1592476 34831028    0    0 447168 309320 166323 434519 13  4 76  7  0  0
16  2 117032 101366808 1592476 34831036    0    0 444896 316244 166477 435065 13  4 76  7  0  0
19  2 117032 101363612 1592476 34831044    0    0 447456 314536 166085 434534 13  4 76  7  0  0
14  7 117032 101370364 1592476 34831056    0    0 448016 314868 166789 435617 13  4 77  7  0  0
14  4 117032 101370204 1592476 34831064    0    0 447184 316872 167249 437580 13  4 76  7  0  0
15  5 117032 101371172 1592476 34831076    0    0 449904 313220 167150 439048 13  4 76  7  0  0
17  3 117032 101378004 1592476 34831084    0    0 442864 314200 165564 431018 13  4 76  7  0  0
15  4 117032 101372908 1592476 34831100    0    0 445984 315708 166571 438085 14  4 76  7  0  0
11  7 117032 101370996 1592476 34831112    0    0 446512 314052 166195 436025 13  4 76  7  0  0
15  4 117032 101377680 1592484 34831112    0    0 446576 325232 167541 437152 13  4 76  7  0  0
12  6 117032 101378728 1592484 34831128    0    0 445168 322184 166866 436797 13  4 76  7  0  0
15  5 117032 101377648 1592484 34831136    0    0 444048 315976 165752 433996 13  4 76  7  0  0
18  2 117032 101369896 1592484 34831144    0    0 443008 314944 166163 432855 13  4 76  7  0  0
17  3 117032 101369180 1592484 34831168    0    0 445488 317732 165923 432032 13  4 76  7  0  0
11  7 117032 101364792 1592492 34831172    0    0 443856 317592 166880 434401 13  4 76  7  0  0
19  2 117032 101363096 1592492 34831188    0    0 445600 316704 165709 436490 13  4 76  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7 117032 101359436 1592492 34831200    0    0 445872 324188 166585 436533 13  4 76  7  0  0
12  7 117032 101346308 1592492 34831212    0    0 449568 316180 166653 438955 13  4 76  7  0  0
14  6 117032 101353840 1592492 34831220    0    0 449808 318332 166730 436335 13  4 77  7  0  0
12  6 117032 101359592 1592500 34831228    0    0 446928 328628 166707 436317 13  4 76  7  0  0
15  3 117032 101365700 1592500 34831236    0    0 440784 320660 165763 431532 13  4 76  6  0  0
18  3 117032 101370248 1592500 34831252    0    0 448704 304696 165884 436427 13  4 76  7  0  0
12  6 117032 101372740 1592500 34831264    0    0 447632 326476 168452 438495 13  4 76  7  0  0
11  6 117032 101374160 1592500 34831272    0    0 450032 315448 166057 437978 14  4 76  7  0  0
12  6 117032 101384492 1592508 34831280    0    0 446304 332924 167132 438972 13  4 76  7  0  0
14  4 117032 101378824 1592508 34831292    0    0 441936 317696 165957 434035 13  4 76  6  0  0
16  4 117032 101380616 1592508 34831300    0    0 446400 309492 165709 434932 13  4 76  7  0  0
12  6 117032 101374816 1592508 34831312    0    0 445104 317492 165865 434947 13  4 76  7  0  0
14  5 117032 101372132 1592508 34831320    0    0 446800 317980 166325 435085 13  4 76  7  0  0
