procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 111728 131874420 1812552 30977408   25   29 243391 218427 64617   38 20  3 72  4  0  0
146  0 111728 131818856 1812556 30977472    0    0     0 166456 93165 35668 95  1  4  0  0  0
178  0 111728 131804064 1812556 30977484    0    0     0 178820 200855 34639 98  1  1  0  0  0
136  0 111728 131723036 1812556 30977492    0    0     0 177856 90540 31822 98  1  1  0  0  0
177  0 111728 131717652 1812556 30977504    0    0     0 174580 90565 33695 98  1  1  0  0  0
101  0 111728 131715360 1812556 30977512    0    0     0 177508 102936 35655 98  1  1  0  0  0
154  0 111728 131700312 1812556 30977524    0    0     0 237060 172502 40683 97  1  2  0  0  0
120  0 111728 131682692 1812556 30977532    0    0     0 227716 94680 40412 97  1  2  0  0  0
170  0 111728 131664416 1812556 30977604    0    0     0 243360 93740 41626 98  1  1  0  0  0
183  0 111728 131642204 1812556 30977612    0    0     0 195260 98492 37609 98  1  1  0  0  0
149  0 111728 131621284 1812556 30977624    0    0     0 191500 100536 36002 98  1  1  0  0  0
131  0 111728 131594836 1812556 30977700    0    0     0 260404 100670 42423 98  1  1  0  0  0
79  0 111728 131570392 1812556 30977708    0    0     0 228344 103152 37166 98  1  1  0  0  0
148 43 111728 130469480 1812556 30977716    0    0 422512 652220 709250 391426 49 34 17  1  0  0
93 15 111728 130439504 1812556 30977724    0    0 1555568 729388 318497 982125 68 19  5  8  0  0
90 19 111728 130426360 1812556 30977732    0    0 1572416 771056 323601 1075159 65 20  6  9  0  0
33 16 111728 130408124 1812556 30977748    0    0 1520432 742124 309436 1108379 62 20  7 11  0  0
44 31 111728 130378080 1812556 30977760    0    0 1535088 762964 332212 1126740 64 20  7  9  0  0
95 22 111728 130357296 1812556 30977768    0    0 1533328 748060 307492 1142577 62 20  7 11  0  0
121 44 111728 130363140 1812556 30977772    0    0 1547088 739564 321315 1122446 63 20  7 11  0  0
91 22 111728 130369236 1812560 30977776    0    0 1574576 529916 304834 1143337 65 20  7  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
135 39 111728 130355924 1812560 30977796    0    0 1555152 575880 310790 1156457 65 21  8  7  0  0
82 23 111728 130364976 1812560 30977804    0    0 1602528 759052 310812 1099648 63 21  6 10  0  0
134 68 111728 130364248 1812560 30977812    0    0 1524464 763284 304771 1149288 62 20  8 11  0  0
61  3 111728 130360772 1812560 30977820    0    0 1605824 812320 313530 1103030 63 20  6 11  0  0
86 27 111728 130351948 1812564 30977828    0    0 1527136 788216 309321 1135210 61 20  7 12  0  0
78 78 111728 130351224 1812564 30977844    0    0 1573392 810816 307960 1083950 61 20  6 13  0  0
78 35 111728 130348008 1812564 30977852    0    0 1612288 814844 314285 1109573 63 20  6 11  0  0
95 37 111728 130347844 1812564 30977860    0    0 1554256 789128 309474 1123686 62 20  7 11  0  0
102 20 111728 130350420 1812564 30977868    0    0 1563328 815292 309405 1129271 62 20  6 11  0  0
41  5 111728 130358612 1812568 30977876    0    0 1610192 829740 311666 1105433 63 20  6 11  0  0
37 59 111728 130353992 1812568 30977892    0    0 1593920 852816 311274 1097957 62 20  6 12  0  0
67 68 111728 130362580 1812568 30977900    0    0 1504400 822748 308578 1152819 61 20  7 11  0  0
117 33 111728 130381616 1812568 30977908    0    0 1518720 823776 308978 1128904 62 20  7 11  0  0
151 18 111728 130386232 1812568 30977916    0    0 1571792 829780 310024 1109387 63 20  7 11  0  0
40 42 111728 130381096 1812568 30977928    0    0 1604560 838656 312173 1102662 63 20  6 11  0  0
65 64 111728 130381004 1812568 30977936    0    0 1535552 810464 306375 1084730 61 20  7 13  0  0
70 151 111728 130385628 1812568 30977948    0    0 1484592 833996 303393 1097666 59 19  7 15  0  0
52 30 111728 130388336 1812568 30977956    0    0 1511360 868776 317900 1053482 61 19  6 14  0  0
49 155 111728 130383596 1812568 30977972    0    0 1576032 930244 300733 1018705 61 19  5 15  0  0
128 16 111728 130382556 1812572 30977976    0    0 1563328 864204 307247 1059570 60 19  6 15  0  0
80 20 111728 130372960 1812572 30977988    0    0 1472416 846104 299401 1087473 61 19  7 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62 82 111728 130376936 1812572 30978000    0    0 1522624 871532 303678 1081485 63 19  6 12  0  0
147 104 111728 130374596 1812572 30978008    0    0 1571776 899084 308424 1062501 61 19  6 13  0  0
135 69 111728 130372484 1812572 30978020    0    0 1534240 879096 308700 1087365 61 20  7 13  0  0
59 60 111728 130367888 1812572 30978032    0    0 1476720 875972 303143 1106130 60 19  7 14  0  0
60 25 111728 130367724 1812580 30978040    0    0 1480240 871432 306895 1119271 60 20  7 13  0  0
45 78 111728 130367568 1812584 30978052    0    0 1595876 938960 304811 997415 60 19  5 15  0  0
59 53 111728 130354600 1812584 30978072    0    0 1445648 855424 296970 1044828 60 19  7 14  0  0
40 61 111728 130357404 1812584 30978084    0    0 1481312 871800 298647 1055099 61 19  6 14  0  0
33 119 111728 130367264 1812584 30978092    0    0 1457072 864184 296289 1026402 59 18  6 16  0  0
36 73 111728 130369240 1812588 30978100    0    0 1499888 884472 297781 1028647 60 19  6 15  0  0
71 89 111728 130379840 1812588 30978112    0    0 1479968 938024 297225 994190 59 18  6 16  0  0
74 104 111728 130371476 1812588 30978120    0    0 1528560 932732 312267 1007855 61 19  5 16  0  0
54 37 111728 130378164 1812588 30978124    0    0 1502064 943460 301845 1020378 60 19  5 16  0  0
65 183 111728 130373268 1812588 30978136    0    0 1452448 934492 300166 1041656 60 19  6 16  0  0
125 53 111728 130382832 1812592 30978140    0    0 1479072 924484 300846 1042512 59 19  6 15  0  0
62 173 111728 130380912 1812592 30978156    0    0 1453104 958872 300994 1025004 60 19  6 15  0  0
96 155 111728 130375316 1812592 30978164    0    0 1493968 929456 300808 1019663 61 19  5 15  0  0
33 60 111728 130373924 1812592 30978176    0    0 1449472 898892 300285 1049253 60 19  6 14  0  0
161 40 111728 130369456 1812592 30978188    0    0 1506720 910868 300511 1010337 61 19  5 15  0  0
102 88 111728 130373716 1812596 30978192    0    0 1562272 936920 304555 991873 62 19  5 15  0  0
166 75 111728 130386832 1812596 30978208    0    0 1456880 915768 301095 1064197 60 19  6 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 108 111728 130376716 1812596 30978220    0    0 1522128 929420 303171 1006557 62 19  5 14  0  0
137 100 111728 130361620 1812596 30978228    0    0 1472176 899592 313475 1034657 61 20  7 13  0  0
51 35 111728 130352752 1812596 30978236    0    0 1499104 882080 311173 1066168 62 20  6 13  0  0
78 135 111728 130344408 1812600 30978240    0    0 1557680 927892 315345 1017323 60 20  6 14  0  0
191 78 111728 130336016 1812600 30978256    0    0 1552448 907964 312219 1036739 61 20  6 14  0  0
36 66 111728 130332440 1812600 30978264    0    0 1491168 867652 311510 1010451 62 19  6 13  0  0
231 43 111728 130339692 1812600 30978276    0    0 1401392 845108 301505 1069501 59 19  8 14  0  0
77 19 111728 130332080 1812600 30978288    0    0 1500752 887844 306120 1050325 62 19  7 11  0  0
82 101 111728 130324636 1812604 30978356    0    0 1510400 876200 303792 1016507 62 19  6 14  0  0
108 107 111728 130320932 1812608 30978380    0    0 1525876 922656 308408 1026978 62 20  5 14  0  0
200 44 111728 130324148 1812608 30978392    0    0 1458368 863568 306573 1071597 61 19  7 12  0  0
50 178 111728 130327056 1812608 30978400    0    0 1478880 894048 304926 1067440 62 20  6 12  0  0
31 168 111728 130326732 1812608 30978408    0    0 1477200 893004 303971 1037460 60 19  6 14  0  0
