You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 03:17:35|                   |           |           |           |           
22-08 03:17:36|  1   1  97   0   0|   0   316M| 300B    0 |   0     0 | 100k   65k
22-08 03:17:37|  1   0  98   0   0|   0    22M| 863B  417B|   0     0 |  93k   54k
22-08 03:17:38|  1   0  98   0   0|   0    21M| 510B  480B|   0     0 |  86k   43k
22-08 03:17:39|  1   0  98   0   0|   0    21M| 497B  413B|   0     0 |  85k   43k
22-08 03:17:40|  1   0  98   0   0|   0    18M| 497B  413B|   0     0 |  85k   42k
22-08 03:17:41|  1   0  98   0   0|   0    19M| 486B  407B|   0     0 |  85k   43k
22-08 03:17:42|  1   0  98   0   0|   0    18M| 825B  418B|   0     0 |  85k   43k
22-08 03:17:43|  1   0  98   0   0|   0    18M| 495B  413B|   0     0 |  85k   43k
22-08 03:17:44|  1   0  98   0   0|   0    18M| 440B  413B|   0     0 |  85k   43k
22-08 03:17:45|  2   0  98   0   0|   0    18M| 554B  414B|   0     0 |  85k   43k
22-08 03:17:46|  1   0  98   0   0|   0    18M| 439B  413B|   0     0 |  85k   42k
22-08 03:17:47|  1   0  98   0   0|   0    18M| 556B  413B|   0     0 |  85k   43k
22-08 03:17:48|  1   0  98   0   0|   0    18M| 434B  413B|   0     0 |  85k   42k
22-08 03:17:49|  1   0  98   0   0|   0    18M| 557B  413B|   0     0 |  85k   43k
22-08 03:17:50|  1   0  98   0   0|   0    19M| 435B  413B|   0     0 |  85k   43k
22-08 03:17:51|  1   0  98   0   0|   0    18M| 556B  413B|   0     0 |  85k   43k
22-08 03:17:52|  1   0  98   0   0|   0    19M| 434B  413B|   0     0 |  85k   43k
22-08 03:17:53|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  86k   43k
22-08 03:17:54|  1   0  98   0   0|   0    19M| 488B  415B|   0     0 |  86k   43k
22-08 03:17:55|  1   0  98   0   0|   0    19M| 650B    0 |   0     0 |  85k   43k
22-08 03:17:56|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  85k   42k
22-08 03:17:57|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  85k   43k
22-08 03:17:58|  1   0  98   0   0|   0    19M|1721B  827B|   0     0 |  86k   43k
22-08 03:17:59|  1   0  98   0   0|   0    19M| 556B  488B|   0     0 |  85k   43k
22-08 03:18:00|  1   0  98   0   0|   0    19M| 496B  489B|   0     0 |  86k   43k
22-08 03:18:01|  1   0  98   0   0|   0    18M| 650B   74B|   0     0 |  85k   42k
22-08 03:18:02|  1   0  98   0   0|   0    18M|1305B  900B|   0     0 |  85k   42k
22-08 03:18:03|  1   0  98   0   0|   0    18M| 932B  893B|   0     0 |  85k   43k
22-08 03:18:04|  1   0  98   0   0|   0    18M| 503B  844B|   0     0 |  85k   43k
22-08 03:18:05|  1   0  98   0   0|   0    18M|1123B 8960B|   0     0 |  85k   43k
22-08 03:18:06|  1   0  98   0   0|   0    19M| 933B  905B|   0     0 |  85k   43k
22-08 03:18:07|  1   0  98   0   0|   0    18M|1310B  830B|   0     0 |  85k   43k
22-08 03:18:08|  1   0  98   0   0|   0    18M| 938B  823B|   0     0 |  85k   43k
22-08 03:18:09|  1   0  98   0   0|   0    19M| 595B  496B|   0     0 |  85k   43k
22-08 03:18:10|  1   0  98   0   0|   0    19M| 504B  480B|   0     0 |  85k   43k
22-08 03:18:11|  1   0  98   0   0|   0    19M| 504B  480B|   0     0 |  86k   43k
22-08 03:18:12|  1   0  98   0   0|   0    18M| 497B  488B|   0     0 |  85k   43k
22-08 03:18:13|  2   0  98   0   0|   0    19M| 497B  491B|   0     0 |  85k   43k
22-08 03:18:14|  1   0  98   0   0|   0    19M| 529B  481B|   0     0 |  85k   43k
22-08 03:18:15|  1   0  98   0   0|   0    19M| 529B  481B|   0     0 |  86k   43k
22-08 03:18:16|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  85k   43k
22-08 03:18:17|  1   0  98   0   0|   0    19M|  60B   74B|   0     0 |  85k   43k
22-08 03:18:18|  1   0  98   0   0|   0    18M| 423B    0 |   0     0 |  85k   43k
22-08 03:18:19|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  85k   43k
22-08 03:18:20|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  85k   43k
22-08 03:18:21|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  85k   42k
22-08 03:18:22|  1   0  98   0   0|   0    18M|  60B    0 |   0     0 |  85k   42k
22-08 03:18:23|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  85k   42k
22-08 03:18:24|  1   0  98   0   0|   0    19M|1104B  585B|   0     0 |  85k   43k
22-08 03:18:25|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  85k   43k
22-08 03:18:26|  1   0  98   0   0|   0    19M|  60B    0 |   0     0 |  85k   42k
22-08 03:18:27|  1   0  98   0   0|   0    19M|1072B  406B|   0     0 |  85k   43k
22-08 03:18:28|  1   0  98   0   0|   0    19M| 150B   90B|   0     0 |  85k   42k
22-08 03:18:29|  1   0  98   0   0|   0    20M|  60B    0 |   0     0 |  85k   43k
22-08 03:18:30|  1   0  98   0   0|   0    20M| 988B    0 |   0     0 |  85k   42k
22-08 03:18:31|  2   0  98   0   0|   0    20M| 930B 1451B|   0     0 |  86k   43k
22-08 03:18:32|  2   0  98   0   0|   0    20M|1224B  413B|   0     0 |  85k   43k
22-08 03:18:33|  1   0  98   0   0|   0    20M|  60B    0 |   0     0 |  85k   42k
22-08 03:18:34|  1   0  98   0   0|   0    19M| 480B  408B|   0     0 |  85k   41k
22-08 03:18:35|  1   0  98   0   0|   0    20M| 487B  406B|   0     0 |  86k   43k
22-08 03:18:36|  1   0  98   0   0|   0    20M|  60B    0 |   0     0 |  85k   43k
22-08 03:18:37|  1   0  98   0   0|   0    20M| 863B  417B|   0     0 |  85k   43k
22-08 03:18:38|  1   0  98   0   0|   0    20M| 498B  414B|   0     0 |  85k   43k
22-08 03:18:39|  1   0  98   0   0|   0    20M| 497B  413B|   0     0 |  85k   41k
22-08 03:18:40|  1   0  98   0   0|   0    20M| 497B  413B|   0     0 |  85k   41k
22-08 03:18:41|  1   0  98   0   0|   0    21M| 546B  407B|   0     0 |  86k   43k
22-08 03:18:42|  1   0  98   0   0|   0    21M| 491B  418B|   0     0 |  86k   44k
22-08 03:18:43|  1   0  98   0   0|   0    21M| 495B  413B|   0     0 |  86k   43k
22-08 03:18:44|  1   0  98   0   0|   0    20M| 500B  413B|   0     0 |  86k   43k
22-08 03:18:45|  1   0  98   0   0|   0    20M| 494B  414B|   0     0 |  85k   43k
22-08 03:18:46|  1   0  98   0   0|   0    21M| 499B  413B|   0     0 |  85k   43k
22-08 03:18:47|  1   0  98   0   0|   0    21M| 496B  413B|   0     0 |  85k   42k
22-08 03:18:48|  2   0  98   0   0|   0    21M| 494B  413B|   0     0 |  85k   43k
22-08 03:18:49|  1   0  98   0   0|   0    21M| 497B  413B|   0     0 |  85k   43k
