You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 14:42:23|                   |           |           |           |           
22-08 14:42:24| 98   2   1   0   0|  55M  224M| 574B  585B|   0     0 | 171k   47k
22-08 14:42:25| 98   2   1   0   0|  46M  217M|   0     0 |   0     0 | 153k   50k
22-08 14:42:26| 98   1   1   0   0|  43M  230M| 120B    0 |   0     0 | 100k   56k
22-08 14:42:27| 98   1   1   0   0|  43M  227M| 423B  407B|   0     0 | 100k   54k
22-08 14:42:28| 98   1   0   0   0|  40M  205M| 484B    0 |   0     0 |  99k   56k
22-08 14:42:29| 97   2   2   0   0|  44M  247M|   0     0 |   0     0 | 179k   57k
22-08 14:42:30| 98   1   1   0   0|  38M  267M| 120B    0 |   0     0 | 105k   61k
22-08 14:42:31| 97   1   1   0   0|  42M  286M| 384B  510B|   0     0 | 103k   60k
22-08 14:42:32| 97   1   1   0   0|  38M  278M|1031B 1354B|   0     0 | 105k   59k
22-08 14:42:33| 98   1   1   0   0|  36M  279M|   0     0 |   0     0 | 112k   58k
22-08 14:42:34| 97   2   1   0   0|  37M  274M| 998B  140B|   0     0 | 115k   56k
22-08 14:42:35| 97   1   1   0   0|  45M  287M| 428B  408B|   0     0 | 114k   56k
22-08 14:42:36| 53  30  13   2   0| 656M  616M| 738B  680B|   0     0 | 727k  478k
22-08 14:42:37| 69  15   3  10   0|1695M  848M|1017B  417B|   0     0 | 324k  899k
22-08 14:42:38| 61  14   5  14   0|1699M  833M| 492B  349B|   0     0 | 325k  955k
22-08 14:42:39| 61  14   4  15   0|1624M  828M| 503B  481B|   0     0 | 320k  924k
22-08 14:42:40| 62  14   4  14   0|1715M  839M|1147B  415B|   0     0 | 321k  964k
22-08 14:42:41| 61  14   5  14   0|1705M  879M| 426B  407B|   0     0 | 325k  979k
22-08 14:42:42| 63  15   4  13   0|1763M  850M| 551B  418B|   0     0 | 311k  967k
22-08 14:42:43| 62  14   3  14   0|1742M  862M| 810B  776B|   0     0 | 320k  991k
22-08 14:42:44| 56  13   6  18   0|1573M 1024M| 561B  413B|   0     0 | 304k  958k
22-08 14:42:45| 59  13   5  16   0|1555M 1034M| 434B  414B|   0     0 | 299k  941k
22-08 14:42:46| 62  15   3  13   0|1754M  899M| 559B  413B|   0     0 | 314k  991k
22-08 14:42:47| 61  14   4  15   0|1713M  903M| 526B  504B|   0     0 | 310k  980k
22-08 14:42:48| 60  14   4  15   0|1714M  875M| 428B  347B|   0     0 | 310k  970k
22-08 14:42:49| 58  14   6  17   0|1639M  841M| 266B  140B|   0     0 | 302k  953k
22-08 14:42:50| 63  14   4  13   0|1653M  850M|1042B  686B|   0     0 | 301k  929k
22-08 14:42:51| 61  14   4  15   0|1702M  921M| 622B  479B|   0     0 | 313k  978k
22-08 14:42:52| 60  14   5  15   0|1685M  878M| 140B   74B|   0     0 | 306k  951k
22-08 14:42:53| 65  14   4  11   0|1681M  867M| 414B  340B|   0     0 | 301k  917k
22-08 14:42:54| 60  14   4  15   0|1686M  877M| 362B  349B|   0     0 | 307k  952k
22-08 14:42:55| 65  14   3  12   0|1691M  890M| 186B   66B|   0     0 | 304k  933k
22-08 14:42:56| 60  14   5  15   0|1687M  938M| 334B    0 |   0     0 | 311k  972k
22-08 14:42:57| 64  14   5  12   0|1655M  900M| 120B    0 |   0     0 | 300k  918k
22-08 14:42:58| 59  14   6  15   0|1637M  891M| 435B  489B|   0     0 | 305k  946k
