procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 150492544 1872608 35806056   25   29 243626 219089 65412   38 20  3 72  4  0  0
 2  2 111728 150459332 1872612 35806136    0    0 148256 110668 98389 93376  3  1 94  2  0  0
 5  0 111728 150462080 1872616 35806136    0    0 189536 39024 97975 100693  3  1 94  2  0  0
 2  2 111728 150454692 1872616 35806140    0    0 191232 49844 98615 102864  3  1 94  2  0  0
 1  3 111728 150447592 1872616 35806156    0    0 187872 59148 98672 100896  3  1 94  2  0  0
 1  3 111728 150446932 1872616 35806172    0    0 189232 63516 99093 103370  3  1 94  2  0  0
 4  0 111728 150450672 1872616 35806180    0    0 187600 62668 99134 102771  3  1 94  2  0  0
 2  3 111728 150456624 1872624 35806188    0    0 188336 62756 98690 103567  3  1 94  2  0  0
 2  3 111728 150448084 1872624 35806188    0    0 184608 61776 98519 101688  3  1 94  2  0  0
 2  3 111728 150446060 1872624 35806204    0    0 187056 60556 98896 100995  3  1 94  2  0  0
 5  0 111728 150441304 1872624 35806212    0    0 184976 59196 98241 101847  3  1 94  2  0  0
 2  2 111728 150437692 1872624 35806216    0    0 188272 59392 98662 102860  3  1 94  2  0  0
 3  1 111728 150439296 1872628 35806236    0    0 188224 51040 98641 101614  3  1 94  2  0  0
 4  1 111728 150438016 1872628 35806244    0    0 187664 62568 98865 102370  3  1 94  2  0  0
 2  3 111728 150439636 1872628 35806244    0    0 183328 80200 99164 100495  2  1 95  2  0  0
 7  0 111728 150442256 1872628 35806264    0    0 177840 102428 100194 99631  2  1 95  2  0  0
 0  4 111728 150443496 1872628 35806284    0    0 175776 106532 100036 100470  2  1 95  2  0  0
 1  3 111728 150442248 1872632 35806280    0    0 173360 112300 99784 100107  2  1 95  2  0  0
 4  1 111728 150441964 1872632 35806292    0    0 173648 111992 99924 99151  3  1 95  2  0  0
 3  2 111728 150436652 1872632 35806292    0    0 176768 117244 100555 100540  3  1 95  2  0  0
 2  2 111728 150431668 1872632 35806304    0    0 175552 111128 99962 99022  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 150434096 1872632 35806320    0    0 177056 111464 100524 100489  3  1 94  2  0  0
 1  3 111728 150431304 1872636 35806324    0    0 174480 110696 100053 98608  2  1 95  2  0  0
 1  3 111728 150432068 1872636 35806336    0    0 176416 106396 100006 100808  3  1 95  2  0  0
 4  0 111728 150427088 1872636 35806352    0    0 176464 104820 99723 100142  3  1 95  2  0  0
 2  2 111728 150426284 1872636 35806356    0    0 176304 106340 100183 99878  3  1 94  2  0  0
 2  2 111728 150426452 1872636 35806368    0    0 176544 109376 100279 100167  3  1 95  2  0  0
 2  2 111728 150432084 1872640 35806384    0    0 175856 112808 100580 99145  3  1 95  2  0  0
 4  1 111728 150421564 1872640 35806384    0    0 176304 106220 99882 99967  3  1 95  2  0  0
 2  3 111728 150424236 1872640 35806392    0    0 169920 113012 99845 96671  3  1 95  2  0  0
 5  1 111728 150424276 1872640 35806404    0    0 175216 106172 99462 99683  2  1 95  2  0  0
 1  4 111728 150428232 1872648 35806412    0    0 173168 111116 100076 98051  2  1 95  2  0  0
 1  3 111728 150424072 1872648 35806500    0    0 174992 114388 100043 100395  3  1 94  2  0  0
 2  0 111728 150422420 1872648 35806500    0    0 175488 106336 99870 99471  2  1 95  2  0  0
 3  1 111728 150423936 1872648 35806516    0    0 176832 103556 99786 101073  3  1 94  2  0  0
 3  0 111728 150425348 1872648 35806532    0    0 175856 106892 99936 99494  3  1 95  2  0  0
