You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 15:43:17|                   |           |           |           |           
20-08 15:43:18| 98   1   1   0   0|  48M  114M| 679B  413B|   0     0 |  96k   42k
20-08 15:43:19| 96   1   3   0   0|  40M  249M| 555B  414B|   0     0 | 138k   48k
20-08 15:43:20| 98   1   1   0   0|  36M  199M| 435B  414B|   0     0 |  98k   51k
20-08 15:43:21| 98   1   1   0   0|  40M  212M| 554B  411B|   0     0 |  99k   50k
20-08 15:43:22| 97   1   2   0   0|  41M  206M| 437B  415B|   0     0 | 142k   52k
20-08 15:43:23| 98   1   1   0   0|  35M  200M| 927B  412B|   0     0 | 109k   48k
20-08 15:43:24| 98   1   1   0   0|  33M  274M| 436B  416B|   0     0 | 102k   57k
20-08 15:43:25| 98   1   1   0   0|  35M  204M| 120B    0 |   0     0 | 100k   52k
20-08 15:43:26| 98   1   1   0   0|  38M  182M| 429B  416B|   0     0 |  97k   48k
20-08 15:43:27| 98   1   1   0   0|  30M  214M| 120B    0 |   0     0 | 102k   51k
20-08 15:43:28| 97   1   1   0   0|  34M  251M|   0     0 |   0     0 | 104k   54k
20-08 15:43:29| 98   1   1   0   0|  37M  215M| 121B    0 |   0     0 | 105k   51k
20-08 15:43:30| 98   1   1   0   0|  39M  203M| 903B  822B|   0     0 | 103k   49k
20-08 15:43:31| 97   1   1   0   0|  43M  206M|1023B  820B|   0     0 | 107k   50k
20-08 15:43:32| 98   1   0   0   0|  38M  255M| 437B  416B|   0     0 | 107k   55k
20-08 15:43:33| 48   1  49   2   0| 108M  545M| 120B    0 |   0     0 | 121k   79k
20-08 15:43:34| 52   1  45   1   0|  89M  321M| 425B  412B|   0     0 | 112k   69k
20-08 15:43:35| 49   1  48   2   0|  96M  371M| 548B  406B|   0     0 | 117k   68k
20-08 15:43:36| 45   1  51   2   0| 107M  279M|   0     0 |   0     0 | 140k   83k
20-08 15:43:37| 43   1  53   2   0| 113M  421M| 740B 8188B|   0     0 | 149k   98k
20-08 15:43:38| 45   1  51   2   0| 121M  316M| 437B  417B|   0     0 | 127k   79k
20-08 15:43:39| 43   2  53   2   0| 113M  380M| 558B  414B|   0     0 | 178k  106k
20-08 15:43:40| 41   2  54   2   0| 116M  343M| 887B 1003B|   0     0 | 194k  110k
20-08 15:43:41| 37  15  45   1   0| 120M  345M| 120B    0 |   0     0 | 610k  225k
20-08 15:43:42| 63  16  13   4   0|1172M  479M| 374B    0 |   0     0 | 329k 1003k
20-08 15:43:43| 64  18   9   4   0|1219M  493M| 120B    0 |   0     0 | 316k 1170k
20-08 15:43:44| 60  19  11   5   0|1172M  478M|   0     0 |   0     0 | 304k 1253k
20-08 15:43:45| 60  18  10   5   0|1208M  509M| 120B    0 |   0     0 | 334k 1239k
20-08 15:43:46| 60  18   8   7   0|1284M  598M|   0     0 |   0     0 | 333k 1160k
20-08 15:43:47| 62  18   8   6   0|1318M  608M| 570B  572B|   0     0 | 322k 1173k
20-08 15:43:48| 61  19  10   5   0|1229M  575M|   0     0 |   0     0 | 315k 1288k
