procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 111728 150398156 1873788 35826272   25   29 243652 219087 65429   38 20  3 72  4  0  0
11  6 111728 150334520 1873788 35826328    0    0 129520  2312 93311 80906 18  1 80  2  0  0
15  5 111728 150326816 1873788 35826356    0    0 631920 340976 148872 342422  9  3 78  9  0  0
11  8 111728 150322684 1873788 35826356    0    0 677552 152372 175533 407228 11  3 76  9  0  0
12 10 111728 150327100 1873788 35826364    0    0 664400 189428 178301 406394 11  3 76  9  0  0
14  7 111728 150325340 1873792 35826380    0    0 589184 288404 172493 376969 11  3 78  8  0  0
 6  0 111728 150326148 1873792 35826388    0    0 517744 358068 167255 341247 10  3 80  7  0  0
14  5 111728 150328060 1873792 35826404    0    0 527184 357676 168079 344155 10  3 80  8  0  0
12  7 111728 150336072 1873792 35826412    0    0 533200 337628 168440 351657 10  3 79  8  0  0
11  7 111728 150331568 1873792 35826412    0    0 548656 323668 169441 355300 10  3 79  8  0  0
10  8 111728 150335712 1873792 35826432    0    0 551424 323072 169639 355012 10  3 79  8  0  0
 6  1 111728 150331604 1873792 35826512    0    0 547712 316544 169022 356380 11  3 79  8  0  0
12  7 111728 150331020 1873792 35826512    0    0 546544 313068 169634 353543 10  3 79  8  0  0
 4  0 111728 150332812 1873792 35826524    0    0 545360 313428 168391 355386 10  3 79  8  0  0
15  7 111728 150329292 1873792 35826532    0    0 546240 304392 167587 352484 10  3 79  8  0  0
18  3 111728 150333548 1873792 35826544    0    0 550496 297620 168748 350986 10  3 80  8  0  0
 8 10 111728 150339556 1873792 35826556    0    0 547568 300020 166196 347900 10  3 79  8  0  0
12  6 111728 150338944 1873792 35826556    0    0 549520 295984 167127 349309 10  3 79  8  0  0
 4  0 111728 150346684 1873792 35826572    0    0 550112 296620 166888 349124 10  3 79  8  0  0
11  8 111728 150342364 1873792 35826576    0    0 550880 299608 167006 350844 10  3 79  8  0  0
 8  2 111728 150341684 1873800 35826576    0    0 551392 296700 167695 350683 10  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
