You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:14:18|                   |           |           |           |           
21-08 08:14:19| 80   1  19   0   0|   0   213M| 300B    0 |   0     0 | 105k   23k
21-08 08:14:20| 78   1  21   0   0|   0   313M|  60B    0 |   0     0 | 100k   31k
21-08 08:14:21| 51   3  42   2   0| 131M  409M|  60B    0 |   0     0 | 198k  194k
21-08 08:14:22| 42   9  27  11   0|1145M  615M| 120B  364B|   0     0 | 264k  984k
21-08 08:14:23| 42   9  30  10   0|1133M  507M| 120B    0 |   0     0 | 261k  990k
21-08 08:14:24| 42   9  30  10   0|1137M  505M| 514B  585B|   0     0 | 254k  989k
21-08 08:14:25| 41   9  31  10   0|1115M  538M| 120B    0 |   0     0 | 250k  961k
21-08 08:14:26| 40   9  33  10   0|1092M  568M|  60B    0 |   0     0 | 248k  942k
21-08 08:14:27| 39   9  33  10   0|1074M  598M| 482B  406B|   0     0 | 248k  933k
21-08 08:14:28| 39   9  33  10   0|1077M  593M| 436B    0 |   0     0 | 249k  939k
21-08 08:14:29| 39   9  33  10   0|1086M  589M|1224B   74B|   0     0 | 248k  937k
21-08 08:14:30| 39   9  34  10   0|1070M  599M|  60B   74B|   0     0 | 247k  933k
21-08 08:14:31| 39   9  33  10   0|1085M  611M| 930B 1525B|   0     0 | 250k  942k
21-08 08:14:32| 39   8  33  10   0|1080M  614M| 485B  487B|   0     0 | 249k  941k
21-08 08:14:33| 38   8  34  10   0|1071M  626M| 120B   74B|   0     0 | 248k  929k
21-08 08:14:34| 38   8  35  11   0|1055M  640M| 630B  572B|   0     0 | 247k  915k
21-08 08:14:35| 38   8  35  11   0|1049M  630M|1077B  406B|   0     0 | 245k  912k
21-08 08:14:36| 37   8  35  11   0|1034M  640M| 120B   74B|   0     0 | 245k  903k
21-08 08:14:37| 38   8  35  11   0|1056M  653M| 589B  605B|   0     0 | 248k  917k
21-08 08:14:38| 37   8  36  10   0|1030M  641M|1088B  414B|   0     0 | 247k  905k
21-08 08:14:39| 37   8  34  11   0|1062M  680M| 497B  414B|   0     0 | 248k  918k
21-08 08:14:40| 37   8  35  11   0|1047M  685M| 557B  488B|   0     0 | 250k  919k
21-08 08:14:41| 38   8  33  11   0|1068M  686M|1076B  481B|   0     0 | 252k  931k
21-08 08:14:42| 38   8  33  12   0|1070M  699M| 491B  492B|   0     0 | 253k  936k
21-08 08:14:43| 38   8  35  10   0|1040M  672M| 495B  487B|   0     0 | 247k  916k
21-08 08:14:44| 37   8  34  11   0|1053M  689M| 560B  487B|   0     0 | 250k  919k
21-08 08:14:45| 38   8  34  11   0|1063M  693M| 554B  488B|   0     0 | 252k  932k
21-08 08:14:46| 38   9  34  11   0|1067M  688M| 499B  413B|   0     0 | 250k  929k
