You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 06:19:46|                   |           |           |           |           
22-08 06:19:47| 80   1  19   0   0|   0   165M|1084B  412B|   0     0 |  98k   23k
22-08 06:19:48| 80   1  19   0   0|   0   326M| 572B  479B|   0     0 |  96k   31k
22-08 06:19:49| 53   5  39   0   0|   0   403M|1209B  414B|   0     0 | 189k  320k
22-08 06:19:50| 66  12  15   0   0|   0   778M|1085B  413B|   0     0 | 218k 1047k
22-08 06:19:51| 64  12  17   1   0|   0   679M| 496B  413B|   0     0 | 197k 1076k
22-08 06:19:52| 64  12  17   0   0|   0   680M| 494B  414B|   0     0 | 203k 1069k
22-08 06:19:53| 62  11  18   1   0|   0   672M|  60B    0 |   0     0 | 192k 1056k
22-08 06:19:54| 63  12  17   1   0|   0   596M| 488B  415B|   0     0 | 193k 1060k
22-08 06:19:55| 65  12  15   0   0|   0   604M|  60B    0 |   0     0 | 194k 1100k
22-08 06:19:56| 65  12  16   0   0|   0   605M|  60B    0 |   0     0 | 193k 1089k
22-08 06:19:57| 63  12  17   0   0|   0   602M| 394B    0 |   0     0 | 192k 1066k
22-08 06:19:58| 66  12  15   0   0|   0   603M| 495B  415B|   0     0 | 193k 1110k
22-08 06:19:59| 65  12  16   0   0|   0   606M|1131B  826B|   0     0 | 193k 1099k
22-08 06:20:00| 65  12  16   0   0|   0   606M| 496B  415B|   0     0 | 193k 1102k
22-08 06:20:01| 64  12  16   0   0|   0   605M|  60B   74B|   0     0 | 192k 1085k
22-08 06:20:02| 65  12  16   0   0|   0   607M| 485B  413B|   0     0 | 194k 1106k
22-08 06:20:03| 65  12  15   0   0|   0   608M| 488B  480B|   0     0 | 194k 1098k
22-08 06:20:04| 65  12  16   0   0|   0   606M|  60B   74B|   0     0 | 192k 1079k
22-08 06:20:05| 64  12  16   0   0|   0   604M| 680B 8628B|   0     0 | 192k 1088k
22-08 06:20:06| 65  12  15   0   0|   0   609M| 497B  490B|   0     0 | 194k 1095k
22-08 06:20:07| 65  12  16   0   0|   0   611M| 862B  488B|   0     0 | 194k 1102k
22-08 06:20:08| 64  12  16   0   0|   0   611M| 493B  417B|   0     0 | 192k 1087k
22-08 06:20:09| 64  12  17   0   0|   0   601M|  60B   74B|   0     0 | 190k 1078k
22-08 06:20:10| 63  12  17   1   0|   0   603M|  60B    0 |   0     0 | 190k 1038k
22-08 06:20:11| 65  12  16   0   0|   0   606M|  60B    0 |   0     0 | 193k 1068k
22-08 06:20:12| 64  12  16   0   0|   0   609M|  60B    0 |   0     0 | 192k 1074k
22-08 06:20:13| 64  12  16   1   0|   0   607M|1026B   74B|   0     0 | 191k 1061k
22-08 06:20:14| 64  12  17   1   0|   0   610M| 923B  547B|   0     0 | 191k 1059k
22-08 06:20:15| 65  12  16   0   0|   0   614M| 529B  481B|   0     0 | 192k 1083k
22-08 06:20:16| 65  12  16   0   0|   0   615M| 650B   74B|   0     0 | 192k 1075k
22-08 06:20:17| 65  12  16   0   0|   0   614M|  60B   74B|   0     0 | 191k 1091k
22-08 06:20:18| 65  12  16   0   0|   0   611M|  60B   74B|   0     0 | 191k 1065k
22-08 06:20:19| 65  12  15   0   0|   0   617M|1116B   90B|   0     0 | 193k 1105k
22-08 06:20:20| 65  12  16   0   0|   0   615M| 150B  164B|   0     0 | 191k 1082k
22-08 06:20:21| 65  12  16   0   0|   0   616M|  60B    0 |   0     0 | 191k 1085k
22-08 06:20:22| 66  12  16   0   0|   0   620M|  60B    0 |   0     0 | 192k 1092k
22-08 06:20:23| 65  12  15   0   0|   0   619M|  60B  364B|   0     0 | 193k 1109k
22-08 06:20:24| 64  12  17   1   0|   0   646M| 514B  585B|   0     0 | 192k 1080k
22-08 06:20:25| 64  12  18   0   0|   0   633M|  60B    0 |   0     0 | 189k 1059k
22-08 06:20:26| 63  11  19   1   0|   0   639M| 394B    0 |   0     0 | 189k 1042k
22-08 06:20:27| 64  11  18   1   0|   0   644M| 482B  406B|   0     0 | 192k 1063k
22-08 06:20:28| 65  12  16   0   0|   0   641M| 394B    0 |   0     0 | 192k 1070k
22-08 06:20:29| 64  12  17   0   0|   0   646M|  60B    0 |   0     0 | 192k 1082k
22-08 06:20:30| 63  12  19   0   0|   0   646M|  60B    0 |   0     0 | 191k 1050k
22-08 06:20:31| 64  12  17   1   0|   0   648M| 930B 1451B|   0     0 | 193k 1077k
22-08 06:20:32| 65  12  16   0   0|   0   648M| 819B  413B|   0     0 | 193k 1088k
22-08 06:20:33| 65  12  16   0   0|   0   650M|  60B    0 |   0     0 | 193k 1086k
22-08 06:20:34| 65  12  16   0   0|   0   651M| 480B  408B|   0     0 | 193k 1079k
22-08 06:20:35| 65  12  15   0   0|   0   651M| 487B  406B|   0     0 | 195k 1099k
22-08 06:20:36| 64  12  17   1   0|   0   642M|  60B    0 |   0     0 | 193k 1071k
22-08 06:20:37| 64  12  17   0   0|   0   647M| 487B  417B|   0     0 | 193k 1076k
22-08 06:20:38| 65  12  16   0   0|   0   649M| 498B  414B|   0     0 | 193k 1088k
22-08 06:20:39| 66  12  15   0   0|   0   650M| 497B  414B|   0     0 | 195k 1096k
22-08 06:20:40| 63  12  18   1   0|   0   640M| 557B  414B|   0     0 | 189k 1057k
