You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:08:51|                   |           |           |           |           
20-08 14:08:52| 98   1   1   0   0|   0   118M| 734B  414B|   0     0 | 190k   17k
20-08 14:08:53| 98   1   1   0   0|   0   248M| 434B    0 |   0     0 | 147k   29k
20-08 14:08:54| 99   1   0   0   0|   0   234M| 490B  417B|   0     0 |  93k   42k
20-08 14:08:55| 98   1   1   0   0|   0   199M| 433B    0 |   0     0 |  92k   35k
20-08 14:08:56| 97   1   2   0   0|   0   203M|  60B    0 |   0     0 | 175k   37k
20-08 14:08:57| 98   1   1   0   0|   0   245M|  60B    0 |   0     0 |  95k   41k
20-08 14:08:58| 98   1   0   0   0|   0   200M| 764B  824B|   0     0 |  93k   38k
20-08 14:08:59| 98   1   1   0   0|   0   204M| 872B 1045B|   0     0 |  94k   40k
20-08 14:09:00| 98   1   1   0   0|   0   264M| 496B  415B|   0     0 |  99k   45k
20-08 14:09:01| 98   1   1   0   0|   0   189M|  60B    0 |   0     0 | 105k   38k
20-08 14:09:02| 98   1   0   0   0|   0   190M| 925B  822B|   0     0 | 100k   37k
20-08 14:09:03| 76  14  10   0   0|   0   398M| 940B  826B|   0     0 | 421k  141k
20-08 14:09:04| 42  31  17   3   0| 547M  443M| 503B  406B|   0     0 | 510k 1093k
20-08 14:09:05| 48  21  20   4   0| 659M  368M|1869B 9123B|   0     0 | 267k 1330k
20-08 14:09:06| 46  21  21   4   0| 601M  346M| 933B  906B|   0     0 | 262k 1377k
20-08 14:09:07| 47  22  20   4   0| 649M  363M| 934B  904B|   0     0 | 264k 1366k
20-08 14:09:08| 48  21  19   4   0| 673M  385M|1891B  897B|   0     0 | 273k 1357k
20-08 14:09:09| 47  22  20   4   0| 613M  349M| 445B  480B|   0     0 | 264k 1377k
20-08 14:09:10| 46  21  21   3   0| 575M  293M| 564B  480B|   0     0 | 262k 1383k
20-08 14:09:11| 46  22  19   3   0| 591M  334M| 808B  406B|   0     0 | 266k 1389k
20-08 14:09:12| 46  21  20   4   0| 620M  358M|1147B  488B|   0     0 | 269k 1360k
20-08 14:09:13| 47  22  20   4   0| 626M  362M| 437B  417B|   0     0 | 282k 1366k
20-08 14:09:14| 46  21  20   4   0| 616M  358M| 529B  407B|   0     0 | 264k 1358k
20-08 14:09:15| 47  21  19   3   0| 654M  362M| 619B  497B|   0     0 | 270k 1372k
20-08 14:09:16| 47  21  19   3   0| 613M  379M| 525B  484B|   0     0 | 273k 1386k
20-08 14:09:17| 47  21  20   4   0| 612M  396M| 525B  484B|   0     0 | 267k 1363k
20-08 14:09:18| 47  21  19   4   0| 627M  417M|  60B   74B|   0     0 | 270k 1374k
20-08 14:09:19| 47  21  19   4   0| 620M  437M| 398B   74B|   0     0 | 271k 1379k
20-08 14:09:20| 47  20  19   4   0| 641M  451M|  60B   74B|   0     0 | 272k 1362k
20-08 14:09:21| 48  20  19   4   0| 667M  473M|  60B   74B|   0     0 | 275k 1353k
20-08 14:09:22| 47  21  19   4   0| 632M  432M|  60B  364B|   0     0 | 277k 1371k
20-08 14:09:23| 46  21  20   4   0| 608M  434M| 436B   74B|   0     0 | 273k 1357k
20-08 14:09:24| 47  21  19   4   0| 636M  449M| 514B  585B|   0     0 | 278k 1381k
20-08 14:09:25| 47  22  19   4   0| 602M  423M| 436B    0 |   0     0 | 275k 1371k
20-08 14:09:26| 46  22  18   4   0| 636M  432M|  60B    0 |   0     0 | 274k 1365k
20-08 14:09:27| 46  21  19   4   0| 603M  409M| 482B  406B|   0     0 | 267k 1349k
20-08 14:09:28| 47  20  19   4   0| 670M  452M|  60B    0 |   0     0 | 279k 1358k
20-08 14:09:29| 45  22  19   4   0| 609M  417M|  60B    0 |   0     0 | 269k 1363k
20-08 14:09:30| 46  21  19   3   0| 628M  431M|  60B    0 |   0     0 | 273k 1365k
20-08 14:09:31| 47  21  18   4   0| 652M  438M| 929B 1450B|   0     0 | 275k 1343k
20-08 14:09:32| 47  21  18   3   0| 628M  418M| 485B  413B|   0     0 | 274k 1371k
20-08 14:09:33| 47  20  19   4   0| 661M  432M|  60B    0 |   0     0 | 274k 1360k
20-08 14:09:34| 48  20  19   4   0| 660M  424M| 480B  408B|   0     0 | 276k 1363k
20-08 14:09:35| 47  22  19   3   0| 609M  411M|1077B  406B|   0     0 | 277k 1381k
20-08 14:09:36| 47  20  19   4   0| 662M  443M|  60B    0 |   0     0 | 277k 1355k
20-08 14:09:37| 47  20  19   4   0| 672M  445M| 487B  417B|   0     0 | 274k 1351k
20-08 14:09:38| 48  20  19   4   0| 701M  470M|1088B  414B|   0     0 | 277k 1342k
20-08 14:09:39| 46  20  20   4   0| 644M  468M| 497B  414B|   0     0 | 273k 1337k
20-08 14:09:40| 46  21  19   4   0| 655M  469M| 497B  414B|   0     0 | 274k 1324k
20-08 14:09:41| 46  21  19   4   0| 656M  460M|1076B  407B|   0     0 | 274k 1339k
20-08 14:09:42| 46  21  19   4   0| 647M  420M| 491B  418B|   0     0 | 271k 1333k
20-08 14:09:43| 47  21  18   4   0| 663M  515M| 495B  413B|   0     0 | 277k 1342k
20-08 14:09:44| 47  22  19   4   0| 633M  455M| 500B  413B|   0     0 | 272k 1337k
20-08 14:09:45| 46  21  20   4   0| 648M  474M| 494B  414B|   0     0 | 274k 1326k
20-08 14:09:46| 46  21  20   4   0| 632M  445M| 499B  413B|   0     0 | 273k 1334k
20-08 14:09:47| 45  21  20   4   0| 639M  460M| 496B  413B|   0     0 | 271k 1326k
20-08 14:09:48| 46  21  19   4   0| 641M  465M| 494B  413B|   0     0 | 280k 1344k
20-08 14:09:49| 46  21  20   4   0| 636M  458M| 497B  413B|   0     0 | 271k 1327k
20-08 14:09:50| 45  20  19   4   0| 647M  449M| 495B  413B|   0     0 | 273k 1323k
20-08 14:09:51| 46  21  18   4   0| 666M  477M| 496B  414B|   0     0 | 282k 1348k
20-08 14:09:52| 46  20  19   5   0| 685M  478M| 857B  414B|   0     0 | 275k 1335k
20-08 14:09:53| 47  20  19   4   0| 702M  514M| 436B    0 |   0     0 | 276k 1312k
20-08 14:09:54| 45  21  20   4   0| 639M  460M| 488B  415B|   0     0 | 270k 1318k
20-08 14:09:55| 46  21  19   4   0| 674M  473M| 436B    0 |   0     0 | 272k 1329k
20-08 14:09:56| 45  21  20   4   0| 656M  445M|  60B    0 |   0     0 | 270k 1320k
20-08 14:09:57| 46  21  19   5   0| 684M  480M|  60B    0 |   0     0 | 274k 1312k
20-08 14:09:58| 46  20  19   5   0| 706M  473M| 767B  827B|   0     0 | 273k 1295k
20-08 14:09:59| 45  21  19   4   0| 665M  462M| 496B  414B|   0     0 | 275k 1333k
20-08 14:10:00| 45  21  20   4   0| 624M  459M| 496B  415B|   0     0 | 272k 1324k
20-08 14:10:01| 46  20  19   5   0| 680M  470M|  60B    0 |   0     0 | 276k 1322k
20-08 14:10:02| 45  20  20   4   0| 624M  449M| 485B  413B|   0     0 | 273k 1339k
20-08 14:10:03| 47  20  20   4   0| 668M  469M| 488B  406B|   0     0 | 273k 1311k
20-08 14:10:04| 45  20  19   5   0| 652M  479M| 650B    0 |   0     0 | 274k 1323k
20-08 14:10:05| 46  20  19   4   0| 674M  479M| 680B 8552B|   0     0 | 273k 1317k
20-08 14:10:06| 45  21  19   5   0| 662M  462M| 497B  417B|   0     0 | 271k 1316k
20-08 14:10:07| 45  20  19   5   0| 673M  456M|1088B  414B|   0     0 | 272k 1307k
20-08 14:10:08| 46  20  19   4   0| 668M  464M| 493B  417B|   0     0 | 308k 1317k
20-08 14:10:09| 45  21  20   5   0| 621M  456M|  60B    0 |   0     0 | 276k 1338k
20-08 14:10:10| 45  20  20   4   0| 611M  438M| 830B  180B|   0     0 | 281k 1326k
20-08 14:10:11| 46  20  19   5   0| 675M  461M|  60B    0 |   0     0 | 272k 1309k
20-08 14:10:12| 45  21  20   5   0| 644M  445M|  60B    0 |   0     0 | 269k 1307k
20-08 14:10:13| 45  20  20   5   0| 640M  448M| 423B    0 |   0     0 | 272k 1312k
20-08 14:10:14| 46  19  20   4   0| 674M  457M| 607B  473B|   0     0 | 273k 1303k
