You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:07:47|                   |           |           |           |           
20-08 12:07:48| 19   2  78   0   0|   0   331M| 300B    0 |   0     0 | 117k  194k
20-08 12:07:49| 20   4  74   0   0|   0   313M| 120B    0 |   0     0 | 134k  357k
20-08 12:07:50| 20   4  74   0   0|   0   204M|  60B    0 |   0     0 | 148k  521k
20-08 12:07:51| 20   3  74   0   0|   0   209M|  60B    0 |   0     0 | 146k  525k
20-08 12:07:52| 20   3  74   0   0|   0   212M|  60B    0 |   0     0 | 147k  526k
20-08 12:07:53| 20   3  74   0   0|   0   207M| 120B    0 |   0     0 | 145k  518k
20-08 12:07:54| 20   3  74   0   0|   0   204M|  60B    0 |   0     0 | 144k  520k
20-08 12:07:55| 20   4  74   0   0|   0   209M|  60B    0 |   0     0 | 148k  527k
20-08 12:07:56| 20   4  74   0   0|   0   210M|  60B    0 |   0     0 | 146k  524k
20-08 12:07:57| 20   4  74   0   0|   0   212M| 120B    0 |   0     0 | 146k  523k
20-08 12:07:58| 20   4  74   0   0|   0   206M| 120B    0 |   0     0 | 145k  519k
20-08 12:07:59| 20   4  74   0   0|   0   211M| 482B  406B|   0     0 | 147k  525k
20-08 12:08:00| 20   3  74   0   0|   0   212M| 494B    0 |   0     0 | 148k  528k
20-08 12:08:01| 20   3  74   0   0|   0   211M|  60B    0 |   0     0 | 148k  526k
20-08 12:08:02| 20   3  74   0   0|   0   209M|  60B    0 |   0     0 | 146k  522k
20-08 12:08:03| 20   4  74   0   0|   0   215M| 480B  875B|   0     0 | 147k  527k
20-08 12:08:04| 20   3  74   0   0|   0   212M| 545B  412B|   0     0 | 146k  522k
20-08 12:08:05| 20   3  74   0   0|   0   214M|  60B    0 |   0     0 | 147k  523k
20-08 12:08:06| 20   4  74   0   0|   0   215M| 480B  408B|   0     0 | 146k  523k
20-08 12:08:07| 20   4  74   0   0|   0   217M| 487B  406B|   0     0 | 147k  524k
20-08 12:08:08| 20   3  74   0   0|   0   216M| 120B   74B|   0     0 | 146k  521k
20-08 12:08:09| 20   4  74   0   0|   0   217M| 921B  491B|   0     0 | 146k  518k
20-08 12:08:10| 20   4  74   0   0|   0   222M| 498B  488B|   0     0 | 149k  525k
